id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_irjroluzw5,65a2591513fef900133ba42d,3.85638,11.50364,4,4,171,1,2,0.0564868849268846,1371.081973952343,31.125377808028777,0.000240046611669,0.8958215595036897,0.0001548769337032,0.1103858405938126,229.74590631649417,,,0.0146520758770538,0.0158674671807963,-100.46918501000953,4.273518636961114,1.20922307806147,-142.48665249912668,31.895481520092623,0.6196747142059907,829476.5987711385,,2,4,1,9,2024
id_41oiry183k,65a2591513fef900133ba42d,3.85638,11.50364,4,4,24,1,2,,,,0.0003347573510836,1.0381088256835236,0.0002819658548105,0.1095674857497141,230.558242797836,,,0.0,0.0,74.40268198649089,32.742629369099944,1.2932084053753932,-149.27152506510416,29.070754051208496,0.615495085716206,829322.624999944,,2,5,1,9,2024
id_cfcgnt1ghb,65a2591513fef900133ba42d,3.85638,11.50364,4,4,173,3,2,0.0667004212737131,1616.3651123048028,1349.1992187500962,2.4863748757023657e-05,0.9013563180827188,-4.329045242377581e-05,0.1111451488834024,226.41648673331588,,,0.041491471328308,0.043734714384243,-97.43021176738951,53.89580482278622,1.572644328766096,-131.58846440206875,35.472526822492405,1.4663809783686725,829451.8551033755,,2,9,1,10,2024
id_sjd7rg1oll,65a2591513fef900133ba42d,3.85638,11.50364,4,4,25,1,2,0.0552833403062181,1068.3791277505884,1556.027798029111,0.0002749213017523,0.8578569889068881,0.0001736286358209,0.1125871986150778,228.89875793457773,,,0.0,0.0,-99.84727705209838,28.99106419980137,1.27568580210213,-136.59685337116954,31.89917791388037,1.3904191255569909,829353.3412356115,,2,10,1,10,2024
id_364xgx2f9d,65a2591513fef900133ba42d,3.85638,11.50364,4,4,26,1,2,0.0563054494559783,1224.0869140625398,38.14896774292116,0.0001774634583853,0.8741459250449545,9.026485349749536e-05,0.1110048890113755,228.61549377439863,,,0.0,0.0,75.62078232347855,9.125341709988056,1.1907388195394666,-142.79115429310875,28.634566539566922,1.2846472859381761,829209.395833305,,2,19,1,10,2024
id_fy2bmhco3s,65a2591513fef900133ba42d,3.85638,11.50364,4,4,27,1,2,0.0615752041339918,1544.0721435547975,1.0000000000000713,0.0002426589520425,0.9836186239009486,0.0001663775817997,0.1120984507169799,230.16108021702416,,,0.0,0.0,73.08421449818786,42.176990267811355,1.3571443535245795,-150.45755680757642,25.810992310920536,1.5159563354510448,829045.0000000353,,2,20,1,10,2024
id_axh2ddc911,65a2591513fef900133ba42d,3.85638,11.50364,4,4,314,1,9,,,,,,,0.1101493940043282,230.2054142859038,15.614072920090273,0.2012712377246527,,0.7574979423256875,-101.38587525810931,16.572025110331108,1.2071035805229384,-125.44642797467786,25.070357834585767,0.8745103768745782,828878.8731956491,38154.31647467104,9,26,1,40,2024
id_29vkc8fnf2,65a2591513fef900133ba42d,3.85638,11.50364,4,4,315,1,9,0.0681445002555801,7282.121582030759,4917.143554687168,,,,0.1134515553712768,233.46252441404675,,,,0.7999868988990244,74.41638437906902,22.210161209106445,1.1984798610209608,-131.81070454915366,21.240538279215496,-0.8451778292655374,828962.312499944,,9,27,1,40,2024
id_4ohuy386ux,65a2591513fef900133ba42d,3.85638,11.50364,4,4,266,1,9,0.0709049999713904,2315.566162109398,4080.466064453167,0.0002956471506312,0.935006443577349,0.0002076496993564,0.1107075597604189,225.5039603641933,,,0.3394962670486459,0.3419263855755471,72.06590916113065,49.906123536480806,1.4196660298775023,-140.74082812466924,17.799426584759814,-0.2909433023879949,828831.6250000373,,9,8,1,40,2024
id_ny7vfafssc,65a2591513fef900133ba42d,3.85638,11.50364,4,4,267,0,9,,,,,,,0.1108562623299641,225.64086641728903,11.584453181799056,0.2371443909903859,,0.5452851314678111,70.45267681376744,65.8002473334205,1.8025948546296333,-153.592398087652,14.977838070856563,-1.0054279030769129,828744.1209815614,15726.200660202921,9,9,1,40,2024
id_f67k2oy6ky,65c8bf3f6d17de0013511b06,3.87309,11.50241,4,4,314,1,9,,,,,,,0.1109790280461193,231.85276794431127,13.804846763609907,0.227839350700363,,0.8562957048415396,-101.38514963785808,16.572017669677734,1.2065977230666785,-125.51238759358726,25.085913976033527,0.9491753578185026,828875.2499999119,37857.932495114634,9,26,1,40,2024
id_cphmkwhhm1,65c8bf3f6d17de0013511b06,3.87309,11.50241,4,4,315,1,9,0.0681445002555801,7282.121582030759,4917.143554687168,,,,0.1134515553712881,233.4625244140701,,,,0.7999868988991043,74.41638437906902,22.210161209106445,1.1984798610210807,-131.81070454915366,21.240538279215496,-0.8451778292656219,828962.3124999854,,9,27,1,40,2024
id_jhqjrinix0,65c8bf3f6d17de0013511b06,3.87309,11.50241,4,4,266,1,9,0.0709049999713948,2315.56616210954,4080.466064453416,,,,0.1111342385411273,226.6764831542992,,,,0.4677247703075456,71.91562906901042,49.924737294514976,1.4320984780788568,-140.82496134440103,17.821571985880535,0.2096132785081884,828829.7187500338,,9,8,1,40,2024
id_n5se9alz2t,65c8bf3f6d17de0013511b06,3.87309,11.50241,4,4,267,0,9,,,,,,,0.110960602760313,226.0658721923789,11.472223281859575,0.2387235462665396,,0.5435819923877485,70.45136006673177,65.80024719238281,1.8003714978694603,-153.60619608561197,14.98286215464274,-1.005472064018232,828743.6874999856,15632.512695311443,9,9,1,40,2024
id_wh6a14b72u,65c8c0ab6d17de0013511b15,3.84492,11.54362,4,4,314,1,9,0.0611766912043029,2541.647705077855,1506.7944335935897,,,,0.1107452735304714,229.2768859863037,9.91261005401682,0.2094242721796185,,0.630163431167594,-100.40644264221193,16.940613746643066,1.20306368917214,-125.37884712219237,25.106680870056152,0.567242085933625,828872.4999999119,38804.65112304965,9,26,1,40,2024
id_2gcokul8h5,65c8c0ab6d17de0013511b15,3.84492,11.54362,4,4,315,1,9,0.0681444972208568,7282.121257731306,4917.143335708819,,,,0.1133504062891087,236.6618499756028,,,,0.634676516056106,74.43389129638672,22.018055597941085,1.1950238421560186,-131.78136698404947,21.26317850748698,-0.9824012517929778,828962.294041803,,9,27,1,40,2024
id_ju5045k8te,65c8c0ab6d17de0013511b15,3.84492,11.54362,4,4,266,1,9,0.0718919411301592,2990.6586914061645,4706.155761718615,0.000295527948765,0.9347556233405072,0.0002074351650662,0.1107065305113674,225.49485778806195,,,0.3393974900245305,0.3418283760547274,72.06753921508789,49.90590286254883,1.419644221663324,-140.71164321899414,17.791250705718994,-0.2915576696395563,828833.4999999441,,9,8,1,40,2024
id_lx8g1rejy7,65c8c0ab6d17de0013511b15,3.84492,11.54362,4,4,267,0,9,,,,,,,0.1100180726801983,223.67340766780976,11.745207088864436,0.240015112808456,,0.6106689333860775,70.47616979241927,65.66492083802272,1.805951518774176,-153.36634465877327,14.982479746449146,-1.062327102327064,828746.3750000268,17166.537020694417,9,9,1,40,2024
id_wtahd5vwwm,65c8c17a24a9370013feac2a,3.87356,11.45197,4,4,314,1,9,,,,,,,0.111086674034599,229.7725219726637,9.82196521758967,0.2342649698257288,,0.8720094561576666,-101.41063944498698,16.287282943725586,1.2017107009888086,-125.54685719807942,25.054189046223954,0.7339183688163995,828875.2500000269,36929.90136718501,9,26,1,40,2024
id_07q159o6c5,65c8c17a24a9370013feac2a,3.87356,11.45197,4,4,315,1,9,,,,,,,0.1122313053756094,226.62628075404808,,,,0.9652516093526322,75.39078317885424,22.548438561309588,1.2046545142016998,-131.9724803293478,21.22108637154448,-0.470907231289721,828964.8125000269,,9,27,1,40,2024
id_zuwn8cdmpg,65c8c17a24a9370013feac2a,3.87356,11.45197,4,4,266,1,9,0.0709049999713822,2315.5661621091285,4080.466064452691,,,,0.1107543781399848,229.06303405764243,,,,0.5497970581055293,71.89150492350261,50.14501063028971,1.4369243830444012,-140.90632120768228,17.77839724222819,0.3685018122196603,828829.7187500016,,9,8,1,40,2024
id_h18pxnwgaz,65c8c17a24a9370013feac2a,3.87356,11.45197,4,4,267,0,9,,,,0.0003478099774923,0.5399959605887722,0.0001177602372454,0.1112554429860718,226.1554285826398,11.440182777331913,0.2388004662399627,0.4726125530097895,0.5260153147968528,70.44016304629898,65.90524866422962,1.8093621552806138,-153.70957167826478,14.9523518782015,-0.9254353759200984,828743.6875000683,15624.325389085934,9,9,1,40,2024
id_ohyxbff88h,65c8c22824a9370013feac39,3.83572,11.48398,4,4,314,1,9,,,,,,,0.1098586489938414,227.20951425490816,17.905363295829446,0.1951716293229873,,0.663131735951735,-101.40667699968868,16.342973386091728,1.2041610685247732,-125.44432073200154,25.037799914420805,0.7204221460232219,828880.4999999763,38725.192911049366,9,26,1,40,2024
id_dz40i4pbqo,65c8c22824a9370013feac39,3.83572,11.48398,4,4,315,1,9,,,,,,,0.1128294095397075,230.84960937501648,,,,0.954714834690162,75.3960189819336,22.519386291503903,1.2090224102140334,-131.859619140625,21.197320938110348,-0.6473291516304478,828969.5000000591,,9,27,1,40,2024
id_kfb0js1w3k,65c8c22824a9370013feac39,3.83572,11.48398,4,4,266,1,9,0.0714132803617198,2663.2414568880176,4402.698759833343,0.0004113641625735,1.1784939765930296,0.0004159121017437,0.1117067188024532,234.3404235839868,,,0.4353855550289198,0.4370706081390425,72.03966828002504,50.15369371427255,1.4408366829157027,-140.81712181445954,17.746614298496702,0.3054629862308533,828832.6018692515,,9,8,1,40,2024
id_z6dnfzl23b,65c8c22824a9370013feac39,3.83572,11.48398,4,4,267,0,9,,,,,,,0.1103194802999477,223.45440673827736,13.495479975941992,0.2102548436029531,,0.559170835454635,70.46173023209793,65.80024973498128,1.8140330910682363,-153.49754075504066,14.943300150377226,-1.0052007436752144,828746.3749999856,17321.498912732368,9,9,1,40,2024
id_vlpyl2jer5,65c8c28f6d17de0013511b34,3.8266,11.51748,4,4,314,1,9,0.0620092209279445,2465.55305198354,917.1360136567076,,,,0.1097636669874312,229.43949890139243,16.38091468811152,0.1900102794170515,,0.7137147784233739,-100.40852928161621,16.585986137390137,1.2073386833073039,-125.3980541229248,25.061442375183105,0.8397965431214304,828875.2935992742,38279.9353027371,9,26,1,40,2024
id_5qffgu5u3n,65c8c28f6d17de0013511b34,3.8266,11.51748,4,4,315,1,9,,,,,,,0.1127607934325584,231.42354248278244,,,,0.8384154475154951,75.42294520338619,22.231131112800096,1.1996891175383921,-131.785125194164,21.22385189577336,-0.8222503484527841,828970.736855875,,9,27,1,40,2024
id_j988bph6z4,65c8c28f6d17de0013511b34,3.8266,11.51748,4,4,266,1,9,0.0718919411301608,2990.6586914062304,4706.155761718719,0.0002954222214436,0.9347348915721088,0.0002073338717283,0.1107065198911675,225.4958584100952,,,0.3393813501430486,0.3418123632086619,72.15480663222503,49.89454578414107,1.419648630168361,-140.71329883466268,17.79278597496332,-0.2916009611098612,828836.0599930622,,9,8,1,40,2024
id_ws4odrtze8,65c8c28f6d17de0013511b34,3.8266,11.51748,4,4,267,0,9,,,,,,,0.1103194802999532,223.4544067382885,13.495904922486314,0.2102488875389249,,0.5591724812984756,70.46173095703125,65.80024973551433,1.8140330910683267,-153.4975331624349,14.943297386169434,-1.0052007436752646,828746.3750000269,17321.854003907483,9,9,1,40,2024
id_xdcw1447i6,65c8c2e524a9370013feac49,3.88712,11.53998,4,4,314,1,9,0.0631791800260613,2526.3007812502783,946.0720214844793,,,,0.1110350978796998,229.32869120333052,9.125764846802054,0.240584462881096,,0.6596228539153677,-100.40408898861462,16.949673901677702,1.1999289428927786,-125.47326728411429,25.130231807441724,0.6676637929868808,828867.2187500447,37877.07043457154,9,26,1,40,2024
id_c530clrtlp,65c8c2e524a9370013feac49,3.88712,11.53998,4,4,315,1,9,0.0681445002555801,7282.121582030759,4917.143554687168,,,,0.113183064153486,234.34375611527315,,,,0.6928919582240292,74.43291227403971,22.018091830641236,1.1961486923808757,-131.82327860706613,21.273699300529675,-0.9061783275023788,828960.9606428521,,9,27,1,40,2024
id_7bmurid7pw,65c8c2e524a9370013feac49,3.88712,11.53998,4,4,266,1,9,0.0709049999713975,2315.56616210963,4080.4660644535743,0.0002955279614727,0.9347556635348838,0.0002074351739859,0.1110096634719495,226.33231889100117,,,0.3393975046185807,0.4310552322146737,72.06363357560093,49.905842846079736,1.4284709874853514,-140.78186666407012,17.81113792345175,0.0636383928368607,828830.2831099567,,9,8,1,40,2024
id_z2s38nz9hk,65c8c2e524a9370013feac49,3.88712,11.53998,4,4,267,0,9,,,,,,,0.1105257049202954,225.6191101074292,11.04787385864725,0.2476665081193116,,0.5941365801169062,70.47331199364277,65.59509712465166,1.7994273006916628,-153.40741852937094,15.042172354649027,-1.016280174255404,828743.6875000269,15661.3563639942,9,9,1,40,2024
id_c9cycuvetl,65c8c557b3d86f0012b2e32b,3.89696,11.50603,4,4,314,1,9,,,,,,,0.1109790313581564,231.8523482949165,13.719315168312106,0.228072325843037,,0.854528553586565,-101.38499154214082,16.573781801742065,1.206596708596537,-125.51217369557672,25.08611099419944,0.9491343136948396,828875.2499999909,37858.28232837969,9,26,1,40,2024
id_8xu1ardxni,65c8c557b3d86f0012b2e32b,3.89696,11.50603,4,4,315,1,9,0.0675169227356627,6486.587379280398,4783.710716924052,,,,0.1125396788120193,227.4463500976409,,,,0.8682727813720117,74.41391531019413,22.21022410082139,1.2010369524358893,-131.91602584993845,21.26698368625514,-0.537141680717432,828957.919822657,,9,27,1,40,2024
id_aumy97t1iu,65c8c557b3d86f0012b2e32b,3.89696,11.50603,4,4,266,1,9,0.0703555210389147,2303.071645567075,3922.7273014550274,,,,0.1111342385411341,226.67648315431305,,,,0.4677247703075742,71.91495758519477,49.92471688588886,1.4320984780789443,-140.83712168210388,17.825032648549975,0.2096132785082012,828829.1528190341,,9,8,1,40,2024
id_cv1dq53hzh,65c8c557b3d86f0012b2e32b,3.89696,11.50603,4,4,267,0,9,,,,,,,0.1110161406109868,225.80339114457843,11.472223281859575,0.2387235462665396,,0.5367134565725858,70.44771730116612,65.80025257710649,1.8011702616795011,-153.64437377708347,14.99684426278216,-0.9856156220293952,828742.2318154185,15632.512695311443,9,9,1,40,2024
id_8xhlkfw0vd,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,132,1,6,0.0375156141817569,3301.3749999999995,602.9641723632811,1.8690599972615012e-05,1.314167499542236,-3.825275052804499e-05,0.1289103478193282,230.7104034423828,4.52781581878662,0.2132571637630462,0.0697437301278114,0.07224486395716664,72.8637455531529,43.093763078962056,1.3622181266546247,-67.90404619489398,16.225953238351003,-1.0592962503433225,828982.8958333331,40705.79257202148,6,8,3,27,2023
id_n02h09aa2y,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,138,3,7,,,,,,,0.125328317284584,228.2709350585937,,,,0.9999999999999998,75.24105834960938,23.3874454498291,1.2190956473350525,-82.03662872314453,19.116134643554688,-0.6552703380584716,829353.8124999998,,7,21,3,28,2023
id_vcfstyofl7,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,174,1,7,,,,,,,0.122012585401535,228.34573364257807,17.333116531372067,0.2882632613182067,,0.7167842388153075,70.73519897460938,61.48900858561198,1.709265604615211,-90.85330454508464,11.9916353225708,-1.0727876424789426,829069.4999999998,26853.69165039062,7,2,3,29,2023
id_jjreek4wj9,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,148,3,7,,,,,,,0.1239992156624793,230.55879211425776,,,,1.0,76.51136779785156,9.969770431518556,1.2176848053932188,-103.39556121826172,23.24593162536621,-0.1253418922424316,829133.6249999999,,7,8,3,30,2023
id_x7op0k35jb,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,163,4,8,0.0380891077220439,2564.4160156249995,1.997275829315185,6.110022513894363e-05,1.0707349777221675,6.1050191106915e-06,0.119413636624813,230.44511413574216,,,0.0959871858358383,0.0918682590126991,-96.52512232462566,59.167418797810875,1.7492648065090177,-118.07324727376302,40.097551345825195,0.3984209895133971,828924.8124999999,,8,28,0,34,2023
id_m0rro9r1gv,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,167,3,0,0.0439957305788994,2782.002441406255,1.0000000000000018,0.0002365615287786,1.2980597235439375,0.0002375422160203,0.1180833368548769,233.4643639654479,,,0.0269015998358117,0.0270849204180141,72.90816602565509,42.20310473995712,1.4079697872647,-139.74890127286935,30.338869804012827,-0.5513664066619453,828806.4112821291,,0,14,0,1,2023
id_9ky9s3jqyp,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,7,4,0,,,,0.000218219065573,0.6748836040496825,9.06968707568012e-05,0.1155538782477378,227.67604064941403,,,0.4449950456619262,0.4462541937828063,-96.2490005493164,63.87620544433594,1.9157680124044416,-125.29104614257812,44.00905227661133,1.3612070083618162,829104.3749999999,,0,7,0,2,2023
id_ohpg2cpkpk,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,10,3,0,,,,,,,0.1152907684445381,229.45233154296872,8.981757904433033,0.2000586411521899,,0.9629190216395166,-100.20138856296751,28.376132746540435,1.3300191760063171,-134.03939934596465,38.497127636676424,-0.4384861588478088,829140.5624999999,20598.95588438894,0,10,0,3,2023
id_s13clcy2o7,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,16,3,1,0.0512932427227497,2748.950927734378,1.000000000000001,6.0052716435166025e-06,0.9926998615264884,-5.095487722428512e-05,0.1128894239664076,227.9013366699217,4.706544399261474,0.2122701108455657,0.0951838567852973,0.0969229266047477,-97.26078142438617,53.224168504987446,1.6283074319362627,-133.70689828055245,42.15824563162668,0.41484044492244687,829323.8541666666,44909.88456726074,1,3,0,5,2023
id_2h4f3oh33x,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,17,3,1,0.0487209393585407,2404.86008341801,50.04555564410636,0.0001925495016621,0.9198428988456726,0.0001195138102048,0.1139993965625763,231.31983947753903,,,0.0,0.0,-99.84846958430154,27.838757995509383,1.3332756161689758,-138.32733749593828,38.858816246667125,0.2546135038137436,829307.0625,,1,14,0,6,2023
id_lzsgsz7nuf,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,18,3,1,0.0485823309916603,2807.332088736653,897.9999619783976,0.0001856696172904,0.9999803397230472,0.0001247507206481,0.1159200896172256,236.39380834792132,,,0.0635178652114474,0.0661603178361069,75.42380685346178,10.502864800591809,1.2595370252494176,-143.78222183227385,35.886461737080886,-0.5167742897680905,829250.6458333327,,1,15,0,6,2023
id_gnfl6qhq2v,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,19,3,1,0.0509831756353379,3038.859619140631,3269.5786132812564,5.160979708307421e-05,1.0178865194320676,-1.511909886175999e-05,0.1118927001953124,231.871353149414,,,0.1055895835161208,0.1046630516648292,72.83223470052083,42.82978057861328,1.4196723997592924,-150.09368896484375,33.34486770629883,0.02764412295073265,829138.1458333336,,1,16,0,6,2023
id_izavvighqu,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,20,1,1,0.0522704310715198,2293.0527343749995,0.9999999999999998,0.0003990572877228,1.002087354660034,0.0003315226349513,0.1150065660476684,234.5142669677734,3.038655281066894,0.2125159502029418,0.0628702640533447,0.05880145542323585,70.48152269635882,61.480447496686665,1.7698792815208433,-157.29259163992745,31.34973280770438,1.472463726997375,829026.6666666665,30140.40405273437,1,17,0,6,2023
id_5mk7jbh470,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,169,4,1,0.0576515831053256,2054.2229003906245,1.0,0.0003834089147858,0.8531913757324224,0.0002684710198082,0.1134518757462502,231.0464477539064,,,0.1011147275567055,0.0970480665564537,-96.56406784057617,58.867509841918945,1.7599387019872679,-133.31143951416016,43.08466148376465,1.485162854194642,829363.9583333336,,1,4,0,6,2023
id_y78kz2lj7d,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,170,3,1,,,,6.510967068606985e-05,0.8454231619834897,-3.2291261504724376e-06,0.1140980273485183,232.2820587158202,3.112531661987304,0.2268305420875549,0.0773594826459884,0.07589019462466234,-99.25647099812825,37.596476236979164,1.4065441191196435,-137.78506215413412,39.69859504699706,1.6332595944404595,829354.4374999997,35099.47558593749,1,5,0,6,2023
id_r0jik026d1,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,316,3,1,,,,0.0002899670614106,0.9103901528242382,0.0002048224658574,0.1135249443113397,229.45576147541857,,,0.0,0.0,-102.78480333153512,2.652696294503444,1.2478669009735122,-142.9684910519789,36.6557367203956,1.6809764923718196,829311.5,,1,6,0,6,2023
id_4l552ar61j,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,317,3,1,0.0568695166843686,1994.629592113529,2.645755944484005,0.0005191039526835,1.0639592409133931,0.0004904756788164,0.111485004425049,227.52645874023483,,,0.0,0.0,73.78587849934895,33.93001174926758,1.341452136635783,-149.06258138020834,34.004278818766274,1.1870332956314111,829209.2852149572,,1,7,0,35,2023
id_yog4iw8i1o,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,175,1,1,0.055304123099199,2160.0785069673666,18.02758376049926,0.0003356117522343,1.1158319711685178,0.0003102575137745,0.1094298213720321,230.74720764160156,3.6011185646057124,0.1933778375387191,0.0910416096448898,0.08818396925926206,71.14749248982086,56.72852878051866,1.6265611946582792,-156.10888843956923,31.80996257959561,1.2290176153182981,829085.9777963887,30750.527832031246,1,24,0,35,2023
id_pv5p2rds8o,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,318,4,1,0.0659258887171745,1932.965332031249,0.9999999999999998,0.0002855689643439,0.8194102492454974,0.0001795270067036,0.1125516577481708,227.97966063803975,,,0.106797986045777,0.1069144758681296,-96.0215507683752,63.5226245165183,1.8996166222363242,-132.7371654634184,43.84343060777386,1.5367606544061847,829389.2161165777,,1,25,0,35,2023
id_1k5akrmzgv,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,176,3,1,,,,0.0002194222745901,0.8531577177902685,0.0001297162814219,0.1119543042941787,230.5615745096428,5.183584690093993,0.2264782935380935,0.0618607756124469,0.0598091868917392,-98.33635485665714,45.96770224340272,1.4925908751612276,-136.9983318756879,40.41127109724172,0.9566255572114546,829633.1983922266,38569.860473632805,1,26,0,35,2023
id_ks7ucfmf06,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,319,3,1,0.0659828186035156,2206.1511230468745,1.0,0.0002070908667519,0.8281741738319411,0.00011605945474,0.1114092171192171,232.40852355957077,,,0.0,0.0,-100.74133427937825,15.446952819824219,1.261709272861483,-142.0254923502604,37.279053370157875,1.0721663236618062,829600.6458333343,,1,27,0,35,2023
id_15cuw1it4j,636f69b295dc52002992ebb2,5.580642,-0.170724,5,5,320,3,1,0.0703759714961051,2339.2297363281245,1220.6065673828125,0.0002869723008488,0.9726162225039384,0.0002198421223843,0.1117168845394576,229.80945578746025,,,0.0,0.0,74.75777526940784,23.21967413813164,1.2787672550132905,-147.89467236170358,34.531927446969924,0.8263049373766865,829517.6249999997,,1,8,0,35,2023
