id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_8b6xug1iat,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,10,0,0,,,,,,,0.1130073443055503,229.480438232493,57.076373509189246,0.3475145459157707,,0.9999999880739735,-99.69080191821838,41.58132140467833,1.4378661513333009,-121.71390398206755,35.74868928971565,0.0787307322025543,830363.6250002574,30700.062671500687,0,10,0,3,2023,32.33025
id_46nrfaitnn,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,11,0,1,,,,,,,0.1100286990403859,228.2930603026784,6.006670475003431,0.260746419429663,,0.7054836153981634,-101.30638376871745,20.86395327250162,1.2798488289114676,-126.130615234375,33.17642593383789,-0.4372429549692989,830361.8124997964,16010.468261711625,1,11,0,4,2023,8.44125
id_3f9rjvf8z4,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,12,2,1,0.0324186019379385,2298.775930177323,4061.885832782343,,,,0.1160056732006174,236.26404641692253,22.536238779948043,0.295332898961815,,0.999818397907273,71.67747365955249,64.46063407979669,1.8823998847933228,-145.11031815771707,23.321602278679677,-0.4654958714963096,829687.5092521291,31368.085428739203,1,0,0,5,2023,19.025882352941167
id_xp0py89bbx,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,13,1,1,,,,,,,0.1114189699291909,224.70275878900745,,,,0.8844386339185454,-98.58614349365234,55.6131820678711,1.6610533893104296,-122.69827270507812,38.3084716796875,0.0933134332299003,830533.7499997964,,1,12,0,5,2023,21.663
id_9omnqghbrd,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,14,0,1,,,,,,,0.112770535051795,230.35066223138884,80.89728546138979,0.2666687667368655,,0.9999999999996549,-100.46527353922527,31.91894658406576,1.3117726594206456,-126.32858784993489,34.361584981282554,-0.1952873617410181,830453.6249997964,24045.8232421768,1,13,0,5,2023,15.973823529411764
id_ckw035qugg,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,15,2,1,,,,,,,0.113970831036603,224.06410217292105,90.8302307128502,0.2878628671168,,0.9999999999999325,72.49521382649739,59.98122787475586,1.6537829935555814,-144.28716023763022,24.306582768758137,-1.1126320362094513,829846.0625002573,20540.58691405336,1,2,0,5,2023,10.07975
id_ynkrh4kppv,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,16,1,1,,,,,,,0.1129661880186488,226.02905725671744,,,,0.9999999985123396,-98.22811769530536,60.69134859500895,1.820935504971629,-122.91586319726558,39.34906744148234,0.1978677328749493,830610.8618523708,,1,3,0,5,2023,15.195263157894738
id_61z4tqedi2,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,17,0,1,,,,,,,0.112258143722956,230.91854858387137,7.908347720045017,0.2838737982464751,,0.7788886221142789,-99.71834250859614,41.27351713388736,1.434763744472755,-126.33452023121187,35.42762650354195,-0.800587594508733,830538.1874995936,27924.35157368369,1,14,0,6,2023,16.66275
id_j78qtddmq9,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,18,0,1,0.0319102965295321,3936.720703125084,4803.717773437603,,,,0.1073762550950168,223.793304443384,7.922358989712051,0.2537821233271423,,0.5679439008234894,-100.21099853515626,7.766083121299744,1.2375235185028486,-130.69108963012695,31.666559219360355,-0.7841911315918833,830410.6875000546,28254.981689440552,1,15,0,6,2023,16.310499999999998
id_0hmullnthx,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,19,0,1,,,,,,,0.1116367578506592,229.31880187990808,,,,1.00000000000011,75.14432525634766,30.09811019897461,1.2908729761840334,-136.2668914794922,28.224197387695312,-0.9061238765717552,830216.0625000914,,1,16,0,6,2023,31.33025
id_g7evp7iiuw,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,20,2,1,,,,,,,0.1092999954906235,225.15692234897784,29.45973222196,0.285776667621824,,1.0000000301619005,72.98923535656796,54.59024156514451,1.5831609322726872,-143.30578980525794,25.159312363237973,-1.0658087913975478,829973.5362778631,30522.269504257158,1,17,0,6,2023,20.41375
id_x1mmszs3xr,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,21,1,1,,,,,,,0.110727168619667,224.8690490723353,,,,0.9869677424433908,-97.96552276611328,65.130126953125,1.925945520401598,-123.79930114746094,38.59639739990234,0.3047803938389769,830978.8125002576,,1,18,0,7,2023,41.5215
id_wmys7uxsla,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,22,0,2,,,,,,,0.1086434444489689,230.01777320116767,15.446829136665212,0.2546803857739034,,0.881693450749351,-102.29854159440093,7.591818288150335,1.187698524494224,-132.29904557593426,27.937822903847376,-0.9547621815207552,830610.9611125521,18964.84849933979,2,16,1,8,2024,51.45289473684211
id_e53fdntdfm,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,23,0,2,0.0515167277379455,2191.270319510249,2970.180651099437,9.409763998352066e-05,0.8075959466065518,1.0499302873280132e-05,0.109462397486296,226.3887653776139,,,0.3940207274208396,0.395493340904227,74.55278512108748,30.146166296274096,1.264961319465002,-138.60630854251684,24.473197259425078,-1.2688910183807287,830362.3826303012,,2,17,1,8,2024,37.50625
id_utshimidk4,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,24,1,2,0.0514281131327311,1824.942993164628,2200.674316406932,0.0003567257976056,0.7970560164544946,0.0002242304245292,0.1067964133473454,225.8803129105976,,,0.4369593950367286,0.4373336565979385,-97.64349571988282,65.18017759785056,1.9282840554127592,-121.6976580829401,36.28319036012965,0.5731210529005686,830789.4537647226,,2,5,1,9,2024,26.99763157894737
id_tqirgbtzoc,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,25,0,2,0.0600637868046933,2634.336914063258,2969.2346191414795,0.000275299335844,1.0593648127619426,0.0002203599905494,0.1091454438800224,233.84000521067,,,0.1379570983237437,0.3171857239761645,73.98763737543202,39.93250497653289,1.329652247268117,-138.50453474720817,21.241722692367052,-1.4891129306235116,830069.4791668196,,2,10,1,10,2024,50.07842105263158
id_rs2x3p7cgc,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,26,2,2,0.0489115762624958,2074.681426577873,3243.342951120231,-4.8776186304172287e-05,0.9770797491074684,-0.0001225547021022,0.1091990694403768,231.7021942138927,9.200150489803034,0.24900497496117,0.2250365763902912,0.2031657472252572,72.24678520996599,59.97293103024963,1.672286540270036,-148.25538017130916,18.279165023410094,-1.3392034173013254,829767.5238091527,25402.67700194182,2,19,1,10,2024,32.742105263157896
id_s1bmwov0fv,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,27,1,2,,,,0.000140375646879,1.0786403417590145,8.750874258114487e-05,0.1093682646751694,230.5436859131472,,,0.2805660068989545,0.2777812480927251,-98.23971557617188,60.690254211425795,1.7486414462332602,-119.31092834472659,33.266193389892564,0.458612188696983,830569.8125002206,,2,20,1,10,2024,33.646249999999995
id_gjr5rj8xwj,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,5,0,0,,,,,,,0.1148520857095742,230.50897216797367,,,,1.000000000000021,76.09750366210938,17.92884063720703,1.2311404198408389,-124.0863800048828,28.694067001342777,-1.598449707031284,830016.1875000177,,0,5,0,2,2023,7.10725
id_b18frvgx1c,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,6,0,0,0.0335982702672332,2703.6982421862967,2750.977294920651,0.0004682593862527,1.0771458148959638,0.0004379950405565,0.1157951951027275,234.7135620117915,,,0.2462053000927734,0.2475069463253788,73.2897735595703,47.548197174072264,1.4337700158362066,-129.84715270996094,25.064551544189452,-2.223641633988116,829760.7812499439,,0,6,0,2,2023,10.556315789473686
id_xw6jl43lnl,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,7,2,0,0.0289101116359323,2640.9807128914435,4262.173339845072,6.663591648245292e-06,1.279602766036418,-5.662502371703549e-05,0.1193502694367831,239.172958373917,6.323102827130581,0.1683979786187044,0.204029217362313,0.20835622261518977,71.86356308238855,64.40191647839193,1.8317928165189221,-137.53455953957433,21.84920307014657,-1.404472827910752,829521.8124998397,25114.36679494019,0,7,0,2,2023,16.645
id_ty1yvonf1y,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,8,2,0,,,,0.0001780056688464,0.9719757401993528,0.0001014201073574,0.1123447853014738,231.6131022348107,13.543946291667249,0.2918040239715043,0.3863410035422422,0.37777839273099406,72.51200967869995,59.84897195360085,1.6780889150293288,-137.54036701962647,23.42898307049837,-1.201447357316051,829670.812500257,31207.980215161777,0,8,0,3,2023,10.55825
id_oza52b5brp,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,9,1,0,,,,,,,0.1123259182596414,228.66058112587453,,,,0.9999999999997772,-98.23546262835998,60.688851659156896,1.8045825341592119,-118.5728793615926,39.72883524641493,0.4736853944988449,830437.0694032777,,0,9,0,3,2023,5.555
id_1mxic2thk8,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,10,0,0,,,,,,,0.1134051308035975,231.835083007838,57.83010753425882,0.1304652656843606,,1.00000000000011,-99.72144232709466,41.27296853934178,1.4277778863908432,-121.68023401803372,35.67877835483713,0.080629378557214,830372.9375000915,29308.1373589558,0,10,0,3,2023,37.67975
id_ag38ecq9es,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,11,0,1,,,,,,,0.1120187640189626,230.26780700673348,13.27984905243066,0.1345546096563487,,0.9999999999998325,-101.32956949869792,20.577084223429363,1.243576735257549,-126.0859883626302,33.1204833984375,-0.7195271253582614,830370.3749996305,19948.046875002197,1,11,0,4,2023,6.783499999999999
id_y0vtqx43sv,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,12,2,1,0.0289994496852191,2145.193603515861,3875.586181641052,,,,0.1158987954258943,231.2372131347705,16.01905250549493,0.2863213121891337,,0.9988617002964677,71.67158699035645,64.58832168579102,1.8757808357477588,-145.14990615844727,23.273972034454346,-0.8172911405563529,829690.8750000545,31234.30712890969,1,0,0,5,2023,17.59675
id_yh5wmqgsnv,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,13,1,1,,,,,,,0.1130122691392621,224.39039611810907,,,,0.8779734373090499,-98.62114715576172,55.26408767700195,1.6257635653014963,-122.68966674804688,38.20581436157226,0.0791368484496876,830543.3749997964,,1,12,0,5,2023,17.5545
id_ysiqa634cs,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,14,0,1,,,,,,,0.1118763574609971,225.46316727814437,69.43895814610745,0.2001440110012915,,0.9999999821867611,-100.48993834505399,31.623311930958334,1.3102445439606196,-126.33738676911935,34.315642289155456,-0.0628279712722581,830455.4988559313,25054.39564245724,1,13,0,5,2023,18.8325
id_burq93py7c,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,15,2,1,,,,,,,0.1139708310365397,224.06410217279665,90.83023071290064,0.2878628671169598,,0.9999999999999323,72.49521382649739,59.98122787475586,1.6537829935546635,-144.28716023763022,24.306582768758137,-1.1126320362088338,829846.0624997966,20540.586914064763,1,2,0,5,2023,7.075749999999999
id_gcf8je6g04,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,16,1,1,,,,,,,0.1134220957755965,225.9437408447113,,,,0.9999999999999324,-98.23678588867188,60.69133758544921,1.8252015113829334,-122.86328887939452,39.3303108215332,0.3278407752513664,830620.0624999439,,1,3,0,5,2023,16.810250000000003
id_uh7xjllrix,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,17,0,1,,,,,,,0.1112150326371266,228.5067138672025,14.83730506897136,0.221339970827127,,1.0000000000000877,-99.74884287516277,40.96488825480143,1.4266205132008536,-126.31275685628255,35.35807291666667,-0.2798956334591095,830547.0625000546,28404.750000003125,1,14,0,6,2023,14.76125
id_d7tdvhkp2a,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,18,0,1,0.0303808022290474,4440.764648437595,4922.137695312605,7.602730628508322e-05,1.073028845089683,2.045286499632277e-05,0.1092601412150128,229.52639407963596,6.7809906005866845,0.2249436825514087,0.2376359943665354,0.44300280351567844,-101.1261189740175,7.423004690978806,1.2307126368485428,-130.70741862467088,31.62667099940867,-0.7723033162364286,830418.0416667336,22518.037597658727,1,15,0,6,2023,15.45475
id_dak266z6dp,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,19,0,1,,,,,,,0.1137951193649804,230.1622897886873,,,,0.9999999999999714,75.12435101600893,30.39091561927674,1.2869492951137644,-136.23022010785044,28.156199971136285,-0.94641288767958,830224.1249999763,,1,16,0,6,2023,22.12325
id_mabd3cclli,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,20,2,1,,,,,,,0.1093891710042879,224.6838073730317,29.94493103027673,0.2857585251331644,,1.000000000000021,72.9901631673177,54.59025446573893,1.5824348628519898,-143.29581197102866,25.154572168986004,-1.0379837751387848,829974.937499944,30464.76464844085,1,17,0,6,2023,20.0455
id_it3ubcs0fu,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,21,1,1,,,,,,,0.111204229295266,226.3363800049077,,,,0.972870945930588,-97.98838806152344,64.92379760742188,1.928641483187888,-123.78533935546874,38.50835800170899,0.249452263116864,830988.8750000915,,1,18,0,7,2023,34.738
id_qcbn3azgho,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,22,0,2,,,,,,,0.1095937564969086,225.5141601562548,34.4178233797581,0.2227878909530139,,0.9999999999999962,-102.32986091935886,7.230583832528713,1.1700660288334144,-132.2778372708062,27.88052855259582,-0.5711116194725856,830618.6875001192,19928.065972903278,2,16,1,8,2024,50.07775
id_8us8wjhjvm,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,23,0,2,0.0517655499279659,2172.5581054694235,3122.5939941415927,-6.379374099198843e-05,0.754078924656148,-0.0001147843358922,0.1101937219500883,227.95875549323472,,,0.402661323547488,0.4040005505086244,74.53648376464844,30.367292881011963,1.2688077986244322,-138.6110382080078,24.433792114257812,-1.2008817195896055,830365.3125002574,,2,17,1,8,2024,36.73875
id_y770j81xcr,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,24,1,2,0.0502029721726448,1778.6082404313347,2050.8236890329263,0.0004730665241368,0.9602929949761068,0.0003940756432712,0.1071435064077447,224.0957489013819,,,0.3566366732120748,0.3537973463535541,-97.65898132324222,65.0153305053711,1.9137201756240199,-121.70008239746093,36.21843795776367,0.31412470340730825,830795.3069050438,,2,5,1,9,2024,21.0455
id_rbvx3p3ogo,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,25,0,2,0.0529219939593717,2435.5616957280827,4037.969363300167,0.0002752993314062,1.059364795685119,0.0002203599869972,0.1093828156590776,232.1740112305356,,,0.1379570960998932,0.1396407335997029,73.98327382405598,39.99397786458334,1.3271017670635228,-138.5015436808268,21.22702407836914,-1.565122723579857,830072.2626711681,,2,10,1,10,2024,46.154250000000005
id_z6w3k5evf2,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,26,2,2,0.0461502633988744,1867.69372558548,3232.151855467958,5.93927411745654e-05,0.9406197561111888,-1.683191780667213e-05,0.1086911323574637,232.0656080357126,14.161758422853122,0.2505795061588563,0.2640935162010891,0.3671721325609436,72.24904971673944,60.05294238307804,1.6759388892651845,-148.205817025674,18.221755807125337,-1.3555486417025158,829775.1666664634,28519.517822268765,2,19,1,10,2024,32.78236842105263
id_8ysmv8ju9o,65549d7a0711ae0013927f9e,-3.41682,29.35022,0,0,27,1,2,,,,-4.278284905013833e-06,1.041282415390291,-6.816785025877826e-05,0.1083359420299817,224.52226257330184,,,0.3014250993729438,0.2960777580738853,-98.2665557861328,60.31396484375,1.735424980521663,-119.37801361083984,33.15702056884765,-0.15093410760168266,830569.8125002206,,2,20,1,10,2024,33.166250000000005
id_n19vpgg18r,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,5,0,0,,,,,,,0.114364731355985,230.54878022894053,,,,0.9999999862825028,76.13177518844086,17.444285031970153,1.228871287683597,-124.125467078227,28.77008503413974,-1.2068004490842572,830008.4485082568,,0,5,0,2,2023,15.196000000000002
id_qy7rh6hhqs,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,7,2,0,0.0289101116359105,2640.98071288945,4262.173339841854,6.663591648248991e-06,1.2796027660371283,-5.662502371706692e-05,0.1193502694368493,239.17295837404976,4.928896184488298,0.1769653011921905,0.2040292173624263,0.17100202063214415,71.86390606648676,64.39271916768931,1.8317928165199389,-137.5335542732733,21.85304160022025,-1.4044728279115317,829521.812499938,24654.9823885803,0,7,0,2,2023,21.194000000000003
id_o4bh71t4rn,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,8,2,0,,,,0.0001175893121399,1.2554423809052897,7.974864274729921e-05,0.1104499772191169,229.57264709475183,9.81896209716905,0.3283278644085292,0.3593656718731322,0.36166588962082075,72.52984428405762,59.605929374694824,1.6969966888429604,-137.4658088684082,23.49603796005249,-1.118677377700929,829670.8125000914,31466.504638675342,0,8,0,3,2023,8.367272727272727
id_frtcne6xpq,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,9,1,0,,,,,,,0.1109041571617248,225.2166748047123,,,,1.00000000000011,-98.20436096191406,61.06770706176758,1.8198385238649466,-118.54875946044922,39.848480224609375,0.3988480269909344,830432.3750000915,,0,9,0,3,2023,18.199
id_fr22qfbj4o,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,11,0,1,,,,,,,0.1101726289256897,228.89522910666048,7.8140331034687645,0.2790060094930197,,0.7753161959482328,-101.30243145521477,20.91847203024826,1.2797671541167484,-126.1203789949838,33.18074705754612,-0.5048461735337211,830361.8125000915,17292.868225587397,1,11,0,4,2023,9.445
id_jcwfrgoy9u,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,12,2,1,0.0289994504962822,2145.19366351312,3875.586290034321,,,,0.1160290464759,237.36337280276047,23.602777481081706,0.2968076467514365,,1.00000000000011,71.68146896362305,64.43504524230957,1.8838474154474425,-145.0792236328125,23.320390224456787,-0.3885611891746949,829690.8866023051,31389.97827148783,1,0,0,5,2023,17.479
id_gqvitv0jyv,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,13,1,1,,,,,,,0.1114189699292305,224.70275878908728,,,,0.8844386339188596,-98.58614349365234,55.6131820678711,1.6610533893110198,-122.69827270507812,38.30847167968751,0.0933134332299335,830533.7500000915,,1,12,0,5,2023,15.465
id_llscsj2gd5,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,15,2,1,,,,,,,0.1139708310365169,224.06410217275183,90.83023071290064,0.2878628671169598,,0.9999999999998325,72.49521382649739,59.98122787475586,1.6537829935543331,-144.28716023763022,24.306582768758137,-1.1126320362086113,829846.0624996307,20540.586914064763,1,2,0,5,2023,9.444736842105264
id_puvog0ri6d,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,16,1,1,,,,,,,0.1134220957755965,225.9437408447113,,,,0.9999999999999324,-98.23678588867188,60.69133758544921,1.8252015113829334,-122.86328887939452,39.3303108215332,0.3278407752513664,830620.0624999439,,1,3,0,5,2023,21.340000000000003
id_1toszd6649,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,18,0,1,0.0306354496527532,3957.036175967476,4639.694432114139,,,,0.1073762550950073,223.79330444336412,7.922358989716448,0.2537821233272832,,0.5679439008236318,-100.23241614373129,7.789273165647911,1.2375235185027387,-130.67995708497486,31.665418908267956,-0.7841911315918136,830413.0532975536,28254.981689456232,1,15,0,6,2023,16.4285
id_il4wcow4uz,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,19,0,1,,,,,,,0.111756501527462,228.9673815554424,,,,1.0000000000001323,75.14919971860895,30.03615473597421,1.292094692096963,-136.25923871833402,28.232082476266772,-1.0172117513802608,830216.0625001099,,1,16,0,6,2023,21.81
id_agfr736sr1,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,22,0,2,,,,,,,0.1083348244428754,223.6199340820559,30.052365414227097,0.2661125166837202,,0.9999999999998326,-102.28516737749167,7.779321165591277,1.1775546520949707,-132.2216655292164,27.936365025339736,-0.7350553489410754,830618.117970951,20322.66342963116,2,16,1,8,2024,54.953333333333326
id_1sr6c16mmo,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,24,1,2,0.0514281131327186,1824.9429931641823,2200.6743164063946,0.0003563104837665,0.708855569362325,0.0001924179814522,0.1069122776388646,225.9307250975557,,,0.488161116838238,0.4884392023084374,-97.56464958190918,65.1935863494873,1.9273939132681854,-121.67706680297852,36.281617164611816,0.6657614707943815,830780.3437498424,,2,5,1,9,2024,27.2455
id_eibdbzk7nh,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,25,0,2,0.0530484827406867,2439.0822350356543,4019.041150631155,0.0002752993399976,1.0593648287453332,0.0002203599938741,0.1088182657428667,236.13630517125648,,,0.1379571004052006,0.5619024272012864,73.99532976162337,39.84780006343371,1.3331676666890888,-138.47034986881246,21.24937972884276,-1.3843458746468058,830072.2184964694,,2,10,1,10,2024,47.16966666666666
id_2elsa2mwke,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,26,2,2,0.0461502633988744,1867.69372558548,3232.151855467958,-1.700953559996054e-05,0.9548471056256276,-9.26339767632304e-05,0.1090686240574654,231.96699524471728,13.009576291923825,0.2502138816210907,0.2491345357489329,0.3047052221713388,72.2502633648696,59.97304060810281,1.673210002828735,-148.2143774027659,18.2628933128953,-1.346746795783566,829771.6424482664,27795.727576423757,2,19,1,10,2024,34.5225
id_zirp9jbazi,6554c8d1cd6a4300133fc841,-3.39263,29.39447,0,0,27,1,2,,,,0.0001403756468789,1.0786403417588468,8.750874258113126e-05,0.1093682646751524,230.5436859131113,,,0.2805660068989109,0.2777812480926819,-98.23971557617188,60.690254211425795,1.7486414462329882,-119.31092834472659,33.26619338989258,0.4586121886969118,830569.8125000915,,2,20,1,10,2024,31.692
id_0ambqk80vr,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,5,0,0,,,,,,,0.1147174611366811,232.0953217685704,,,,1.0000000000002711,76.11671387728308,17.64296911796717,1.2251328225713343,-124.16406882912858,28.75337535695649,-1.236632781217956,830005.8294161467,,0,5,0,2,2023,26.9925
id_jwradko5r7,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,6,0,0,0.0361572652455143,2743.915500081434,3345.158234316929,,,,0.1141923740506297,233.1466674804944,,,,0.4767408668995428,73.06745413152991,47.317906729505076,1.4618210196496668,-129.90669641914928,25.141983939787096,-1.3981724977494825,829753.5516625973,,0,6,0,2,2023,16.804000000000002
id_8q2uuis621,6554c9d5e0cd970013695211,-3.35387,29.37313,0,0,7,2,0,0.0292419660836386,2752.5964355462,4671.512207030105,-6.726173160132762e-05,1.0510525703431333,-0.0001358592126052,0.1183574423194061,230.89326477053325,7.58195585138118,0.241892595291177,0.4023830294609513,0.38593184333569164,71.76004760826743,64.41788495759877,1.8363583683969613,-137.6260533725339,21.876571241264845,-1.3284896612168822,829508.437499944,29706.918690065693,0,7,0,2,2023,26.8835
