ID_Zindi,GT_NO2
ID_X749KY,35.845104
ID_MSDJGP,37.443592
ID_D8FVLH,39.895344
ID_T07YFP,33.523872
ID_YO32FZ,28.138233
ID_HHUWFL,31.414614
ID_T1S7BP,44.793888
ID_DE8254,34.031563
ID_J4CTFY,40.71952
ID_7P55AK,39.100563
ID_8DWBTG,51.64624
ID_DV6XYR,33.568554
ID_EOO9GF,46.077557
ID_DGYDFM,39.523895
ID_LXT08Q,27.824009
ID_I3UIJP,28.100296
ID_3XXPD0,48.809757
ID_LRVNMJ,21.818829
ID_KVE67K,29.000868
ID_BT18EV,27.68118
ID_3S1MU2,39.874043
ID_EVF4WN,34.985634
ID_9OF8WC,47.527336
ID_8TKMQ6,30.028782
ID_KYZ9TF,43.13074
ID_NX3B0L,24.474358
ID_81RDIA,20.248348
ID_CWS65L,20.66639
ID_Y2H333,30.71557
ID_TNUM0G,37.954628
ID_ECJ8SN,32.83422
ID_21Y3C6,31.319353
ID_4ZWMDG,32.51659
ID_ATGLAK,24.168753
ID_C6PAF8,43.8579
ID_BNLZ96,31.909956
ID_LGXDIK,43.689083
ID_QGJBYK,36.09049
ID_I0SIZ6,30.108881
ID_JG5DXI,33.474476
ID_OWNXVF,40.699574
ID_QZYMKE,26.515451
ID_DCEEFG,41.211487
ID_36SC85,30.575443
ID_N87PHJ,29.48238
ID_VWF9MC,30.900349
ID_BI3S7X,45.13147
ID_MA976Y,27.194126
ID_S4NSDD,35.949417
ID_TDNCNR,27.876905
ID_MHYI7B,29.421352
ID_K48DE9,24.598146
ID_KM07I8,54.78487
ID_GP48RE,34.936203
ID_ZOPA46,46.62214
ID_D8JB4T,34.585926
ID_41EDI7,28.544453
ID_SNVU47,44.14063
ID_7FKO62,58.750828
ID_S5VX6I,34.020683
ID_KNCLXN,48.204605
ID_A4BATZ,36.324215
ID_J03MV3,38.1201
ID_P9OE4S,31.189959
ID_Q1PRBG,41.027733
ID_Q10V8C,33.285797
ID_NOATDU,56.994843
ID_W5SLZU,45.623432
ID_T2DXWM,48.96575
ID_M0NZ6D,33.674404
ID_5140O6,75.09098
ID_038M7Y,51.445606
ID_0S0373,49.10522
ID_VWD7DI,40.79084
ID_SJYCEE,39.442257
ID_25G64C,46.15241
ID_PNVJI8,51.504807
ID_NE1XAV,25.461496
ID_NYUAMY,52.320972
ID_247EAN,41.48622
ID_UG1YXH,38.192665
ID_HUFCGC,38.90821
ID_61P0M3,54.909893
ID_PTT5EI,30.013916
ID_L1W3E6,50.563515
ID_1QC8JE,27.045725
ID_I2XJEM,21.829367
ID_LCNYYS,17.84493
ID_TVIRIR,23.026018
ID_UEQFZ8,16.971394
ID_S3A60D,25.621355
ID_CQIE63,27.65436
ID_XVY9B0,33.24287
ID_D7SJMQ,44.479645
ID_XFZUUP,23.070946
ID_324AL4,27.438738
ID_JEAV4L,29.830326
ID_JPAMP0,23.810188
ID_RW4P5I,26.85548
ID_EVIRS5,49.324608
ID_MDXA9Q,49.997444
ID_UQPAHX,26.130644
ID_6NS4HK,56.578648
ID_ETMQAQ,19.187046
ID_ZQ74RN,44.205093
ID_5GPXQS,36.44885
ID_MK8DH6,39.2286
ID_RUQ637,39.67482
ID_MX89OU,40.37654
ID_ZGRGPB,45.009655
ID_H0BEQ5,39.753
ID_7OJN63,40.16318
ID_JULFW2,41.1981
ID_NPV89T,42.434826
ID_7Z5XLJ,60.04525
ID_HO2XW1,47.382534
ID_FOAV7R,45.775234
ID_L7XK3R,34.8899
ID_VMWD8H,44.88051
ID_EP0X8Z,27.585812
ID_1CZMIF,61.270546
ID_H0KT7Y,38.173912
ID_S5FE8D,39.018105
ID_TDRGQG,30.334915
ID_4YA7II,25.726015
ID_IIARPJ,27.257631
ID_978KS8,36.300125
ID_G0L3TY,32.106598
ID_WT4UP1,46.38417
ID_UCX4TL,32.1428
ID_KA40IE,41.225418
ID_EO8K7Q,27.938799
ID_YBXQ2E,30.421473
ID_UPQ1DL,29.741068
ID_TBVSX7,31.409634
ID_1F2XZ9,28.49875
ID_2KTZ7A,33.12132
ID_OTH1N0,30.314318
ID_S6O2TF,30.730911
ID_Z80DW5,30.347294
ID_1S4OUT,20.088734
ID_NAMF64,21.195044
ID_LOUSFV,41.67492
ID_1L4KQQ,27.264694
ID_UE5EPK,35.50591
ID_A2P6UT,15.761368
ID_W4PTZC,26.823286
ID_S3HEJJ,35.28542
ID_CRPQI5,32.777164
ID_JI0TQF,33.075565
ID_NDQMUX,32.557404
ID_ZBDJC0,36.59059
ID_ZNRSZD,34.843544
ID_IJE3DD,31.753593
ID_HLQ59C,36.420803
ID_VEAY7H,25.313595
ID_XHZK2N,31.827991
ID_JBKVWN,22.997557
ID_VVSUM6,19.660664
ID_P3BTR4,35.258556
ID_0LY60G,25.25589
ID_MVAKMI,16.70749
ID_ZHRNAF,20.961405
ID_5174TF,17.301311
ID_C9NZN5,25.562462
ID_AQNLKL,28.904146
ID_P34AJH,31.380724
ID_53HJ67,20.03423
ID_K4SMGL,28.599436
ID_QZ4U6E,13.728447
ID_DDDDUB,31.709576
ID_HZMVSP,41.53205
ID_XZ18FI,35.18105
ID_Q71T8F,28.049911
ID_DZEGKM,35.28601
ID_JR779G,27.598238
ID_OMQRZK,40.19834
ID_FDAEGL,33.796135
ID_MRRH9D,52.75405
ID_XVCFFS,24.263664
ID_INCWWP,40.43328
ID_QKRGQG,37.532383
ID_2G9C82,32.87666
ID_Q53E6Y,39.757317
ID_Q89KDG,54.631073
ID_8VZW93,27.61405
ID_PFIDOF,34.25102
ID_KQIGTZ,49.79209
ID_KALW2V,42.809452
ID_5LYCDN,27.656416
ID_EX8PI8,59.38097
ID_7I83IQ,27.52236
ID_UG3ARU,32.34203
ID_UTI7DO,29.859215
ID_YAXOE9,23.755651
ID_YN8P79,30.976892
ID_L7HEUA,35.16561
ID_X0N8FY,23.365297
ID_2HBJBO,27.68152
ID_ST5AOS,23.92293
ID_PT26S4,32.1632
ID_4KLJ90,28.315979
ID_W94VQ2,23.84688
ID_K33HNY,23.882254
ID_82QZML,28.96499
ID_3GHNFU,24.2911
ID_5MFSCN,24.585594
ID_MYKP1L,22.862295
ID_6FMKFQ,39.780334
ID_WK1FEM,24.985645
ID_7S5FLZ,27.139898
ID_A9G1II,16.991468
ID_83HR4E,20.277712
ID_1DQK7T,22.332315
ID_Z5YFNE,58.926563
ID_UNWYBW,34.067413
ID_FHZZU4,60.01668
ID_M6PUST,24.172071
ID_QY88ZS,30.072184
ID_NCXQ9U,27.993467
ID_YPBND4,34.49661
ID_M7YU6D,28.686934
ID_NPM9AM,30.966425
ID_NZTYY2,25.92511
ID_MZAE2S,33.027794
ID_15YF13,31.967726
ID_4M34NR,67.42363
ID_YD6TMV,22.241007
ID_7UFHBE,34.199856
ID_OIZS1J,26.291136
ID_PSWMYX,32.327496
ID_G8ETQ9,23.628597
ID_K28TLU,31.402004
ID_QEWLHQ,22.060514
ID_G98K1F,24.747194
ID_QTY7YG,27.576908
ID_SR51RQ,19.57155
ID_KQX2AK,25.60891
ID_RCLAZD,27.704699
ID_K0T9NJ,13.253604
ID_BWL67Z,25.304165
ID_XVXYDR,12.522603
ID_WSMS0X,19.612284
ID_47EFN5,21.657612
ID_99UFQE,26.976177
ID_YKSCOS,17.818775
ID_RBF418,19.40441
ID_509TII,15.795176
ID_D2LGCZ,16.172054
ID_ZM6HBY,24.476429
ID_JX5DMM,16.24913
ID_BAO3X8,14.244538
ID_79CPNH,16.034285
ID_DGCKYW,20.932434
ID_GZVNBV,19.529207
ID_R4DSE7,12.620403
ID_2G0QE0,14.9934435
ID_K08ADC,11.851777
ID_UGZRQL,18.440315
ID_WHH6GX,12.82222
ID_Y9XB75,18.772573
ID_G0JOEK,26.508724
ID_RRNVRK,11.087517
ID_F6MTWF,22.721136
ID_C8XK9E,25.070442
ID_6GPVA3,18.321564
ID_0H3AE4,21.190655
ID_H7K3RP,23.618587
ID_QZV21B,28.38161
ID_CCN2YU,12.05605
ID_5Q9B3L,22.606613
ID_YLYJ1R,24.945862
ID_4MEC2J,17.201815
ID_Q9R96R,34.81504
ID_MTZPFL,16.261862
ID_2166R5,11.696303
ID_W2C6RS,13.527736
ID_8MP754,15.128067
ID_9BYNB5,21.921232
ID_AY1EHH,23.574896
ID_8RGWPB,21.824133
ID_QWDS00,14.487251
ID_WIVDL1,19.77208
ID_RI4FEW,19.973421
ID_SOBGNW,25.865387
ID_7DH3T7,20.178432
ID_C525SV,18.16799
ID_P829HJ,19.226892
ID_CI0CYI,15.837131
ID_Z243IO,24.25354
ID_QPO40Y,20.059761
ID_CVD882,20.177013
ID_G9EFH0,32.452557
ID_7SF50A,17.021927
ID_Q5MJ3K,28.93028
ID_EVKRY5,10.115392
ID_Y3ONDC,12.191402
ID_221Q1R,18.41333
ID_MCS1KG,4.574603
ID_X2GIFM,15.979483
ID_E7UV6J,20.083164
ID_X8LQ8N,15.439341
ID_59D9DY,13.4089985
ID_5YIFLC,13.071707
ID_HYN2KA,27.71218
ID_2ORHDJ,9.206142
ID_G584GZ,23.60241
ID_5SFSBX,10.759212
ID_EP4MGO,19.439068
ID_B4H56Q,19.903488
ID_UIHDQT,18.839706
ID_X9Y0OH,18.310427
ID_2778DB,23.76741
ID_RM566K,17.144827
ID_30HB31,21.560198
ID_WQ5K4A,17.981396
ID_PK3DTP,27.800886
ID_M1U1NP,26.413496
ID_KLJQ88,32.904697
ID_M5P7S3,18.936022
ID_BCF8DQ,23.89027
ID_IWNF6E,18.668524
ID_9QDVMN,32.19831
ID_3LX1CS,24.555265
ID_CBBMVA,32.20437
ID_TSFL57,23.062433
ID_12I2Z7,17.250385
ID_P4JYWT,18.312881
ID_YHCGHQ,34.182972
ID_XTAD5E,23.544111
ID_GWAV8L,24.326134
ID_RG9JJ4,18.020247
ID_E1NRPA,21.24763
ID_FVAYNZ,16.431997
ID_NTDJYO,21.787378
ID_ARUEYC,19.020725
ID_DMQ72Z,23.037252
ID_MJALQB,16.44038
ID_4FJ71T,19.198837
ID_ELL4JI,11.699111
ID_8MANF7,29.720346
ID_6IOCXQ,18.773005
ID_PACDCW,15.505153
ID_5RWQG8,15.188212
ID_2NK3IK,19.887163
ID_NVKGQF,15.114734
ID_4QXX8D,21.002872
ID_7FSAWH,12.556119
ID_X0RUYV,22.047733
ID_V9IH1A,16.995493
ID_2XVW2L,19.329817
ID_SAX6L4,19.028187
ID_2J1A3L,30.79007
ID_FTD7TU,13.548381
ID_CZUH6D,25.199139
ID_90QFCI,14.205028
ID_DANDJJ,17.380278
ID_6ZS1ND,19.10679
ID_LQQ0LI,25.943035
ID_LY3XLW,12.63722
ID_J90MNK,23.503433
ID_37A8D9,17.200813
ID_DX2E7V,17.191208
ID_VHZT5P,18.285152
ID_RLWVLJ,17.789106
ID_U6RLZ3,19.918013
ID_K2N88C,20.610535
ID_H9XSVK,10.058315
ID_MY2FXC,21.849655
ID_UECN3X,13.662495
ID_4CR27X,24.610678
ID_QQP07W,16.572422
ID_46B2J5,18.303783
ID_7OPBNS,17.468708
ID_5MHP0P,16.812134
ID_TOQFWE,19.247005
ID_MKA83X,26.23001
ID_VMWXAV,15.338202
ID_DY8UCA,25.517496
ID_TRBO4H,17.667591
ID_MJ6PWA,18.030586
ID_CPDUIN,14.195781
ID_MZYN25,29.147034
ID_QV0W7C,22.08749
ID_IH4JKD,20.974203
ID_IW3P4H,14.986516
ID_LFUHDH,15.851336
ID_M1KQR1,13.76852
ID_JAP6E1,26.094072
ID_IGK4KZ,12.184921
ID_RBTPQ7,24.180397
ID_G56LOX,11.833877
ID_Q402M3,19.212051
ID_ETZXQY,14.013972
ID_FTASVM,31.043982
ID_UWT83U,25.461496
ID_SW6R6G,34.51811
ID_NCLKPC,21.590517
ID_XYGIM6,10.940615
ID_TFKMLD,15.864546
ID_4JKVJA,28.372463
ID_HDN68J,17.126936
ID_16M0UF,28.66583
ID_4RA57J,16.269712
ID_FHYYYU,27.530293
ID_MIJVTX,15.039076
ID_I4VJW3,24.563349
ID_626RCM,19.452639
ID_KXQ2G9,21.970976
ID_2VOXM5,20.251272
ID_YK8I3Q,13.830815
ID_PK9M3P,11.205795
ID_PZEBRO,19.329407
ID_B4K87E,12.770244
ID_8UH2HZ,19.105785
ID_VIR0G9,12.639974
ID_9GX3MO,15.856273
ID_PZTBU6,16.941006
ID_PII2GM,18.07662
ID_9QTH9P,14.731093
ID_52D2MQ,16.691116
ID_E2Z4KX,9.002983
ID_M4OO1H,26.447468
ID_37UGSM,18.18632
ID_A06WV0,18.463724
ID_6DIRM8,13.2319145
ID_WIDYRD,17.427067
ID_S5U3BT,11.889685
ID_8NFDSB,15.435676
ID_UFMCCE,10.717695
ID_U3CMYF,28.300432
ID_3EED8P,15.799768
ID_KV0XYZ,21.487415
ID_9AGX2V,13.90289
ID_HBEC1N,19.468208
ID_Y4133N,13.741225
ID_C4GJ41,18.297035
ID_813R0M,17.795734
ID_6YZYAA,19.066116
ID_VF1Z75,17.362669
ID_EJPF7V,17.402374
ID_DGL0O2,10.542396
ID_TRV5LL,30.71557
ID_84YP3T,25.461496
ID_HQH0UX,34.51811
ID_ZJ342F,15.732252
ID_OBMILN,15.182695
ID_HX4LLT,18.557156
ID_8GN13B,23.20798
ID_5HIGDK,11.938024
ID_PDNSF6,21.813555
ID_M30885,12.860337
ID_IY3TU8,14.452158
ID_JI14KM,13.419197
ID_BVWCPG,20.711578
ID_VR79CZ,11.473131
ID_BN5OXD,13.627155
ID_84AOZA,16.04059
ID_335FRK,12.982831
ID_8F3PRY,14.953086
ID_XEUK32,17.204699
ID_56025P,13.706267
ID_WZJVWF,17.39772
ID_9L6W70,13.4218025
ID_E7FTWA,29.396856
ID_ERTZH1,16.54968
ID_CLQBG8,23.340673
ID_ZQWAK9,16.95995
ID_8KIURL,19.948761
ID_F8EVAA,13.287632
ID_XEXZ1A,21.792608
ID_QWF4IH,17.61545
ID_BJSWLH,23.955713
ID_GMZXKH,9.920166
ID_XBFUNA,30.44498
ID_QYSVDS,17.584715
ID_VBG7AY,16.38148
ID_NHG86V,14.041069
ID_BXL7N1,26.518023
ID_PEYN8S,18.190926
ID_6I72F4,22.503452
ID_TLRHC3,15.312173
ID_ZQDCNF,13.753489
ID_22I6OZ,9.202696
ID_JIRMNR,21.025286
ID_B5YS6R,11.838612
ID_Q9JBB9,19.133635
ID_WA1899,13.159916
ID_4TGY6C,13.427065
ID_FW20LA,15.066294
ID_J0YT53,23.802277
ID_NTX5PM,10.449365
ID_JD40IC,15.92963
ID_UAAHI4,13.250487
ID_XFW5TC,14.039178
ID_CPBAH5,12.703731
ID_VQCH6O,24.642687
ID_SIXO36,13.373154
ID_9ZET4Z,21.261326
ID_BQR445,13.538276
ID_PT5LM0,14.873905
ID_J44861,14.251763
ID_R1OI1Y,10.989665
ID_G9U1EJ,8.399992
ID_LUQRJD,18.48282
ID_7N84IO,10.1098995
ID_OJ2M9S,12.0017605
ID_BGB7J9,10.8187895
ID_WMPHSV,12.898958
ID_QUCDX0,5.874519
ID_5SABBF,12.015797
ID_CV2LE7,9.770664
ID_YTSXBK,10.535205
ID_6TZ89W,14.381621
ID_F9X224,19.86998
ID_3QXTIG,13.36493
ID_SBBCAP,19.32939
ID_DF15W1,13.8412
ID_1SZ8EA,13.2729025
ID_W09R2F,21.196896
ID_SCY5WV,33.140713
ID_RJZ2JM,23.027008
ID_ASLZSR,32.83422
ID_IOZLNJ,26.817219
ID_1SKJ6M,10.491691
ID_N4HX23,5.9555507
ID_JS1J91,36.395092
ID_ETF3UF,13.920822
ID_NYGSMO,19.26199
ID_ZEYLWR,12.847593
ID_RPUFYO,14.883804
ID_ZES4IU,21.476973
ID_DRDC3H,17.269585
ID_NNAI9Y,8.863173
ID_CNNLOE,11.860294
ID_7R7205,10.895709
ID_1HJROT,10.175188
ID_3JG8UI,10.358165
ID_UWM54P,17.192549
ID_AIF5Q9,9.616145
ID_Q3NUT4,8.503559
ID_BQJ81G,10.17089
ID_PY0VNE,9.816564
ID_J04LSN,17.33355
ID_C4RZCT,11.931304
ID_PWGDB1,4.7326508
ID_CWIGFX,10.509292
ID_E2XSA9,8.673956
ID_YITO6M,12.333272
ID_NZO2V4,19.178766
ID_7WN7W4,18.401396
ID_JYNTZU,11.051316
ID_FJM2SQ,8.7319975
ID_UC78K8,12.068935
ID_9153LG,19.975464
ID_VFB452,15.954749
ID_VOB7Q3,22.280178
ID_PFIGUU,10.930416
ID_LHT1MU,16.58393
ID_Y35MPV,15.83925
ID_0735X4,13.400349
ID_9VQICP,15.999106
ID_BYTMQ3,20.738806
ID_5F4JDS,10.342973
ID_MT3U6J,14.936208
ID_538DSF,10.619698
ID_DLL7M9,14.898515
ID_6UAJ3Y,13.800323
ID_LYOD4X,16.017963
ID_H5OB1I,11.024027
ID_61CG30,16.61429
ID_7W9ON5,11.9137745
ID_YBJT3Q,12.091073
ID_QKR37H,18.168238
ID_M61PT7,21.164188
ID_LXEF76,10.300599
ID_5VPYRE,12.548157
ID_Y7AHZF,9.961246
ID_J9Q7CT,10.61807
ID_74OB4A,13.451859
ID_KUUZUU,13.01301
ID_0JWXSH,8.308085
ID_OES29H,13.34785
ID_NIL5Z9,10.668443
ID_WOFJKR,29.396856
ID_9ALMX4,12.19528
ID_049GOO,15.434475
ID_XUGZZ3,11.431296
ID_Z10HI7,12.955035
ID_XGMZY4,13.749448
ID_2ZFBPG,11.64182
ID_EAXTC6,14.124448
ID_QT2T5E,23.09046
ID_JMORTU,10.043999
ID_053FX5,14.42921
ID_V8XX8C,11.839219
ID_914DUY,11.9666
ID_U1NEGL,16.08472
ID_XMPWKP,20.24697
ID_1I9L04,10.311603
ID_0M2QHV,14.491238
ID_KITA52,11.925815
ID_KCSACO,8.677781
ID_02B9VP,15.522161
ID_1343OT,31.043982
ID_0WZYQT,25.461496
ID_DDIDHB,34.51811
ID_5JKHQ7,13.976071
ID_MHBYE0,10.270892
ID_5PYLRE,13.115677
ID_1YD0R5,12.617915
ID_RPCAXO,7.4689817
ID_3GAKSD,11.950325
ID_TVJT8O,10.054789
ID_MZI6XA,9.694115
ID_I9GDTH,13.146415
ID_T4K6W5,20.119862
ID_8IYB3Y,8.621773
ID_8YQ2UD,14.559011
ID_SOYB1Y,11.293389
ID_TFVK4S,12.614587
ID_TNG9N9,11.593568
ID_7EJSOR,16.955923
ID_XFTSFR,11.02274
ID_CCY0V0,13.786271
ID_JSEQ8Q,10.213309
ID_L5H68C,16.71683
ID_GAAX83,20.66639
ID_WPM54L,13.838838
ID_JNA4T9,10.883127
ID_M232IE,18.421919
ID_WPRX1R,11.777484
ID_XERMI1,12.60689
ID_P2WV3O,12.805566
ID_6W1AH4,21.838467
ID_1YT6MU,10.928301
ID_BQK1M3,12.7852335
ID_WYM79Z,12.785401
ID_E6K909,11.362067
ID_64A9OC,12.03362
ID_DE96QJ,21.062012
ID_M032TY,9.751703
ID_OGS5OH,15.123097
ID_A84V03,11.450849
ID_HYMJDV,12.155106
ID_OOYG3R,17.116793
ID_F3Z79Q,21.369083
ID_GSXI9Y,7.158377
ID_KOB3ZM,14.002842
ID_595WX1,9.727865
ID_G0BRSN,12.28741
ID_UVO2RK,11.319653
ID_N9FNVM,16.123322
ID_QSQ5WZ,9.180975
ID_R39CZU,16.994633
ID_V8KCM2,12.937206
ID_XVTX2A,11.168648
ID_YKZ1CY,10.554996
ID_XPXEJY,19.458958
ID_NOG3OY,8.901802
ID_AP15VO,14.006009
ID_EY7D8F,9.2745
ID_9HS5AU,13.072275
ID_PEW8W3,13.289031
ID_ZVEQ52,13.937
ID_KQS49S,8.805467
ID_MHNY2K,12.491149
ID_9VO42X,11.874252
ID_NEMQ9C,13.533428
ID_JYU33Q,12.730839
ID_ZQ5YMD,19.103827
ID_CRUIJR,9.010621
ID_09XVC7,14.837591
ID_EOBGHX,10.7011595
ID_4P3T7W,14.16928
ID_VX1DKA,15.432874
ID_8CBYPZ,22.427351
ID_7KRWKR,11.052331
ID_G37VMC,16.886627
ID_MU61DY,11.794846
ID_F6KQ0N,11.809376
ID_SDV9VL,21.844124
ID_Q3O4F6,9.186791
ID_DY7S9B,7.314285
ID_IXZH4Q,12.494682
ID_98X1AN,10.43293
ID_GLZK6Q,10.98684
ID_EK9VAF,12.222547
ID_HH2U01,14.12174
ID_6ER104,8.491109
ID_YOB82P,13.895516
ID_FU2VH8,8.28678
ID_P957HJ,10.807058
ID_5UNUMJ,8.907376
ID_43N7JT,14.952716
ID_D76161,10.641088
ID_JCOOW3,14.406699
ID_5KL77Z,10.357938
ID_GYBBF9,10.686616
ID_SK8NOT,7.640942
ID_RRAGBQ,12.793557
ID_QPMZ56,10.908557
ID_S715FU,11.603415
ID_7MSB9R,9.740003
ID_TDMC24,11.875872
ID_NKBD5U,11.79342
ID_A9SOG1,10.891022
ID_LZOM3M,9.453726
ID_NIR9K8,11.529824
ID_9AKX8U,9.596683
ID_NOVOT5,12.427357
ID_VUTW7B,8.489392
ID_K6VHN3,16.280508
ID_A4ITAV,9.248187
ID_4A0E35,14.414294
ID_FPOX1F,11.43267
ID_QSE8RI,11.152882
ID_XS25IH,16.395699
ID_X1R30Z,35.91675
ID_D5FJT1,8.297501
ID_ED458I,15.44471
ID_W7VAF8,10.143177
ID_VVAZE1,14.081261
ID_F9DHE5,12.056207
ID_D9ZDCY,13.27551
ID_P1NI77,9.005011
ID_VRXTQW,14.932952
ID_NBGLLM,9.809091
ID_OHBXR8,14.129197
ID_HXFBN6,29.601469
ID_YQ95O5,19.867977
ID_X70C0F,10.415785
ID_98AN9R,13.6942425
ID_IM3MZQ,16.691404
ID_S4SYU9,11.56191
ID_7RKFPD,13.074927
ID_SQ7AAV,28.713993
ID_VGFB1N,8.978982
ID_RWA32Y,14.159513
ID_HOZ24C,11.169078
ID_9GT2NW,9.6823435
ID_DAYJJO,9.706322
ID_A51CUA,22.61788
ID_XWU1OL,10.058295
ID_Z7MPRA,14.575607
ID_TE7LYF,9.270793
ID_NUFSHD,11.202862
ID_MBOYZ1,9.538621
ID_IEJ0JB,8.385083
ID_LBSMQH,9.829337
ID_W18Z1F,13.942221
ID_I98D34,10.51791
ID_7YWB1C,12.326292
ID_71JU80,9.030487
ID_S14PWM,14.955954
ID_W9KMHZ,9.44728
ID_ETPTQF,14.166295
ID_O5VEW9,11.73028
ID_W8LIVI,11.306741
ID_42TK9Y,11.533924
ID_5UCBSM,14.53686
ID_LPW6PH,9.539625
ID_HDNCTI,15.265095
ID_3W8QZG,13.25877
ID_37AW5U,11.253243
ID_13O1MU,9.540092
ID_JH4GVV,17.310463
ID_X4IK6R,12.38365
ID_NOU3F0,13.583065
ID_GFYBM3,14.366409
ID_GWM3YX,10.428135
ID_95B63Y,12.906499
ID_4IP5PG,11.105724
ID_S63YHP,10.274697
ID_63XGS1,13.374208
ID_ZA4Y1A,11.246793
ID_U00OFW,12.033952
ID_GAJ6D1,11.621267
ID_6CWHIN,17.837349
ID_OXHAPK,6.5275855
