ID_Zindi,GT_NO2
ID_XC2DIG,48.43574
ID_SE251I,31.088926
ID_UUGCEI,47.083336
ID_TD5E6W,22.845024
ID_CYN3T0,35.30573
ID_0EAGHS,27.296099
ID_YB1WQM,53.883442
ID_YMWXTO,26.694942
ID_HH0TRT,41.425842
ID_KOPCMZ,28.438744
ID_NTHF58,43.100197
ID_3Z4ZA8,34.97481
ID_6NNBCG,47.152428
ID_QDK3CW,32.382683
ID_S0YUCU,54.130882
ID_1SR64A,36.725174
ID_S1IZGI,57.081512
ID_2Z04F4,42.413017
ID_QGOZ4I,72.18695
ID_6VNA2H,43.35202
ID_JYRSLO,52.50088
ID_NCX04P,38.993084
ID_9ATM6M,32.355476
ID_T5U6UI,36.08187
ID_JP6T7H,46.443836
ID_T07JZ4,42.32898
ID_X749KY,51.09206
ID_MSDJGP,30.218855
ID_D8FVLH,45.846035
ID_T07YFP,40.311832
ID_YO32FZ,33.524338
ID_HHUWFL,32.346153
ID_T1S7BP,43.18384
ID_DE8254,33.477566
ID_J4CTFY,49.466053
ID_7P55AK,34.069084
ID_8DWBTG,42.667267
ID_DV6XYR,33.449036
ID_EOO9GF,50.61707
ID_DGYDFM,37.177338
ID_LXT08Q,35.819004
ID_I3UIJP,32.10889
ID_3XXPD0,55.04279
ID_LRVNMJ,33.33851
ID_KVE67K,38.290398
ID_BT18EV,29.7606
ID_3S1MU2,45.237534
ID_EVF4WN,30.188652
ID_9OF8WC,56.632126
ID_8TKMQ6,31.693348
ID_KYZ9TF,49.430763
ID_NX3B0L,20.745281
ID_81RDIA,38.862457
ID_CWS65L,38.075443
ID_Y2H333,49.267574
ID_TNUM0G,35.98307
ID_ECJ8SN,47.64585
ID_21Y3C6,29.712103
ID_4ZWMDG,36.261723
ID_ATGLAK,25.425581
ID_C6PAF8,48.560406
ID_BNLZ96,38.82177
ID_LGXDIK,46.38292
ID_QGJBYK,34.943615
ID_I0SIZ6,30.557957
ID_JG5DXI,21.9347
ID_OWNXVF,39.513275
ID_QZYMKE,22.910673
ID_DCEEFG,42.063583
ID_36SC85,24.842916
ID_N87PHJ,39.311142
ID_VWF9MC,32.20317
ID_BI3S7X,49.27156
ID_MA976Y,24.102133
ID_S4NSDD,36.38386
ID_TDNCNR,26.054125
ID_MHYI7B,46.110897
ID_K48DE9,31.427588
ID_KM07I8,48.743572
ID_GP48RE,35.88875
ID_ZOPA46,48.389107
ID_D8JB4T,31.66687
ID_41EDI7,46.767014
ID_SNVU47,47.16916
ID_7FKO62,62.860855
ID_S5VX6I,37.637817
ID_KNCLXN,50.635063
ID_A4BATZ,39.95133
ID_J03MV3,51.085793
ID_P9OE4S,40.96126
ID_Q1PRBG,60.486427
ID_Q10V8C,43.528534
ID_NOATDU,66.608986
ID_W5SLZU,41.288166
ID_T2DXWM,61.81998
ID_M0NZ6D,36.146137
ID_5140O6,81.48161
ID_038M7Y,42.81698
ID_0S0373,54.983162
ID_VWD7DI,44.781387
ID_SJYCEE,48.863934
ID_25G64C,38.129658
ID_PNVJI8,50.601337
ID_NE1XAV,29.885965
ID_NYUAMY,53.97405
ID_247EAN,36.471687
ID_UG1YXH,41.126427
ID_HUFCGC,34.76322
ID_61P0M3,43.12787
ID_PTT5EI,26.737951
ID_L1W3E6,42.84216
ID_1QC8JE,28.607868
ID_I2XJEM,33.17408
ID_LCNYYS,36.70635
ID_TVIRIR,20.074263
ID_UEQFZ8,21.261162
ID_S3A60D,28.245438
ID_CQIE63,27.680962
ID_XVY9B0,41.276527
ID_D7SJMQ,35.48565
ID_XFZUUP,23.751307
ID_324AL4,26.976217
ID_JEAV4L,26.77963
ID_JPAMP0,25.4358
ID_RW4P5I,36.11913
ID_EVIRS5,36.067497
ID_MDXA9Q,47.44634
ID_UQPAHX,31.222422
ID_6NS4HK,55.238373
ID_ETMQAQ,19.211294
ID_ZQ74RN,56.464878
ID_5GPXQS,35.114605
ID_MK8DH6,36.13162
ID_RUQ637,37.916935
ID_MX89OU,43.11072
ID_ZGRGPB,37.879463
ID_H0BEQ5,54.24744
ID_7OJN63,38.200066
ID_JULFW2,43.33384
ID_NPV89T,44.089672
ID_7Z5XLJ,59.31178
ID_HO2XW1,44.021706
ID_FOAV7R,57.934803
ID_L7XK3R,38.402756
ID_VMWD8H,39.490273
ID_EP0X8Z,41.113415
ID_1CZMIF,52.880043
ID_H0KT7Y,38.66438
ID_S5FE8D,52.12816
ID_TDRGQG,39.853024
ID_4YA7II,28.706501
ID_IIARPJ,29.682854
ID_978KS8,39.252098
ID_G0L3TY,35.081898
ID_WT4UP1,57.715263
ID_UCX4TL,36.751266
ID_KA40IE,46.603607
ID_EO8K7Q,28.279333
ID_YBXQ2E,33.8125
ID_UPQ1DL,28.191784
ID_TBVSX7,45.820217
ID_1F2XZ9,38.16475
ID_2KTZ7A,41.61704
ID_OTH1N0,36.347565
ID_S6O2TF,36.516273
ID_Z80DW5,35.611675
ID_1S4OUT,32.78869
ID_NAMF64,30.326096
ID_LOUSFV,46.30448
ID_1L4KQQ,30.416082
ID_UE5EPK,41.963737
ID_A2P6UT,20.072515
ID_W4PTZC,48.13573
ID_S3HEJJ,35.370113
ID_CRPQI5,32.9741
ID_JI0TQF,33.781403
ID_NDQMUX,32.7232
ID_ZBDJC0,37.321365
ID_ZNRSZD,48.103638
ID_IJE3DD,40.10597
ID_HLQ59C,44.767174
ID_VEAY7H,22.21618
ID_XHZK2N,32.81588
ID_JBKVWN,22.427237
ID_VVSUM6,27.864489
ID_P3BTR4,33.664192
ID_0LY60G,16.53186
ID_MVAKMI,10.044197
ID_ZHRNAF,14.814738
ID_5174TF,12.184529
ID_C9NZN5,26.840631
ID_AQNLKL,37.146774
ID_P34AJH,32.061367
ID_53HJ67,17.45951
ID_K4SMGL,28.144714
ID_QZ4U6E,4.902191
ID_DDDDUB,46.61303
ID_HZMVSP,34.32372
ID_XZ18FI,36.18036
ID_Q71T8F,25.040316
ID_DZEGKM,40.700283
ID_JR779G,24.63366
ID_OMQRZK,44.257225
ID_FDAEGL,42.38494
ID_MRRH9D,62.517456
ID_XVCFFS,26.698862
ID_INCWWP,45.55628
ID_QKRGQG,35.845657
ID_2G9C82,48.95287
ID_Q53E6Y,44.191223
ID_Q89KDG,52.921043
ID_8VZW93,32.603287
ID_PFIDOF,39.908237
ID_KQIGTZ,41.793743
ID_KALW2V,49.828163
ID_5LYCDN,34.3132
ID_EX8PI8,48.51527
ID_7I83IQ,33.56056
ID_UG3ARU,33.307514
ID_UTI7DO,30.92319
ID_YAXOE9,25.721167
ID_YN8P79,36.39532
ID_L7HEUA,32.679718
ID_X0N8FY,22.548603
ID_2HBJBO,32.99346
ID_ST5AOS,28.074677
ID_PT26S4,40.208836
ID_4KLJ90,30.392466
ID_W94VQ2,31.330477
ID_K33HNY,27.043497
ID_82QZML,28.5137
ID_3GHNFU,21.948637
ID_5MFSCN,28.064974
ID_MYKP1L,31.75094
ID_6FMKFQ,33.746014
ID_WK1FEM,24.585823
ID_7S5FLZ,26.244972
ID_A9G1II,17.648882
ID_83HR4E,26.487047
ID_1DQK7T,32.59449
ID_Z5YFNE,55.15711
ID_UNWYBW,30.577436
ID_FHZZU4,56.353428
ID_M6PUST,26.271822
ID_QY88ZS,40.007244
ID_NCXQ9U,36.62757
ID_YPBND4,31.636112
ID_M7YU6D,25.327091
ID_NPM9AM,34.92669
ID_NZTYY2,25.265545
ID_MZAE2S,32.75684
ID_15YF13,29.451511
ID_4M34NR,61.73418
ID_YD6TMV,23.61444
ID_7UFHBE,31.133438
ID_OIZS1J,19.317198
ID_PSWMYX,33.98231
ID_G8ETQ9,32.47299
ID_K28TLU,31.121153
ID_QEWLHQ,24.773153
ID_G98K1F,26.612593
ID_QTY7YG,20.676926
ID_SR51RQ,25.911299
ID_KQX2AK,27.66242
ID_RCLAZD,32.661606
ID_K0T9NJ,16.841152
ID_BWL67Z,27.561586
ID_XVXYDR,19.984486
ID_WSMS0X,25.13378
ID_47EFN5,27.54836
ID_99UFQE,29.195208
ID_YKSCOS,19.324308
ID_RBF418,24.17035
ID_509TII,15.810011
ID_D2LGCZ,21.854778
ID_ZM6HBY,26.801369
ID_JX5DMM,23.393211
ID_BAO3X8,23.023935
ID_79CPNH,16.148943
ID_DGCKYW,21.549835
ID_GZVNBV,24.863676
ID_R4DSE7,24.789759
ID_2G0QE0,18.149656
ID_K08ADC,18.015942
ID_UGZRQL,21.457954
ID_WHH6GX,17.83074
ID_Y9XB75,23.063913
ID_G0JOEK,26.16568
ID_RRNVRK,10.791719
ID_F6MTWF,21.578947
ID_C8XK9E,23.273304
ID_6GPVA3,15.120095
ID_0H3AE4,30.986761
ID_H7K3RP,29.060959
ID_QZV21B,28.103231
ID_CCN2YU,21.818174
ID_5Q9B3L,29.974958
ID_YLYJ1R,27.900145
ID_4MEC2J,25.717234
ID_Q9R96R,37.546818
ID_MTZPFL,26.137949
ID_2166R5,19.310144
ID_W2C6RS,21.859093
ID_8MP754,20.801876
ID_9BYNB5,26.150211
ID_AY1EHH,33.847057
ID_8RGWPB,26.625746
ID_QWDS00,15.809789
ID_WIVDL1,19.485247
ID_RI4FEW,19.368036
ID_SOBGNW,34.960197
ID_7DH3T7,27.19079
ID_C525SV,19.397095
ID_P829HJ,24.522335
ID_CI0CYI,15.057365
ID_Z243IO,21.129417
ID_QPO40Y,18.384096
ID_CVD882,23.689283
ID_G9EFH0,22.110256
ID_7SF50A,13.803478
ID_Q5MJ3K,27.356297
ID_EVKRY5,8.299135
ID_Y3ONDC,15.206313
ID_221Q1R,21.826277
ID_MCS1KG,4.693358
ID_X2GIFM,14.836515
ID_E7UV6J,15.324031
ID_X8LQ8N,12.122608
ID_59D9DY,16.881735
ID_5YIFLC,20.333736
ID_HYN2KA,18.463097
ID_2ORHDJ,8.064181
ID_G584GZ,20.572105
ID_5SFSBX,8.681117
ID_EP4MGO,20.980196
ID_B4H56Q,19.75585
ID_UIHDQT,24.662294
ID_X9Y0OH,16.58339
ID_2778DB,21.115408
ID_RM566K,14.007443
ID_30HB31,21.800022
ID_WQ5K4A,25.048285
ID_PK3DTP,17.619017
ID_M1U1NP,19.093407
ID_KLJQ88,24.357607
ID_M5P7S3,13.766596
ID_BCF8DQ,30.618994
ID_IWNF6E,30.333372
ID_9QDVMN,34.075676
ID_3LX1CS,28.08298
ID_CBBMVA,29.860506
ID_TSFL57,24.51811
ID_12I2Z7,24.414322
ID_P4JYWT,20.628368
ID_YHCGHQ,34.793102
ID_XTAD5E,29.395071
ID_GWAV8L,29.663034
ID_RG9JJ4,21.752085
ID_E1NRPA,27.53746
ID_FVAYNZ,25.047688
ID_NTDJYO,28.319818
ID_ARUEYC,22.856968
ID_DMQ72Z,24.135822
ID_MJALQB,17.219152
ID_4FJ71T,27.824175
ID_ELL4JI,22.48081
ID_8MANF7,36.267597
ID_6IOCXQ,22.89265
ID_PACDCW,18.011204
ID_5RWQG8,15.866766
ID_2NK3IK,24.601461
ID_NVKGQF,14.90288
ID_4QXX8D,23.094805
ID_7FSAWH,12.353924
ID_X0RUYV,21.540188
ID_V9IH1A,14.585275
ID_2XVW2L,20.96376
ID_SAX6L4,25.890703
ID_2J1A3L,26.117702
ID_FTD7TU,11.541254
ID_CZUH6D,19.862541
ID_90QFCI,8.884263
ID_DANDJJ,18.837046
ID_6ZS1ND,22.308767
ID_LQQ0LI,36.203243
ID_LY3XLW,14.414692
ID_J90MNK,22.260035
ID_37A8D9,11.29695
ID_DX2E7V,19.771717
ID_VHZT5P,19.243584
ID_RLWVLJ,29.402264
ID_U6RLZ3,19.720913
ID_K2N88C,24.305347
ID_H9XSVK,8.966955
ID_MY2FXC,27.492771
ID_UECN3X,21.365273
ID_4CR27X,35.547916
ID_QQP07W,18.632248
ID_46B2J5,19.748283
ID_7OPBNS,17.414068
ID_5MHP0P,22.072641
ID_TOQFWE,23.787468
ID_MKA83X,28.800959
ID_VMWXAV,16.702093
ID_DY8UCA,25.760292
ID_TRBO4H,17.690115
ID_MJ6PWA,26.723085
ID_CPDUIN,19.857742
ID_MZYN25,45.278328
ID_QV0W7C,25.578545
ID_IH4JKD,25.116087
ID_IW3P4H,18.371971
ID_LFUHDH,19.384798
ID_M1KQR1,22.112886
ID_JAP6E1,28.425394
ID_IGK4KZ,15.193001
ID_RBTPQ7,31.76922
ID_G56LOX,16.844416
ID_Q402M3,24.007933
ID_ETZXQY,22.14914
ID_FTASVM,25.61409
ID_UWT83U,20.44748
ID_SW6R6G,30.07208
ID_NCLKPC,17.789043
ID_XYGIM6,11.221168
ID_TFKMLD,18.5819
ID_4JKVJA,24.154753
ID_HDN68J,18.662022
ID_16M0UF,20.921614
ID_4RA57J,13.6331
ID_FHYYYU,25.384321
ID_MIJVTX,17.081203
ID_I4VJW3,27.512053
ID_626RCM,14.306582
ID_KXQ2G9,24.396038
ID_2VOXM5,15.2378645
ID_YK8I3Q,15.397771
ID_PK9M3P,20.128496
ID_PZEBRO,20.94295
ID_B4K87E,11.843199
ID_8UH2HZ,19.489536
ID_VIR0G9,10.172866
ID_9GX3MO,17.082443
ID_PZTBU6,22.335949
ID_PII2GM,20.103483
ID_9QTH9P,13.720914
ID_52D2MQ,17.673197
ID_E2Z4KX,11.44346
ID_M4OO1H,21.770914
ID_37UGSM,21.368574
ID_A06WV0,26.449768
ID_6DIRM8,15.134319
ID_WIDYRD,18.20874
ID_S5U3BT,11.230614
ID_8NFDSB,14.1393175
ID_UFMCCE,18.369131
ID_U3CMYF,29.754507
ID_3EED8P,17.816484
ID_KV0XYZ,20.952856
ID_9AGX2V,12.964874
ID_HBEC1N,24.775845
ID_Y4133N,21.29476
ID_C4GJ41,19.203955
ID_813R0M,20.411808
ID_6YZYAA,18.058989
ID_VF1Z75,16.749567
ID_EJPF7V,16.743683
ID_DGL0O2,15.188947
ID_TRV5LL,28.850422
ID_84YP3T,19.5963
ID_HQH0UX,29.220901
ID_ZJ342F,11.738852
ID_OBMILN,16.361607
ID_HX4LLT,16.253948
ID_8GN13B,21.607975
ID_5HIGDK,13.356956
ID_PDNSF6,26.237963
ID_M30885,12.823594
ID_IY3TU8,17.061008
ID_JI14KM,16.522581
ID_BVWCPG,18.866617
ID_VR79CZ,10.416083
ID_BN5OXD,15.760357
ID_84AOZA,11.2290125
ID_335FRK,13.234343
ID_8F3PRY,15.3223915
ID_XEUK32,12.77826
ID_56025P,14.192612
ID_WZJVWF,15.91262
ID_9L6W70,12.269702
ID_E7FTWA,18.062872
ID_ERTZH1,15.393966
ID_CLQBG8,33.100094
ID_ZQWAK9,15.033157
ID_8KIURL,24.924858
ID_F8EVAA,15.873079
ID_XEXZ1A,23.500391
ID_QWF4IH,23.212751
ID_BJSWLH,23.451677
ID_GMZXKH,15.147877
ID_XBFUNA,27.459919
ID_QYSVDS,21.07328
ID_VBG7AY,22.768396
ID_NHG86V,19.124762
ID_BXL7N1,34.906162
ID_PEYN8S,21.839602
ID_6I72F4,24.066076
ID_TLRHC3,17.407896
ID_ZQDCNF,17.302185
ID_22I6OZ,10.763955
ID_JIRMNR,22.445267
ID_B5YS6R,12.142577
ID_Q9JBB9,16.947456
ID_WA1899,11.929492
ID_4TGY6C,17.288973
ID_FW20LA,11.49376
ID_J0YT53,29.937765
ID_NTX5PM,12.889082
ID_JD40IC,15.231466
ID_UAAHI4,12.659924
ID_XFW5TC,17.02158
ID_CPBAH5,11.227819
ID_VQCH6O,33.987587
ID_SIXO36,13.765698
ID_9ZET4Z,18.105658
ID_BQR445,11.559353
ID_PT5LM0,17.869736
ID_J44861,10.922022
ID_R1OI1Y,15.860297
ID_G9U1EJ,8.889319
ID_LUQRJD,16.958214
ID_7N84IO,9.576477
ID_OJ2M9S,7.8607335
ID_BGB7J9,10.176714
ID_WMPHSV,21.041725
ID_QUCDX0,6.3766313
ID_5SABBF,11.379148
ID_CV2LE7,5.274713
ID_YTSXBK,9.314833
ID_6TZ89W,10.7983265
ID_F9X224,20.1321
ID_3QXTIG,9.740583
ID_SBBCAP,23.999235
ID_DF15W1,9.756343
ID_1SZ8EA,11.874883
ID_W09R2F,18.6255
ID_SCY5WV,28.843246
ID_RJZ2JM,12.7855
ID_ASLZSR,17.55191
ID_IOZLNJ,9.600314
ID_1SKJ6M,10.821984
ID_N4HX23,10.10114
ID_JS1J91,20.736116
ID_ETF3UF,12.007016
ID_NYGSMO,15.969378
ID_ZEYLWR,9.216551
ID_RPUFYO,11.019625
ID_ZES4IU,18.0249
ID_DRDC3H,21.221676
ID_NNAI9Y,8.9762945
ID_CNNLOE,12.656127
ID_7R7205,8.919111
ID_1HJROT,8.752389
ID_3JG8UI,9.710707
ID_UWM54P,16.033432
ID_AIF5Q9,8.42206
ID_Q3NUT4,8.992763
ID_BQJ81G,8.607439
ID_PY0VNE,9.276794
ID_J04LSN,12.352972
ID_C4RZCT,10.918701
ID_PWGDB1,5.00043
ID_CWIGFX,10.212201
ID_E2XSA9,7.445669
ID_YITO6M,10.876676
ID_NZO2V4,16.862019
ID_7WN7W4,18.511995
ID_JYNTZU,8.931166
ID_FJM2SQ,9.327431
ID_UC78K8,10.361833
ID_9153LG,20.716984
ID_VFB452,15.757147
ID_VOB7Q3,18.39353
ID_PFIGUU,10.736114
ID_LHT1MU,17.728533
ID_Y35MPV,14.446149
ID_0735X4,11.820223
ID_9VQICP,14.635826
ID_BYTMQ3,16.774584
ID_5F4JDS,10.698623
ID_MT3U6J,12.666463
ID_538DSF,9.067653
ID_DLL7M9,12.964
ID_6UAJ3Y,14.926425
ID_LYOD4X,17.536924
ID_H5OB1I,12.160226
ID_61CG30,17.501553
ID_7W9ON5,10.339598
ID_YBJT3Q,10.964095
ID_QKR37H,18.766483
ID_M61PT7,18.093464
ID_LXEF76,10.43443
ID_5VPYRE,16.974575
ID_Y7AHZF,8.490028
ID_J9Q7CT,10.869067
ID_74OB4A,11.440635
ID_KUUZUU,13.889188
ID_0JWXSH,8.766335
ID_OES29H,12.492683
ID_NIL5Z9,8.571277
ID_WOFJKR,14.262221
ID_9ALMX4,13.071967
ID_049GOO,16.686567
ID_XUGZZ3,8.937702
ID_Z10HI7,11.894995
ID_XGMZY4,10.307525
ID_2ZFBPG,11.130046
ID_EAXTC6,13.320991
ID_QT2T5E,22.92416
ID_JMORTU,9.360016
ID_053FX5,13.413033
ID_V8XX8C,9.733084
ID_914DUY,12.402338
ID_U1NEGL,12.591389
ID_XMPWKP,18.206991
ID_1I9L04,11.056615
ID_0M2QHV,14.071298
ID_KITA52,11.26261
ID_KCSACO,11.913546
ID_02B9VP,16.448719
ID_1343OT,32.072964
ID_0WZYQT,14.134957
ID_DDIDHB,23.087673
ID_5JKHQ7,13.825005
ID_MHBYE0,10.440376
ID_5PYLRE,14.288441
ID_1YD0R5,14.123256
ID_RPCAXO,7.850934
ID_3GAKSD,11.973306
ID_TVJT8O,8.692428
ID_MZI6XA,10.622753
ID_I9GDTH,12.927851
ID_T4K6W5,18.37172
ID_8IYB3Y,9.016817
ID_8YQ2UD,12.356921
ID_SOYB1Y,9.414141
ID_TFVK4S,9.776451
ID_TNG9N9,13.185936
ID_7EJSOR,16.916418
ID_XFTSFR,10.387572
ID_CCY0V0,14.555556
ID_JSEQ8Q,9.203008
ID_L5H68C,10.151177
ID_GAAX83,10.251951
ID_WPM54L,14.395538
ID_JNA4T9,11.443198
ID_M232IE,14.460315
ID_WPRX1R,11.839855
ID_XERMI1,12.215089
ID_P2WV3O,15.347211
ID_6W1AH4,19.044886
ID_1YT6MU,10.765358
ID_BQK1M3,12.832589
ID_WYM79Z,14.064724
ID_E6K909,11.583881
ID_64A9OC,12.892073
ID_DE96QJ,24.834126
ID_M032TY,11.572535
ID_OGS5OH,16.008083
ID_A84V03,10.438828
ID_HYMJDV,11.630265
ID_OOYG3R,14.472538
ID_F3Z79Q,19.645958
ID_GSXI9Y,7.254118
ID_KOB3ZM,15.0049515
ID_595WX1,9.42278
ID_G0BRSN,11.879465
ID_UVO2RK,10.696099
ID_N9FNVM,17.262497
ID_QSQ5WZ,10.158811
ID_R39CZU,15.013907
ID_V8KCM2,11.285354
ID_XVTX2A,10.901005
ID_YKZ1CY,12.955539
ID_XPXEJY,18.876526
ID_NOG3OY,9.648219
ID_AP15VO,13.036614
ID_EY7D8F,8.37087
ID_9HS5AU,13.634513
ID_PEW8W3,15.034653
ID_ZVEQ52,15.216084
ID_KQS49S,12.358002
ID_MHNY2K,15.686129
ID_9VO42X,10.922655
ID_NEMQ9C,8.443475
ID_JYU33Q,13.129079
ID_ZQ5YMD,17.612886
ID_CRUIJR,12.617139
ID_09XVC7,21.127134
ID_EOBGHX,10.699248
ID_4P3T7W,12.809814
ID_VX1DKA,14.544411
ID_8CBYPZ,20.594227
ID_7KRWKR,12.516345
ID_G37VMC,16.24711
ID_MU61DY,10.583266
ID_F6KQ0N,10.846964
ID_SDV9VL,16.274998
ID_Q3O4F6,8.890605
ID_DY7S9B,7.7236295
ID_IXZH4Q,10.23674
ID_98X1AN,8.306963
ID_GLZK6Q,10.523815
ID_EK9VAF,12.286237
ID_HH2U01,15.136523
ID_6ER104,8.721226
ID_YOB82P,11.731254
ID_FU2VH8,8.494643
ID_P957HJ,12.229077
ID_5UNUMJ,12.092832
ID_43N7JT,16.497091
ID_D76161,11.85766
ID_JCOOW3,12.863892
ID_5KL77Z,8.506411
ID_GYBBF9,11.599306
ID_SK8NOT,11.346244
ID_RRAGBQ,14.616345
ID_QPMZ56,11.537024
ID_S715FU,11.511751
ID_7MSB9R,9.368088
ID_TDMC24,11.947124
ID_NKBD5U,10.297774
ID_A9SOG1,13.28093
ID_LZOM3M,10.366865
ID_NIR9K8,11.837488
ID_9AKX8U,9.419028
ID_NOVOT5,12.450915
ID_VUTW7B,11.182632
ID_K6VHN3,18.10832
ID_A4ITAV,9.920427
ID_4A0E35,12.604314
ID_FPOX1F,10.226899
ID_QSE8RI,10.214307
ID_XS25IH,17.62072
ID_X1R30Z,17.840475
ID_D5FJT1,9.558104
ID_ED458I,13.147678
ID_W7VAF8,10.324465
ID_VVAZE1,9.320683
ID_F9DHE5,12.079448
ID_D9ZDCY,14.495774
ID_P1NI77,7.4777417
ID_VRXTQW,13.05332
ID_NBGLLM,6.8831677
ID_OHBXR8,13.031885
ID_HXFBN6,9.969664
ID_YQ95O5,17.876926
ID_X70C0F,11.325602
ID_98AN9R,15.116753
ID_IM3MZQ,14.638422
ID_S4SYU9,12.19982
ID_7RKFPD,13.999381
ID_SQ7AAV,25.75343
ID_VGFB1N,8.508318
ID_RWA32Y,12.071183
ID_HOZ24C,10.1908655
ID_9GT2NW,10.682157
ID_DAYJJO,9.946125
ID_A51CUA,16.521578
ID_XWU1OL,10.539448
ID_Z7MPRA,12.591403
ID_TE7LYF,8.144576
ID_NUFSHD,10.86347
ID_MBOYZ1,10.003727
ID_IEJ0JB,9.224056
ID_LBSMQH,10.474047
ID_W18Z1F,12.327731
ID_I98D34,8.616375
ID_7YWB1C,13.755602
ID_71JU80,11.456027
ID_S14PWM,16.923141
ID_W9KMHZ,10.883196
ID_ETPTQF,12.4851
ID_O5VEW9,10.381904
ID_W8LIVI,11.458278
ID_42TK9Y,12.897706
ID_5UCBSM,16.97901
ID_LPW6PH,10.8502035
ID_HDNCTI,12.467627
ID_3W8QZG,11.816138
ID_37AW5U,13.042354
ID_13O1MU,12.333766
ID_JH4GVV,18.132727
ID_X4IK6R,11.82332
ID_NOU3F0,13.343437
ID_GFYBM3,11.577613
ID_GWM3YX,10.17184
ID_95B63Y,14.091591
ID_4IP5PG,12.280022
ID_S63YHP,11.117358
ID_63XGS1,11.905146
ID_ZA4Y1A,9.172594
ID_U00OFW,12.53952
ID_GAJ6D1,13.480485
ID_6CWHIN,15.789086
ID_OXHAPK,7.2600036
