ID_Zindi,GT_NO2
ID_O6PX6V,38.884656044262265
ID_U5WPHP,42.74927225254108
ID_380H7O,41.07558461678333
ID_9J0SDU,31.868321333875016
ID_AJ3XXY,49.75895596577124
ID_P89XNE,51.220501317477385
ID_RZ2XF4,53.50912121726627
ID_UX114U,49.51241683736637
ID_8RV42R,52.62972801935296
ID_5VJL5N,44.71564456776293
ID_9PWE2N,44.55043264617183
ID_XGMDRY,45.923427125730754
ID_VB1LGM,50.21377580012232
ID_1GKYOS,44.60518880444306
ID_WHJZDT,44.34236987491205
ID_4QSMAQ,42.389537029870205
ID_L7B5ZY,33.568345319440894
ID_88WB3J,31.944801804321934
ID_G0B9R1,31.45587723003768
ID_HEHFYZ,40.30125648803887
ID_U4MH6V,44.607133579843364
ID_1TBLHY,29.694679532578597
ID_EFNXPP,26.772703960980053
ID_KQOP09,31.047587636348737
ID_XDQZBU,33.86024350422356
ID_5OFLXB,28.175415681099107
ID_6DMT73,30.722940413472767
ID_HCNU75,24.891962805141482
ID_9IZ1F3,24.451217047807592
ID_P85NVK,31.053780078997168
ID_FQXMS7,40.48230276646187
ID_XBQE3E,33.60895279685723
ID_AVZR1W,36.728229817771286
ID_XSS3NL,25.377247105425663
ID_00CN88,34.95959265806618
ID_P2F1Y0,35.02714665984152
ID_D3HAGW,45.1740450997282
ID_5NGNZ7,33.44445891187781
ID_FZ08P6,45.7284701926919
ID_8T5VQQ,32.27571560529041
ID_SYLIJC,30.693763912482183
ID_PMINX4,33.3395852383826
ID_9ZTLNW,54.0392050824142
ID_H4WXYP,44.443399773323705
ID_FLBV3R,39.51549108660026
ID_PE422R,37.732071639194544
ID_1AI88B,32.51313894656132
ID_QMXZFN,34.75157299295897
ID_XC2DIG,45.41733409849963
ID_SE251I,37.41931934354164
ID_UUGCEI,48.91992213777875
ID_TD5E6W,33.29013799437885
ID_CYN3T0,35.25603240596447
ID_0EAGHS,31.281630186192917
ID_YB1WQM,52.002734612643664
ID_YMWXTO,39.40098351866936
ID_HH0TRT,38.47884292272023
ID_KOPCMZ,37.59171095001077
ID_NTHF58,40.03734839047532
ID_3Z4ZA8,41.78175058350809
ID_6NNBCG,59.56422296101654
ID_QDK3CW,45.75016748842789
ID_S0YUCU,48.95619249166489
ID_1SR64A,41.35698948160637
ID_S1IZGI,49.41447228590925
ID_2Z04F4,42.76240369067113
ID_QGOZ4I,75.35921259850124
ID_6VNA2H,50.136102181635806
ID_JYRSLO,49.18911538311913
ID_NCX04P,45.76323417703745
ID_9ATM6M,35.06921174885658
ID_T5U6UI,39.688974863195035
ID_JP6T7H,51.898106878468795
ID_T07JZ4,42.02493593926865
ID_X749KY,44.94118165610386
ID_MSDJGP,33.854506774309584
ID_D8FVLH,35.163087001170446
ID_T07YFP,38.489424803795
ID_YO32FZ,29.684514650825776
ID_HHUWFL,35.44201912956622
ID_T1S7BP,44.62387745172914
ID_DE8254,32.87033698361576
ID_J4CTFY,46.4902394807976
ID_7P55AK,38.99463161295949
ID_8DWBTG,50.929328546988486
ID_DV6XYR,41.70805503240734
ID_EOO9GF,45.56663064433572
ID_DGYDFM,39.79464819529269
ID_LXT08Q,33.112907752066604
ID_I3UIJP,38.44808890159477
ID_3XXPD0,50.00555926607987
ID_LRVNMJ,40.626033817869
ID_KVE67K,38.04644983314653
ID_BT18EV,36.17342174236827
ID_3S1MU2,43.160136244273225
ID_EVF4WN,37.33805000832724
ID_9OF8WC,48.83298289019857
ID_8TKMQ6,40.97904561608048
ID_KYZ9TF,50.06686952135354
ID_NX3B0L,38.425935159330926
ID_81RDIA,31.47306127918607
ID_CWS65L,32.45506052433833
ID_Y2H333,44.54963847977161
ID_TNUM0G,40.78654406758653
ID_ECJ8SN,40.73913578033009
ID_21Y3C6,41.9326121997139
ID_4ZWMDG,34.77132705837272
ID_ATGLAK,35.03756291971948
ID_C6PAF8,45.307242825065
ID_BNLZ96,38.50630344786938
ID_LGXDIK,48.663822520342435
ID_QGJBYK,30.19030007125467
ID_I0SIZ6,30.378573692864972
ID_JG5DXI,34.18427392663479
ID_OWNXVF,47.903322330622366
ID_QZYMKE,31.24165272407455
ID_DCEEFG,41.819059726785945
ID_36SC85,31.01189019982142
ID_N87PHJ,27.362823883196338
ID_VWF9MC,32.18839244101784
ID_BI3S7X,45.186956644976554
ID_MA976Y,32.858814121124624
ID_S4NSDD,37.28316352577384
ID_TDNCNR,31.046191038065476
ID_MHYI7B,27.50122214542221
ID_K48DE9,28.80214251104613
ID_KM07I8,50.385948869045706
ID_GP48RE,38.91687458249764
ID_ZOPA46,39.77899390931521
ID_D8JB4T,27.206536864867523
ID_41EDI7,26.93729751370488
ID_SNVU47,37.71625116355618
ID_7FKO62,53.28343987229573
ID_S5VX6I,36.59446791269674
ID_KNCLXN,38.211400767309655
ID_A4BATZ,31.36026022006343
ID_J03MV3,42.830758284732745
ID_P9OE4S,37.01565383948414
ID_Q1PRBG,32.39855611317795
ID_Q10V8C,37.50121955140058
ID_NOATDU,48.218898243556666
ID_W5SLZU,35.777976413388636
ID_T2DXWM,42.67776251540194
ID_M0NZ6D,30.53227374072187
ID_5140O6,51.37979305643864
ID_038M7Y,41.4272114663779
ID_0S0373,39.422897897510694
ID_VWD7DI,37.831179287284385
ID_SJYCEE,33.70257937061413
ID_25G64C,36.21722656057108
ID_PNVJI8,39.751072973264876
ID_NE1XAV,26.06779938458141
ID_NYUAMY,44.162021237987084
ID_247EAN,37.187378457475624
ID_UG1YXH,28.72816761422788
ID_HUFCGC,38.72195752974405
ID_61P0M3,45.87050401634998
ID_PTT5EI,36.92810344892344
ID_L1W3E6,50.960481176864064
ID_1QC8JE,34.96517879444356
ID_I2XJEM,18.881364935154604
ID_LCNYYS,19.98992421720109
ID_TVIRIR,19.092850302793252
ID_UEQFZ8,18.87771248534734
ID_S3A60D,18.077850523610355
ID_CQIE63,16.45474768982517
ID_XVY9B0,27.7918697666454
ID_D7SJMQ,32.78593166725956
ID_XFZUUP,22.688597298882744
ID_324AL4,30.355458090412657
ID_JEAV4L,23.603147278426253
ID_JPAMP0,24.99058542447392
ID_RW4P5I,31.669721810462832
ID_EVIRS5,41.19985893215322
ID_MDXA9Q,51.5859909634511
ID_UQPAHX,35.59862059723305
ID_6NS4HK,50.640787431963865
ID_ETMQAQ,24.482566452855018
ID_ZQ74RN,47.72797489821554
ID_5GPXQS,39.7706572040661
ID_MK8DH6,41.83385718408002
ID_RUQ637,48.39892733596912
ID_MX89OU,40.60445737589611
ID_ZGRGPB,47.247685344509456
ID_H0BEQ5,43.80794595704054
ID_7OJN63,37.83526817319826
ID_JULFW2,48.0623036358743
ID_NPV89T,48.99052165989052
ID_7Z5XLJ,53.53207609092038
ID_HO2XW1,48.46835460216682
ID_FOAV7R,41.90183873565785
ID_L7XK3R,41.30112554566596
ID_VMWD8H,46.972855330901425
ID_EP0X8Z,41.168003264234144
ID_1CZMIF,51.92047341207609
ID_H0KT7Y,39.74795369640142
ID_S5FE8D,42.64252626952098
ID_TDRGQG,37.24076987007811
ID_4YA7II,34.61507337578377
ID_IIARPJ,38.20615556599121
ID_978KS8,37.67088343237974
ID_G0L3TY,37.749737967790765
ID_WT4UP1,47.68860965367565
ID_UCX4TL,40.02240109125916
ID_KA40IE,48.255668253713246
ID_EO8K7Q,35.931873610458325
ID_YBXQ2E,32.247380636427074
ID_UPQ1DL,35.22255985328054
ID_TBVSX7,39.79597738351247
ID_1F2XZ9,32.33127928629748
ID_2KTZ7A,38.59744035772851
ID_OTH1N0,38.49781684937806
ID_S6O2TF,31.081887488759172
ID_Z80DW5,35.63493780502075
ID_1S4OUT,25.623448831820387
ID_NAMF64,30.645070227674708
ID_LOUSFV,46.082571569908794
ID_1L4KQQ,39.53002068508361
ID_UE5EPK,37.10829183195662
ID_A2P6UT,19.369727595195243
ID_W4PTZC,35.28927139088663
ID_S3HEJJ,36.830561417940565
ID_CRPQI5,35.76955489177312
ID_JI0TQF,39.15252843217659
ID_NDQMUX,29.836694180041068
ID_ZBDJC0,43.08179800120114
ID_ZNRSZD,40.84463187228917
ID_IJE3DD,35.39066815431958
ID_HLQ59C,44.52254959272333
ID_VEAY7H,32.27484426796336
ID_XHZK2N,34.220952525485366
ID_JBKVWN,29.195154540972943
ID_VVSUM6,18.547085137460616
ID_P3BTR4,35.28052488572085
ID_0LY60G,23.953838588999556
ID_MVAKMI,19.99501659592528
ID_ZHRNAF,20.45422809195106
ID_5174TF,16.40319137264055
ID_C9NZN5,25.716833138865024
ID_AQNLKL,36.56327799231654
ID_P34AJH,31.51407926997802
ID_53HJ67,26.32857736321863
ID_K4SMGL,26.165118844915913
ID_QZ4U6E,18.653683198939365
ID_DDDDUB,37.867640572224765
ID_HZMVSP,41.437439104955004
ID_XZ18FI,40.61422705117357
ID_Q71T8F,35.83110388196219
ID_DZEGKM,37.37904271076835
ID_JR779G,32.60093655241294
ID_OMQRZK,45.067508590504914
ID_FDAEGL,43.55607107113412
ID_MRRH9D,50.15209487918674
ID_XVCFFS,34.58727878440859
ID_INCWWP,41.48771164361133
ID_QKRGQG,39.8482365989441
ID_2G9C82,39.4064450263355
ID_Q53E6Y,37.20289587123283
ID_Q89KDG,53.32533185960812
ID_8VZW93,44.30120854104958
ID_PFIDOF,35.42640323211779
ID_KQIGTZ,47.03151221049308
ID_KALW2V,44.38006910503752
ID_5LYCDN,39.62605791612616
ID_EX8PI8,54.74729374064081
ID_7I83IQ,38.82932993034654
ID_UG3ARU,32.56653546702336
ID_UTI7DO,36.08674767211102
ID_YAXOE9,36.10171689798513
ID_YN8P79,39.36314038865702
ID_L7HEUA,42.66464958582975
ID_X0N8FY,35.923238662574676
ID_2HBJBO,33.56174496172721
ID_ST5AOS,35.36765175879504
ID_PT26S4,36.59840298084217
ID_4KLJ90,38.89317807003942
ID_W94VQ2,36.03294725526541
ID_K33HNY,35.072108419579116
ID_82QZML,32.413251512605704
ID_3GHNFU,30.292494955323452
ID_5MFSCN,28.308219442952783
ID_MYKP1L,29.13143103912388
ID_6FMKFQ,38.09145753502738
ID_WK1FEM,33.985412417135976
ID_7S5FLZ,29.077374395773102
ID_A9G1II,25.115439533438554
ID_83HR4E,26.664159495627015
ID_1DQK7T,28.139637334690423
ID_Z5YFNE,42.02324405313309
ID_UNWYBW,30.54214590705981
ID_FHZZU4,46.04032877616156
ID_M6PUST,23.394964764772347
ID_QY88ZS,26.601774380133783
ID_NCXQ9U,30.329729302974215
ID_YPBND4,28.117769259981454
ID_M7YU6D,29.02924681624003
ID_NPM9AM,26.869459773477328
ID_NZTYY2,25.411414814004807
ID_MZAE2S,28.41528413141097
ID_15YF13,36.906117231767304
ID_4M34NR,42.86062397082064
ID_YD6TMV,26.609827568559762
ID_7UFHBE,32.2398267289205
ID_OIZS1J,23.30384800989052
ID_PSWMYX,29.54793490935479
ID_G8ETQ9,32.31406475546508
ID_K28TLU,27.46439283925561
ID_QEWLHQ,28.471400190421196
ID_G98K1F,25.80467091502994
ID_QTY7YG,28.390298240259952
ID_SR51RQ,20.424657533346522
ID_KQX2AK,28.581066637854736
ID_RCLAZD,30.700613191335233
ID_K0T9NJ,17.738094983034003
ID_BWL67Z,23.375044424764198
ID_XVXYDR,14.179443881857482
ID_WSMS0X,20.15038067680585
ID_47EFN5,24.654705309343388
ID_99UFQE,23.342452811813967
ID_YKSCOS,21.555231356713517
ID_RBF418,20.38030194608126
ID_509TII,16.2085684911197
ID_D2LGCZ,16.446295717149688
ID_ZM6HBY,24.552264880955008
ID_JX5DMM,14.901335454858463
ID_BAO3X8,20.578743703065957
ID_79CPNH,13.079386232359496
ID_DGCKYW,21.17818931841768
ID_GZVNBV,22.028382972855646
ID_R4DSE7,16.45899566129665
ID_2G0QE0,13.520961614665048
ID_K08ADC,15.24574766344683
ID_UGZRQL,15.976728623017742
ID_WHH6GX,11.62369370390418
ID_Y9XB75,17.993194244741016
ID_G0JOEK,22.605191369132438
ID_RRNVRK,11.478065692080154
ID_F6MTWF,23.64337165829844
ID_C8XK9E,19.503763700979956
ID_6GPVA3,16.415916000726583
ID_0H3AE4,19.554294297689562
ID_H7K3RP,28.88954399590319
ID_QZV21B,29.41878142669525
ID_CCN2YU,20.56955439322789
ID_5Q9B3L,26.89855642255987
ID_YLYJ1R,21.872054415045657
ID_4MEC2J,26.988973723887902
ID_Q9R96R,35.68372071912982
ID_MTZPFL,19.71195155869688
ID_2166R5,21.44909241568506
ID_W2C6RS,19.719229019197606
ID_8MP754,24.92375896845846
ID_9BYNB5,26.78469265297131
ID_AY1EHH,29.011071134756428
ID_8RGWPB,22.903119669758176
ID_QWDS00,19.86985640523038
ID_WIVDL1,20.117492560315167
ID_RI4FEW,25.915259509534714
ID_SOBGNW,34.1950255481362
ID_7DH3T7,24.944406333224297
ID_C525SV,19.876771956393224
ID_P829HJ,25.137214394036484
ID_CI0CYI,19.105484023581706
ID_Z243IO,27.37763522871826
ID_QPO40Y,21.13523093090395
ID_CVD882,21.97090887735539
ID_G9EFH0,22.796897655323004
ID_7SF50A,21.374076889086737
ID_Q5MJ3K,26.514175877060204
ID_EVKRY5,14.98805632428352
ID_Y3ONDC,14.8844660821123
ID_221Q1R,20.72534668824509
ID_MCS1KG,9.553661600601298
ID_X2GIFM,20.709423829809683
ID_E7UV6J,22.130139251375205
ID_X8LQ8N,17.910692994561778
ID_59D9DY,17.893708298489404
ID_5YIFLC,20.997048768109785
ID_HYN2KA,28.639905684098554
ID_2ORHDJ,17.362684003743492
ID_G584GZ,24.268609017304
ID_5SFSBX,14.658350737546833
ID_EP4MGO,21.86404645827351
ID_B4H56Q,25.201670352116373
ID_UIHDQT,36.45891273905438
ID_X9Y0OH,24.242903053652256
ID_2778DB,27.153586086293846
ID_RM566K,23.02147714313646
ID_30HB31,25.042277349029078
ID_WQ5K4A,26.486267472621986
ID_PK3DTP,27.112323610750693
ID_M1U1NP,30.570893200566157
ID_KLJQ88,32.70767492350608
ID_M5P7S3,23.63793483122425
ID_BCF8DQ,30.568128426534507
ID_IWNF6E,26.47839317120344
ID_9QDVMN,33.10770097598044
ID_3LX1CS,32.107506058604194
ID_CBBMVA,32.76029979087403
ID_TSFL57,27.63466083874311
ID_12I2Z7,24.539260872030773
ID_P4JYWT,22.26045134937851
ID_YHCGHQ,32.74248450838917
ID_XTAD5E,31.65465833619498
ID_GWAV8L,29.139783476157625
ID_RG9JJ4,22.81338932524249
ID_E1NRPA,24.264766937835358
ID_FVAYNZ,21.768598607321035
ID_NTDJYO,25.186638699488952
ID_ARUEYC,24.752553397378346
ID_DMQ72Z,25.49054224217545
ID_MJALQB,20.795357515418594
ID_4FJ71T,23.039216804220057
ID_ELL4JI,21.686557574399885
ID_8MANF7,28.879249285959347
ID_6IOCXQ,23.895356026432104
ID_PACDCW,16.08391249889039
ID_5RWQG8,17.93514439093779
ID_2NK3IK,24.16106241765181
ID_NVKGQF,17.75863490770588
ID_4QXX8D,21.51890339976025
ID_7FSAWH,20.061284798325346
ID_X0RUYV,25.91172708227348
ID_V9IH1A,20.43164176981649
ID_2XVW2L,18.49579665961447
ID_SAX6L4,24.262748844636704
ID_2J1A3L,30.13128465105779
ID_FTD7TU,18.136970847268426
ID_CZUH6D,23.265483344620563
ID_90QFCI,16.85968601230337
ID_DANDJJ,18.00392464461836
ID_6ZS1ND,23.506463739100454
ID_LQQ0LI,32.637887803731324
ID_LY3XLW,16.755024101091216
ID_J90MNK,24.206433664535712
ID_37A8D9,17.13894204638614
ID_DX2E7V,20.839021441843798
ID_VHZT5P,22.18447982523934
ID_RLWVLJ,18.603738571250005
ID_U6RLZ3,22.556301443113693
ID_K2N88C,24.409615544040058
ID_H9XSVK,10.964072852394338
ID_MY2FXC,26.675849480306805
ID_UECN3X,18.92278256686945
ID_4CR27X,27.21439047795663
ID_QQP07W,20.998973941636333
ID_46B2J5,19.698698041445173
ID_7OPBNS,20.43164176981649
ID_5MHP0P,20.774790102437308
ID_TOQFWE,24.687608577229746
ID_MKA83X,23.8989882631361
ID_VMWXAV,20.55840334773796
ID_DY8UCA,23.842021383897162
ID_TRBO4H,18.268899144280883
ID_MJ6PWA,24.773861958994637
ID_CPDUIN,19.71046009763573
ID_MZYN25,44.76145646462046
ID_QV0W7C,36.33028229852866
ID_IH4JKD,28.342144317303468
ID_IW3P4H,21.45123694610782
ID_LFUHDH,26.633446873620212
ID_M1KQR1,21.50091126597595
ID_JAP6E1,43.465469091828155
ID_IGK4KZ,26.01506957886937
ID_RBTPQ7,39.20866920770716
ID_G56LOX,17.993797704572522
ID_Q402M3,32.863196569705686
ID_ETZXQY,20.906449714702454
ID_FTASVM,40.16445467682768
ID_UWT83U,33.30336349881374
ID_SW6R6G,38.500621422687594
ID_NCLKPC,30.336527488961153
ID_XYGIM6,12.597776133238058
ID_TFKMLD,17.132146358211095
ID_4JKVJA,25.68653231330613
ID_HDN68J,21.21742911825576
ID_16M0UF,25.4856725874014
ID_4RA57J,17.820434366543964
ID_FHYYYU,24.819877129696746
ID_MIJVTX,18.33641479681965
ID_I4VJW3,26.095419747537342
ID_626RCM,23.571048346343176
ID_KXQ2G9,23.653023047747922
ID_2VOXM5,23.985022489629237
ID_YK8I3Q,15.452452199570816
ID_PK9M3P,17.80671078690019
ID_PZEBRO,17.35634023205496
ID_B4K87E,15.05272428807786
ID_8UH2HZ,18.30831783015342
ID_VIR0G9,12.688412797472598
ID_9GX3MO,14.974706556728586
ID_PZTBU6,17.82875752341637
ID_PII2GM,17.65174107097276
ID_9QTH9P,16.427949472792843
ID_52D2MQ,16.988103849991003
ID_E2Z4KX,11.48493669979614
ID_M4OO1H,22.09835404887177
ID_37UGSM,19.88744791866784
ID_A06WV0,16.990216882477178
ID_6DIRM8,16.116015754195118
ID_WIDYRD,17.17296893297244
ID_S5U3BT,12.647678906206917
ID_8NFDSB,17.100509753900877
ID_UFMCCE,15.384911037562825
ID_U3CMYF,24.50186185133615
ID_3EED8P,20.761988467860316
ID_KV0XYZ,20.174380869020936
ID_9AGX2V,14.01105116384308
ID_HBEC1N,22.551663462521386
ID_Y4133N,15.911246715631021
ID_C4GJ41,14.36458823270628
ID_813R0M,21.76289254135729
ID_6YZYAA,19.222024430458823
ID_VF1Z75,19.012600675780636
ID_EJPF7V,19.513747896944295
ID_DGL0O2,18.105102422294422
ID_TRV5LL,24.753630633641205
ID_84YP3T,24.220859834819574
ID_HQH0UX,26.361832115692266
ID_ZJ342F,17.289458267133803
ID_OBMILN,15.626356393654557
ID_HX4LLT,18.00935900385325
ID_8GN13B,20.430862560298454
ID_5HIGDK,16.00115859181989
ID_PDNSF6,23.376141012051765
ID_M30885,13.22754887751546
ID_IY3TU8,17.970290733999057
ID_JI14KM,16.607616483279966
ID_BVWCPG,15.836568714210484
ID_VR79CZ,15.232089414993945
ID_BN5OXD,14.333005224152984
ID_84AOZA,15.153432629478687
ID_335FRK,14.516135320685978
ID_8F3PRY,17.051624042063548
ID_XEUK32,13.861510278995182
ID_56025P,18.78683934246757
ID_WZJVWF,17.886649181905515
ID_9L6W70,15.04888167632986
ID_E7FTWA,18.07825515000435
ID_ERTZH1,19.09894462390094
ID_CLQBG8,19.621075071417533
ID_ZQWAK9,18.85705289619492
ID_8KIURL,20.761965633485183
ID_F8EVAA,16.07664218727402
ID_XEXZ1A,26.397338501101622
ID_QWF4IH,23.46496801054106
ID_BJSWLH,20.765425594037524
ID_GMZXKH,15.203659499833181
ID_XBFUNA,29.493811665637914
ID_QYSVDS,20.9549497773014
ID_VBG7AY,19.306953798095925
ID_NHG86V,20.79234242089536
ID_BXL7N1,25.724039840310233
ID_PEYN8S,20.955369866488372
ID_6I72F4,22.211494201871183
ID_TLRHC3,17.342052381543695
ID_ZQDCNF,16.403754793154498
ID_22I6OZ,14.664652688526251
ID_JIRMNR,19.464523842060412
ID_B5YS6R,16.636704044448656
ID_Q9JBB9,17.915316862101438
ID_WA1899,14.119624657092007
ID_4TGY6C,16.27576423504867
ID_FW20LA,18.19125130241179
ID_J0YT53,26.70186969069158
ID_NTX5PM,17.245598950713678
ID_JD40IC,16.966171517655305
ID_UAAHI4,14.518712942272995
ID_XFW5TC,16.249236982823135
ID_CPBAH5,16.55977477625782
ID_VQCH6O,25.835010702414685
ID_SIXO36,18.026232463237985
ID_9ZET4Z,21.251571046402155
ID_BQR445,15.299346454797309
ID_PT5LM0,17.10380005170151
ID_J44861,19.67242019945525
ID_R1OI1Y,15.173686885111966
ID_G9U1EJ,12.396508967913473
ID_LUQRJD,20.11223146588147
ID_7N84IO,10.846588439157955
ID_OJ2M9S,12.921477644528098
ID_BGB7J9,13.80667605382718
ID_WMPHSV,12.332023151334681
ID_QUCDX0,12.383762937987749
ID_5SABBF,14.374451951772697
ID_CV2LE7,9.390545383074372
ID_YTSXBK,12.91536240313069
ID_6TZ89W,14.769803282091301
ID_F9X224,14.2692065476012
ID_3QXTIG,16.103383943065886
ID_SBBCAP,18.364973791185193
ID_DF15W1,12.20612954230261
ID_1SZ8EA,13.050182814297653
ID_W09R2F,19.669728435377998
ID_SCY5WV,17.917890679947437
ID_RJZ2JM,15.96759830663349
ID_ASLZSR,18.118214788193754
ID_IOZLNJ,12.765130610765356
ID_1SKJ6M,12.293621622794213
ID_N4HX23,13.026460172095598
ID_JS1J91,17.011935866296806
ID_ETF3UF,15.342384835977358
ID_NYGSMO,15.777854498074966
ID_ZEYLWR,11.681090464663658
ID_RPUFYO,15.65769506095936
ID_ZES4IU,19.881242995835446
ID_DRDC3H,20.741678048615334
ID_NNAI9Y,14.156240093466035
ID_CNNLOE,10.802546049616073
ID_7R7205,9.183693495093154
ID_1HJROT,11.018054638591801
ID_3JG8UI,13.797442164490672
ID_UWM54P,13.112539466755887
ID_AIF5Q9,12.800336060393072
ID_Q3NUT4,11.795189329261657
ID_BQJ81G,9.962682033746526
ID_PY0VNE,11.270054020574834
ID_J04LSN,15.515858905125802
ID_C4RZCT,10.046774026556443
ID_PWGDB1,11.771063614587527
ID_CWIGFX,12.323757616817126
ID_E2XSA9,9.565695553763774
ID_YITO6M,13.099940648543194
ID_NZO2V4,14.298527036145812
ID_7WN7W4,22.72575607813007
ID_JYNTZU,13.359480445660184
ID_FJM2SQ,12.716162327733546
ID_UC78K8,13.77237846545266
ID_9153LG,21.675455096180688
ID_VFB452,19.37752140265562
ID_VOB7Q3,20.73769947051091
ID_PFIGUU,15.361132550831123
ID_LHT1MU,20.27894679314414
ID_Y35MPV,16.05397796267635
ID_0735X4,23.82734785951261
ID_9VQICP,24.04504370342246
ID_BYTMQ3,28.542983934706903
ID_5F4JDS,20.526610460900578
ID_MT3U6J,21.163199367781473
ID_538DSF,14.775803361901366
ID_DLL7M9,21.46135700284651
ID_6UAJ3Y,20.875581477163667
ID_LYOD4X,18.829586655544865
ID_H5OB1I,20.305227571970867
ID_61CG30,31.934746506588834
ID_7W9ON5,14.485547330352182
ID_YBJT3Q,15.678534036612858
ID_QKR37H,24.811552638692746
ID_M61PT7,23.345561698144127
ID_LXEF76,17.86080381281847
ID_5VPYRE,27.245960478630487
ID_Y7AHZF,15.032027864473447
ID_J9Q7CT,14.3446298260074
ID_74OB4A,16.507381666671428
ID_KUUZUU,11.347252002982817
ID_0JWXSH,13.337988273008056
ID_OES29H,13.941567349280863
ID_NIL5Z9,10.051030008384572
ID_WOFJKR,23.97956169095938
ID_9ALMX4,15.429867417286005
ID_049GOO,11.804146098528399
ID_XUGZZ3,18.353407511329387
ID_Z10HI7,15.869162366496592
ID_XGMZY4,16.50482333312489
ID_2ZFBPG,12.373027244366096
ID_EAXTC6,19.80916109112779
ID_QT2T5E,24.68371147980584
ID_JMORTU,14.696745759010447
ID_053FX5,16.53598181502354
ID_V8XX8C,13.41893508970684
ID_914DUY,14.023863769342409
ID_U1NEGL,16.656884285224407
ID_XMPWKP,21.8145884486367
ID_1I9L04,15.482709691797691
ID_0M2QHV,15.863431672141111
ID_KITA52,13.720892115645457
ID_KCSACO,11.99755839019885
ID_02B9VP,18.015892966923424
ID_1343OT,24.95778622090105
ID_0WZYQT,23.64378609292378
ID_DDIDHB,25.251365817647738
ID_5JKHQ7,13.318664779706513
ID_MHBYE0,11.306502861629065
ID_5PYLRE,15.977626244303657
ID_1YD0R5,11.67141458030325
ID_RPCAXO,11.775454324556991
ID_3GAKSD,11.812663305794887
ID_TVJT8O,9.40419655752682
ID_MZI6XA,11.628708709307544
ID_I9GDTH,16.25583541443836
ID_T4K6W5,18.89206283126355
ID_8IYB3Y,12.183969569382011
ID_8YQ2UD,14.79191865654467
ID_SOYB1Y,10.097333339736828
ID_TFVK4S,12.092579186475925
ID_TNG9N9,14.9641850907871
ID_7EJSOR,14.038034563047091
