ID_Zindi,GT_NO2
ID_X749KY,48.591545
ID_MSDJGP,37.072044
ID_D8FVLH,44.61275
ID_T07YFP,40.58916
ID_YO32FZ,27.105341
ID_HHUWFL,31.512554
ID_T1S7BP,41.385536
ID_DE8254,37.172905
ID_J4CTFY,46.516376
ID_7P55AK,40.71042
ID_8DWBTG,47.47645
ID_DV6XYR,30.53735
ID_EOO9GF,52.02988
ID_DGYDFM,41.118965
ID_LXT08Q,33.033417
ID_I3UIJP,33.95119
ID_3XXPD0,56.4036
ID_LRVNMJ,28.771688
ID_KVE67K,39.784653
ID_BT18EV,34.920578
ID_3S1MU2,41.83139
ID_EVF4WN,33.494183
ID_9OF8WC,53.76827
ID_8TKMQ6,27.71306
ID_KYZ9TF,51.865612
ID_NX3B0L,32.868805
ID_81RDIA,31.084887
ID_CWS65L,28.314032
ID_Y2H333,51.44257
ID_TNUM0G,30.85145
ID_ECJ8SN,42.612995
ID_21Y3C6,30.08761
ID_4ZWMDG,32.698986
ID_ATGLAK,31.07171
ID_C6PAF8,55.17786
ID_BNLZ96,29.706799
ID_LGXDIK,47.54788
ID_QGJBYK,35.567024
ID_I0SIZ6,19.87869
ID_JG5DXI,23.890957
ID_OWNXVF,51.873817
ID_QZYMKE,21.021055
ID_DCEEFG,42.430317
ID_36SC85,23.279396
ID_N87PHJ,28.790455
ID_VWF9MC,31.81851
ID_BI3S7X,39.987537
ID_MA976Y,23.300064
ID_S4NSDD,30.257559
ID_TDNCNR,24.868742
ID_MHYI7B,17.684256
ID_K48DE9,22.010263
ID_KM07I8,31.71174
ID_GP48RE,14.115377
ID_ZOPA46,26.108358
ID_D8JB4T,21.78453
ID_41EDI7,20.450836
ID_SNVU47,26.765852
ID_7FKO62,46.484028
ID_S5VX6I,13.540068
ID_KNCLXN,29.800398
ID_A4BATZ,24.394539
ID_J03MV3,21.981462
ID_P9OE4S,33.67982
ID_Q1PRBG,22.551767
ID_Q10V8C,19.245375
ID_NOATDU,36.489845
ID_W5SLZU,22.361982
ID_T2DXWM,30.322155
ID_M0NZ6D,25.012852
ID_5140O6,46.746304
ID_038M7Y,27.56862
ID_0S0373,35.219433
ID_VWD7DI,28.419474
ID_SJYCEE,28.956102
ID_25G64C,30.622461
ID_PNVJI8,38.052116
ID_NE1XAV,15.811889
ID_NYUAMY,47.06164
ID_247EAN,33.157066
ID_UG1YXH,26.104301
ID_HUFCGC,29.990726
ID_61P0M3,46.31048
ID_PTT5EI,25.544811
ID_L1W3E6,41.954964
ID_1QC8JE,23.323164
ID_I2XJEM,18.065754
ID_LCNYYS,18.446236
ID_TVIRIR,15.172412
ID_UEQFZ8,18.142536
ID_S3A60D,22.023996
ID_CQIE63,20.84645
ID_XVY9B0,22.748714
ID_D7SJMQ,31.419579
ID_XFZUUP,26.53767
ID_324AL4,18.064346
ID_JEAV4L,21.314878
ID_JPAMP0,17.622055
ID_RW4P5I,29.609423
ID_EVIRS5,41.474293
ID_MDXA9Q,43.853497
ID_UQPAHX,27.133806
ID_6NS4HK,53.028816
ID_ETMQAQ,22.678534
ID_ZQ74RN,51.426857
ID_5GPXQS,39.886234
ID_MK8DH6,43.36938
ID_RUQ637,39.915337
ID_MX89OU,40.60479
ID_ZGRGPB,41.611618
ID_H0BEQ5,49.122402
ID_7OJN63,49.47502
ID_JULFW2,45.835262
ID_NPV89T,39.568886
ID_7Z5XLJ,56.35102
ID_HO2XW1,45.745987
ID_FOAV7R,49.694862
ID_L7XK3R,47.084976
ID_VMWD8H,41.27603
ID_EP0X8Z,33.331894
ID_1CZMIF,55.103813
ID_H0KT7Y,40.858295
ID_S5FE8D,48.184006
ID_TDRGQG,37.392296
ID_4YA7II,35.43686
ID_IIARPJ,31.559065
ID_978KS8,38.491394
ID_G0L3TY,37.117752
ID_WT4UP1,48.519135
ID_UCX4TL,42.266075
ID_KA40IE,49.958702
ID_EO8K7Q,33.438198
ID_YBXQ2E,35.769917
ID_UPQ1DL,36.47614
ID_TBVSX7,45.59102
ID_1F2XZ9,36.792614
ID_2KTZ7A,47.644707
ID_OTH1N0,35.03698
ID_S6O2TF,35.57235
ID_Z80DW5,36.22759
ID_1S4OUT,31.423563
ID_NAMF64,35.099575
ID_LOUSFV,44.746845
ID_1L4KQQ,37.084934
ID_UE5EPK,38.01302
ID_A2P6UT,24.579494
ID_W4PTZC,42.608994
ID_S3HEJJ,39.424267
ID_CRPQI5,43.62471
ID_JI0TQF,38.992188
ID_NDQMUX,36.046856
ID_ZBDJC0,31.344912
ID_ZNRSZD,37.8138
ID_IJE3DD,38.66598
ID_HLQ59C,40.721806
ID_VEAY7H,27.523651
ID_XHZK2N,26.35297
ID_JBKVWN,27.425537
ID_VVSUM6,23.384525
ID_P3BTR4,35.98236
ID_0LY60G,20.931461
ID_MVAKMI,10.858568
ID_ZHRNAF,16.639416
ID_5174TF,11.7000675
ID_C9NZN5,24.598473
ID_AQNLKL,31.686174
ID_P34AJH,34.041386
ID_53HJ67,16.160074
ID_K4SMGL,17.333181
ID_QZ4U6E,14.112874
ID_DDDDUB,40.297955
ID_HZMVSP,47.046387
ID_XZ18FI,42.465984
ID_Q71T8F,30.483063
ID_DZEGKM,37.521748
ID_JR779G,26.782917
ID_OMQRZK,53.17383
ID_FDAEGL,50.721775
ID_MRRH9D,57.057632
ID_XVCFFS,31.443861
ID_INCWWP,41.960686
ID_QKRGQG,45.058067
ID_2G9C82,39.528584
ID_Q53E6Y,39.975803
ID_Q89KDG,59.80894
ID_8VZW93,36.42676
ID_PFIDOF,34.467064
ID_KQIGTZ,44.387577
ID_KALW2V,49.771854
ID_5LYCDN,40.756863
ID_EX8PI8,57.22871
ID_7I83IQ,30.458145
ID_UG3ARU,28.432152
ID_UTI7DO,34.549667
ID_YAXOE9,39.19708
ID_YN8P79,46.17429
ID_L7HEUA,44.77826
ID_X0N8FY,34.222702
ID_2HBJBO,35.143124
ID_ST5AOS,31.033195
ID_PT26S4,35.294952
ID_4KLJ90,46.04078
ID_W94VQ2,42.58984
ID_K33HNY,24.365534
ID_82QZML,33.610924
ID_3GHNFU,30.339073
ID_5MFSCN,30.148045
ID_MYKP1L,31.789717
ID_6FMKFQ,35.202946
ID_WK1FEM,22.407104
ID_7S5FLZ,25.52063
ID_A9G1II,22.607555
ID_83HR4E,23.469597
ID_1DQK7T,26.593596
ID_Z5YFNE,51.85603
ID_UNWYBW,21.848688
ID_FHZZU4,51.203304
ID_M6PUST,17.547766
ID_QY88ZS,17.074047
ID_NCXQ9U,22.861517
ID_YPBND4,24.646126
ID_M7YU6D,14.104735
ID_NPM9AM,21.152952
ID_NZTYY2,12.216776
ID_MZAE2S,19.82457
ID_15YF13,29.675821
ID_4M34NR,51.584793
ID_YD6TMV,11.963975
ID_7UFHBE,27.935492
ID_OIZS1J,14.303792
ID_PSWMYX,21.474344
ID_G8ETQ9,23.484707
ID_K28TLU,29.873047
ID_QEWLHQ,10.785895
ID_G98K1F,16.712341
ID_QTY7YG,13.186245
ID_SR51RQ,16.236168
ID_KQX2AK,22.955431
ID_RCLAZD,23.38467
ID_K0T9NJ,9.576094
ID_BWL67Z,16.000668
ID_XVXYDR,10.027274
ID_WSMS0X,20.50061
ID_47EFN5,22.948324
ID_99UFQE,23.402948
ID_YKSCOS,19.551474
ID_RBF418,19.545002
ID_509TII,17.829325
ID_D2LGCZ,16.912584
ID_ZM6HBY,24.897806
ID_JX5DMM,14.187091
ID_BAO3X8,15.956214
ID_79CPNH,12.872219
ID_DGCKYW,19.42365
ID_GZVNBV,18.390984
ID_R4DSE7,16.668304
ID_2G0QE0,20.871906
ID_K08ADC,12.0924015
ID_UGZRQL,22.53481
ID_WHH6GX,13.502122
ID_Y9XB75,17.2926
ID_G0JOEK,24.566118
ID_RRNVRK,10.056773
ID_F6MTWF,17.708492
ID_C8XK9E,18.799992
ID_6GPVA3,17.523851
ID_0H3AE4,30.482153
ID_H7K3RP,29.60742
ID_QZV21B,27.577267
ID_CCN2YU,26.758411
ID_5Q9B3L,27.406414
ID_YLYJ1R,37.75458
ID_4MEC2J,28.168432
ID_Q9R96R,45.50351
ID_MTZPFL,26.316366
ID_2166R5,22.300201
ID_W2C6RS,24.140974
ID_8MP754,25.546253
ID_9BYNB5,25.438503
ID_AY1EHH,34.230625
ID_8RGWPB,25.97905
ID_QWDS00,18.026648
ID_WIVDL1,20.28404
ID_RI4FEW,23.117409
ID_SOBGNW,26.364164
ID_7DH3T7,23.79743
ID_C525SV,13.999631
ID_P829HJ,20.444984
ID_CI0CYI,17.664148
ID_Z243IO,21.382046
ID_QPO40Y,20.100414
ID_CVD882,19.08344
ID_G9EFH0,22.838873
ID_7SF50A,16.698988
ID_Q5MJ3K,27.34494
ID_EVKRY5,15.505915
ID_Y3ONDC,15.847031
ID_221Q1R,17.832962
ID_MCS1KG,6.5387716
ID_X2GIFM,13.660169
ID_E7UV6J,18.5042
ID_X8LQ8N,15.682417
ID_59D9DY,19.103628
ID_5YIFLC,21.900509
ID_HYN2KA,23.029837
ID_2ORHDJ,12.709006
ID_G584GZ,17.695261
ID_5SFSBX,13.16713
ID_EP4MGO,20.235783
ID_B4H56Q,21.830902
ID_UIHDQT,17.747631
ID_X9Y0OH,15.667682
ID_2778DB,17.344254
ID_RM566K,15.776574
ID_30HB31,22.58951
ID_WQ5K4A,23.55362
ID_PK3DTP,25.906126
ID_M1U1NP,19.523582
ID_KLJQ88,25.400734
ID_M5P7S3,19.561308
ID_BCF8DQ,30.546837
ID_IWNF6E,26.75246
ID_9QDVMN,30.396559
ID_3LX1CS,29.594719
ID_CBBMVA,34.952103
ID_TSFL57,29.224424
ID_12I2Z7,26.281307
ID_P4JYWT,17.954731
ID_YHCGHQ,26.518475
ID_XTAD5E,31.78806
ID_GWAV8L,31.50645
ID_RG9JJ4,27.15426
ID_E1NRPA,25.989431
ID_FVAYNZ,21.358051
ID_NTDJYO,23.144447
ID_ARUEYC,24.870731
ID_DMQ72Z,26.259584
ID_MJALQB,22.19005
ID_4FJ71T,22.783014
ID_ELL4JI,19.546701
ID_8MANF7,22.621317
ID_6IOCXQ,21.653912
ID_PACDCW,16.284275
ID_5RWQG8,18.540478
ID_2NK3IK,17.043903
ID_NVKGQF,15.973645
ID_4QXX8D,19.1474
ID_7FSAWH,11.105654
ID_X0RUYV,12.049692
ID_V9IH1A,14.189179
ID_2XVW2L,18.157171
ID_SAX6L4,20.46667
ID_2J1A3L,24.414745
ID_FTD7TU,13.985753
ID_CZUH6D,19.953802
ID_90QFCI,15.191428
ID_DANDJJ,15.314847
ID_6ZS1ND,17.982346
ID_LQQ0LI,14.845564
ID_LY3XLW,11.026219
ID_J90MNK,18.452377
ID_37A8D9,12.685474
ID_DX2E7V,17.072844
ID_VHZT5P,21.195623
ID_RLWVLJ,22.387093
ID_U6RLZ3,19.927647
ID_K2N88C,23.141823
ID_H9XSVK,11.703135
ID_MY2FXC,25.750511
ID_UECN3X,22.775242
ID_4CR27X,24.767944
ID_QQP07W,24.074223
ID_46B2J5,20.807215
ID_7OPBNS,22.097303
ID_5MHP0P,22.832375
ID_TOQFWE,23.51746
ID_MKA83X,28.106209
ID_VMWXAV,19.63365
ID_DY8UCA,27.64946
ID_TRBO4H,22.791765
ID_MJ6PWA,30.255997
ID_CPDUIN,33.603558
ID_MZYN25,28.184145
ID_QV0W7C,23.58218
ID_IH4JKD,25.633213
ID_IW3P4H,18.645916
ID_LFUHDH,25.49648
ID_M1KQR1,27.705936
ID_JAP6E1,46.83048
ID_IGK4KZ,14.091367
ID_RBTPQ7,38.058315
ID_G56LOX,16.788424
ID_Q402M3,30.038578
ID_ETZXQY,26.192726
ID_FTASVM,47.96438
ID_UWT83U,24.88016
ID_SW6R6G,37.50609
ID_NCLKPC,27.289944
ID_XYGIM6,13.004675
ID_TFKMLD,12.305405
ID_4JKVJA,31.973969
ID_HDN68J,17.088348
ID_16M0UF,24.030115
ID_4RA57J,18.1022
ID_FHYYYU,13.910817
ID_MIJVTX,8.711113
ID_I4VJW3,24.880188
ID_626RCM,12.63504
ID_KXQ2G9,18.088472
ID_2VOXM5,13.016372
ID_YK8I3Q,10.352901
ID_PK9M3P,14.254474
ID_PZEBRO,21.519753
ID_B4K87E,7.670612
ID_8UH2HZ,14.946037
ID_VIR0G9,9.297262
ID_9GX3MO,10.857002
ID_PZTBU6,12.274255
ID_PII2GM,18.81176
ID_9QTH9P,10.27179
ID_52D2MQ,11.263058
ID_E2Z4KX,9.712432
ID_M4OO1H,11.661186
ID_37UGSM,15.221232
ID_A06WV0,19.356346
ID_6DIRM8,10.231658
ID_WIDYRD,11.442767
ID_S5U3BT,10.419981
ID_8NFDSB,14.954172
ID_UFMCCE,16.599342
ID_U3CMYF,23.081873
ID_3EED8P,17.72587
ID_KV0XYZ,18.952255
ID_9AGX2V,13.875704
ID_HBEC1N,16.07242
ID_Y4133N,16.8159
ID_C4GJ41,20.16905
ID_813R0M,16.75085
ID_6YZYAA,18.344223
ID_VF1Z75,15.183342
ID_EJPF7V,16.125513
ID_DGL0O2,18.452576
ID_TRV5LL,31.2511
ID_84YP3T,22.10528
ID_HQH0UX,29.48843
ID_ZJ342F,14.34926
ID_OBMILN,10.807883
ID_HX4LLT,12.8160305
ID_8GN13B,23.271328
ID_5HIGDK,10.43978
ID_PDNSF6,21.999903
ID_M30885,12.928311
ID_IY3TU8,15.635072
ID_JI14KM,14.499018
ID_BVWCPG,21.942776
ID_VR79CZ,13.11349
ID_BN5OXD,11.980932
ID_84AOZA,16.128704
ID_335FRK,14.172454
ID_8F3PRY,15.18205
ID_XEUK32,18.114355
ID_56025P,15.074976
ID_WZJVWF,18.251348
ID_9L6W70,14.5958
ID_E7FTWA,18.670574
ID_ERTZH1,16.753363
ID_CLQBG8,27.460157
ID_ZQWAK9,16.44646
ID_8KIURL,19.57216
ID_F8EVAA,12.937414
ID_XEXZ1A,24.477942
ID_QWF4IH,19.835768
ID_BJSWLH,32.83405
ID_GMZXKH,12.088375
ID_XBFUNA,25.93568
ID_QYSVDS,22.491652
ID_VBG7AY,21.457823
ID_NHG86V,17.685549
ID_BXL7N1,31.542353
ID_PEYN8S,23.112522
ID_6I72F4,24.325804
ID_TLRHC3,19.042059
ID_ZQDCNF,18.726532
ID_22I6OZ,17.710217
ID_JIRMNR,27.658916
ID_B5YS6R,13.206838
ID_Q9JBB9,19.443113
ID_WA1899,12.837554
ID_4TGY6C,15.01453
ID_FW20LA,16.444178
ID_J0YT53,21.113657
ID_NTX5PM,13.607144
ID_JD40IC,16.122574
ID_UAAHI4,13.394586
ID_XFW5TC,16.47548
ID_CPBAH5,15.595831
ID_VQCH6O,21.251532
ID_SIXO36,14.819229
ID_9ZET4Z,19.556202
ID_BQR445,13.863883
ID_PT5LM0,17.554308
ID_J44861,15.760492
ID_R1OI1Y,15.649053
ID_G9U1EJ,8.419541
ID_LUQRJD,17.099014
ID_7N84IO,11.714213
ID_OJ2M9S,10.764867
ID_BGB7J9,14.705431
ID_WMPHSV,12.060094
ID_QUCDX0,5.5045075
ID_5SABBF,12.05235
ID_CV2LE7,9.515868
ID_YTSXBK,13.392604
ID_6TZ89W,14.350159
ID_F9X224,19.29263
ID_3QXTIG,12.558093
ID_SBBCAP,21.215912
ID_DF15W1,14.36881
ID_1SZ8EA,12.141788
ID_W09R2F,19.172493
ID_SCY5WV,23.715652
ID_RJZ2JM,12.602327
ID_ASLZSR,19.204515
ID_IOZLNJ,12.51287
ID_1SKJ6M,10.048787
ID_N4HX23,9.612988
ID_JS1J91,20.366121
ID_ETF3UF,13.197342
ID_NYGSMO,16.871527
ID_ZEYLWR,9.501735
ID_RPUFYO,14.612202
ID_ZES4IU,15.512533
ID_DRDC3H,16.44338
ID_NNAI9Y,8.91635
ID_CNNLOE,9.547424
ID_7R7205,10.000365
ID_1HJROT,8.36513
ID_3JG8UI,10.869468
ID_UWM54P,14.09231
ID_AIF5Q9,8.652262
ID_Q3NUT4,8.632175
ID_BQJ81G,9.040375
ID_PY0VNE,6.967129
ID_J04LSN,13.433485
ID_C4RZCT,7.9560766
ID_PWGDB1,3.9431736
ID_CWIGFX,9.780644
ID_E2XSA9,8.151525
ID_YITO6M,11.011428
ID_NZO2V4,10.774162
ID_7WN7W4,15.281857
ID_JYNTZU,5.428051
ID_FJM2SQ,8.369798
ID_UC78K8,11.324487
ID_9153LG,24.399902
ID_VFB452,16.422663
ID_VOB7Q3,20.678202
ID_PFIGUU,11.84881
ID_LHT1MU,19.561298
ID_Y35MPV,14.948482
ID_0735X4,23.68813
ID_9VQICP,24.69683
ID_BYTMQ3,31.978157
ID_5F4JDS,14.463128
ID_MT3U6J,17.678606
ID_538DSF,17.530617
ID_DLL7M9,26.377228
ID_6UAJ3Y,24.708166
ID_LYOD4X,27.45761
ID_H5OB1I,12.38545
ID_61CG30,27.215176
ID_7W9ON5,16.160622
ID_YBJT3Q,19.956547
ID_QKR37H,25.42022
ID_M61PT7,33.776127
ID_LXEF76,14.680481
ID_5VPYRE,25.08979
ID_Y7AHZF,16.873295
ID_J9Q7CT,12.501861
ID_74OB4A,13.111206
ID_KUUZUU,16.305195
ID_0JWXSH,8.814851
ID_OES29H,14.628482
ID_NIL5Z9,10.2302475
ID_WOFJKR,13.923687
ID_9ALMX4,8.750394
ID_049GOO,14.780604
ID_XUGZZ3,9.789571
ID_Z10HI7,12.486413
ID_XGMZY4,6.9368186
ID_2ZFBPG,9.67441
ID_EAXTC6,13.697816
ID_QT2T5E,18.647123
ID_JMORTU,11.100082
ID_053FX5,16.058254
ID_V8XX8C,9.529967
ID_914DUY,11.342541
ID_U1NEGL,11.090578
ID_XMPWKP,15.227377
ID_1I9L04,10.744
ID_0M2QHV,13.264167
ID_KITA52,10.62867
ID_KCSACO,9.037663
ID_02B9VP,16.699446
ID_1343OT,26.870478
ID_0WZYQT,12.395777
ID_DDIDHB,19.467878
ID_5JKHQ7,10.4661455
ID_MHBYE0,9.01999
ID_5PYLRE,11.9042635
ID_1YD0R5,14.074017
ID_RPCAXO,5.094698
ID_3GAKSD,10.141578
ID_TVJT8O,8.293757
ID_MZI6XA,10.128308
ID_I9GDTH,13.489895
ID_T4K6W5,20.509308
ID_8IYB3Y,9.6198635
ID_8YQ2UD,14.686822
ID_SOYB1Y,10.921845
ID_TFVK4S,10.780872
ID_TNG9N9,14.295274
ID_7EJSOR,18.757671
ID_XFTSFR,11.019836
ID_CCY0V0,16.291758
ID_JSEQ8Q,9.263262
ID_L5H68C,24.150116
ID_GAAX83,27.403725
ID_WPM54L,21.28017
ID_JNA4T9,14.382145
ID_M232IE,20.098515
ID_WPRX1R,17.022266
ID_XERMI1,15.893112
ID_P2WV3O,15.949376
ID_6W1AH4,17.599653
ID_1YT6MU,10.311384
ID_BQK1M3,13.318966
ID_WYM79Z,15.885386
ID_E6K909,11.746215
ID_64A9OC,13.584627
ID_DE96QJ,20.508821
ID_M032TY,11.2227955
ID_OGS5OH,15.208305
ID_A84V03,12.169867
ID_HYMJDV,10.851135
ID_OOYG3R,16.657536
ID_F3Z79Q,18.730152
ID_GSXI9Y,9.65121
ID_KOB3ZM,16.971777
ID_595WX1,9.752152
ID_G0BRSN,11.188333
ID_UVO2RK,13.3779335
ID_N9FNVM,17.872658
ID_QSQ5WZ,9.328668
ID_R39CZU,16.270863
ID_V8KCM2,11.989235
ID_XVTX2A,12.014925
ID_YKZ1CY,15.801293
ID_XPXEJY,16.473257
ID_NOG3OY,9.197709
ID_AP15VO,13.442879
ID_EY7D8F,9.267849
ID_9HS5AU,14.079105
ID_PEW8W3,14.003682
ID_ZVEQ52,17.398516
ID_KQS49S,12.174503
ID_MHNY2K,15.41591
ID_9VO42X,10.640091
ID_NEMQ9C,12.5724945
ID_JYU33Q,14.619151
ID_ZQ5YMD,12.826621
ID_CRUIJR,11.322521
ID_09XVC7,22.44437
ID_EOBGHX,11.442013
ID_4P3T7W,12.964844
ID_VX1DKA,17.41518
ID_8CBYPZ,19.408537
ID_7KRWKR,10.504296
ID_G37VMC,17.379774
ID_MU61DY,14.600309
ID_F6KQ0N,12.785995
ID_SDV9VL,15.72709
ID_Q3O4F6,8.039466
ID_DY7S9B,6.548551
ID_IXZH4Q,11.924753
ID_98X1AN,11.185096
ID_GLZK6Q,10.976865
ID_EK9VAF,12.059628
ID_HH2U01,14.399664
ID_6ER104,7.965625
ID_YOB82P,12.84125
ID_FU2VH8,8.873546
ID_P957HJ,12.345767
ID_5UNUMJ,11.1772785
ID_43N7JT,17.856174
ID_D76161,11.871366
ID_JCOOW3,13.518752
ID_5KL77Z,10.107813
ID_GYBBF9,12.222999
ID_SK8NOT,10.859215
ID_RRAGBQ,14.865481
ID_QPMZ56,9.978431
ID_S715FU,12.633613
ID_7MSB9R,10.289622
ID_TDMC24,10.590724
ID_NKBD5U,10.384143
ID_A9SOG1,10.332842
ID_LZOM3M,7.8489933
ID_NIR9K8,10.892182
ID_9AKX8U,10.056714
ID_NOVOT5,10.790642
ID_VUTW7B,10.969475
ID_K6VHN3,15.718434
ID_A4ITAV,7.580773
ID_4A0E35,13.074359
ID_FPOX1F,9.865194
ID_QSE8RI,11.075719
ID_XS25IH,13.257459
ID_X1R30Z,21.439447
ID_D5FJT1,10.435183
ID_ED458I,15.887139
ID_W7VAF8,10.176867
ID_VVAZE1,10.859446
ID_F9DHE5,13.054154
ID_D9ZDCY,14.145164
ID_P1NI77,9.466092
ID_VRXTQW,13.790262
ID_NBGLLM,9.572479
ID_OHBXR8,12.3856945
ID_HXFBN6,10.938943
ID_YQ95O5,17.13969
ID_X70C0F,8.944796
ID_98AN9R,16.223454
ID_IM3MZQ,11.89991
ID_S4SYU9,11.587195
ID_7RKFPD,11.506306
ID_SQ7AAV,18.440777
ID_VGFB1N,7.2478004
ID_RWA32Y,13.298591
ID_HOZ24C,10.98471
ID_9GT2NW,9.481759
ID_DAYJJO,10.936134
ID_A51CUA,19.730127
ID_XWU1OL,9.174869
ID_Z7MPRA,12.210702
ID_TE7LYF,8.653993
ID_NUFSHD,27.728447
ID_MBOYZ1,28.756865
ID_IEJ0JB,20.033133
ID_LBSMQH,18.901335
ID_W18Z1F,22.933569
ID_I98D34,21.269339
ID_7YWB1C,29.630415
ID_71JU80,29.09778
ID_S14PWM,24.19176
ID_W9KMHZ,17.736101
ID_ETPTQF,22.492338
ID_O5VEW9,22.998457
ID_W8LIVI,16.569777
ID_42TK9Y,15.660967
ID_5UCBSM,24.38262
ID_LPW6PH,12.722451
ID_HDNCTI,17.928366
ID_3W8QZG,14.470679
ID_37AW5U,10.577907
ID_13O1MU,12.77418
ID_JH4GVV,19.169895
ID_X4IK6R,12.821224
ID_NOU3F0,13.734457
ID_GFYBM3,9.513938
ID_GWM3YX,9.254263
ID_95B63Y,14.408594
ID_4IP5PG,10.059841
ID_S63YHP,10.691253
ID_63XGS1,12.2788315
ID_ZA4Y1A,10.142932
ID_U00OFW,10.910121
ID_GAJ6D1,10.272418
ID_6CWHIN,15.990951
