ID_Zindi,GT_NO2
ID_6DMT73,31.28606453866184
ID_HCNU75,27.83050666563527
ID_9IZ1F3,24.85471644270539
ID_P85NVK,33.461674116708345
ID_FQXMS7,43.52971876371544
ID_XBQE3E,36.128675560382554
ID_AVZR1W,38.80204121666691
ID_XSS3NL,26.647325109124512
ID_00CN88,34.09678948367318
ID_P2F1Y0,31.141310113089105
ID_D3HAGW,44.560403784271244
ID_5NGNZ7,31.105874670021645
ID_FZ08P6,42.27944812136987
ID_8T5VQQ,30.615228763353784
ID_SYLIJC,28.60915982363409
ID_PMINX4,31.24058176424354
ID_9ZTLNW,52.76740943298534
ID_H4WXYP,39.84086155572091
ID_FLBV3R,30.890430725753166
ID_PE422R,33.970535955026435
ID_1AI88B,26.677018120244878
ID_QMXZFN,29.54153059005748
ID_XC2DIG,41.893853809003986
ID_SE251I,31.61436743514957
ID_UUGCEI,48.12229702428815
ID_TD5E6W,30.23007699085833
ID_CYN3T0,36.42134935289014
ID_0EAGHS,26.237023610028434
ID_YB1WQM,50.490901917463866
ID_YMWXTO,35.734995906228015
ID_HH0TRT,30.64775956436469
ID_KOPCMZ,36.37919784003499
ID_NTHF58,38.22728567113937
ID_3Z4ZA8,39.373444214473544
ID_6NNBCG,58.66341435096338
ID_QDK3CW,40.38015972306468
ID_S0YUCU,44.729681558909945
ID_1SR64A,38.274327836139115
ID_S1IZGI,43.657858383807884
ID_2Z04F4,40.683726559590184
ID_QGOZ4I,56.0441374079674
ID_6VNA2H,39.11736021002023
ID_JYRSLO,42.329727668571074
ID_NCX04P,37.918743888493644
ID_9ATM6M,25.48631443027627
ID_T5U6UI,34.249418267503884
ID_JP6T7H,50.146301523612514
ID_T07JZ4,36.43980094079229
ID_X749KY,41.910532175745864
ID_MSDJGP,29.456303008880397
ID_D8FVLH,37.27399187165663
ID_T07YFP,32.131242161588695
ID_YO32FZ,24.789612808497584
ID_HHUWFL,25.23800471945587
ID_T1S7BP,43.14841612711016
ID_DE8254,31.249379932089056
ID_J4CTFY,46.78868084273384
ID_7P55AK,38.60458246776842
ID_8DWBTG,49.0903640820695
ID_DV6XYR,40.16511836939587
ID_EOO9GF,46.303323444443
ID_DGYDFM,38.66671120416429
ID_LXT08Q,27.624555582181856
ID_I3UIJP,32.55982318696789
ID_3XXPD0,42.13471244736623
ID_LRVNMJ,30.340836895193778
ID_KVE67K,31.594422168357706
ID_BT18EV,26.683452888173598
ID_3S1MU2,39.34556083120369
ID_EVF4WN,34.059323246598254
ID_9OF8WC,39.59747744675473
ID_8TKMQ6,34.8645228038458
ID_KYZ9TF,44.016367725700036
ID_NX3B0L,33.42087335427222
ID_81RDIA,21.848388485613146
ID_CWS65L,21.82309341642406
ID_Y2H333,30.069583001906054
ID_TNUM0G,33.10651051372264
ID_ECJ8SN,33.078768596421085
ID_21Y3C6,40.65455426330587
ID_4ZWMDG,30.884027353582102
ID_ATGLAK,27.355083569268064
ID_C6PAF8,39.30530141076634
ID_BNLZ96,32.05020317587213
ID_LGXDIK,43.601640978523164
ID_QGJBYK,26.923905799221437
ID_I0SIZ6,23.319049728436486
ID_JG5DXI,24.551532091051158
ID_OWNXVF,42.114420140751214
ID_QZYMKE,31.09829400978106
ID_DCEEFG,41.83004135791879
ID_36SC85,33.290085431023435
ID_N87PHJ,30.356861496804555
ID_VWF9MC,30.540354333848082
ID_BI3S7X,48.56993259753901
ID_MA976Y,34.634876115021754
ID_S4NSDD,38.59486883656624
ID_TDNCNR,33.06696252473377
ID_MHYI7B,28.55307973440394
ID_K48DE9,25.919352109617982
ID_KM07I8,53.65676216624604
ID_GP48RE,44.194283103772555
ID_ZOPA46,46.27844513239068
ID_D8JB4T,32.8975895994794
ID_41EDI7,27.150029183867623
ID_SNVU47,39.661069147165804
ID_7FKO62,59.98948974274443
ID_S5VX6I,41.26791645614522
ID_KNCLXN,46.19883504426981
ID_A4BATZ,39.134077943737715
ID_J03MV3,44.94316639204498
ID_P9OE4S,37.86347102449995
ID_Q1PRBG,39.547513237421654
ID_Q10V8C,36.750297674994115
ID_NOATDU,53.08220168081013
ID_W5SLZU,40.33678686825085
ID_T2DXWM,48.015467748496725
ID_M0NZ6D,33.46759832651582
ID_5140O6,68.11984246974362
ID_038M7Y,45.48325823428234
ID_0S0373,44.72611259521595
ID_VWD7DI,41.88197231800137
ID_SJYCEE,44.723394626128886
ID_25G64C,44.295987492843764
ID_PNVJI8,45.157812093485475
ID_NE1XAV,31.05644113892145
ID_NYUAMY,49.264214961793535
ID_247EAN,44.399692592133604
ID_UG1YXH,31.399362773301828
ID_HUFCGC,40.14554774375869
ID_61P0M3,44.03279132200833
ID_PTT5EI,35.560376379621694
ID_L1W3E6,52.55134532696109
ID_1QC8JE,36.449103828621055
ID_I2XJEM,17.739612662910677
ID_LCNYYS,17.24486980768343
ID_TVIRIR,21.995075041818296
ID_UEQFZ8,16.40612208318766
ID_S3A60D,20.866023120688688
ID_CQIE63,20.628935222607105
ID_XVY9B0,35.47029983008889
ID_D7SJMQ,39.01237150514541
ID_XFZUUP,25.923589589971492
ID_324AL4,32.248662939120024
ID_JEAV4L,25.647871227599857
ID_JPAMP0,30.359989250295087
ID_RW4P5I,30.5762048981679
ID_EVIRS5,45.54750837735928
ID_MDXA9Q,51.489147927513876
ID_UQPAHX,33.0215080396883
ID_6NS4HK,54.7918371443809
ID_ETMQAQ,22.251800226527884
ID_ZQ74RN,47.95310817520877
ID_5GPXQS,40.40955499911221
ID_MK8DH6,38.90563502668112
ID_RUQ637,45.64515562002994
ID_MX89OU,41.698664600982426
ID_ZGRGPB,49.50100982632339
ID_H0BEQ5,43.15168501159655
ID_7OJN63,37.75845590869597
ID_JULFW2,43.42988924243584
ID_NPV89T,44.03433850509185
ID_7Z5XLJ,54.493684011799495
ID_HO2XW1,47.65097416652327
ID_FOAV7R,44.176495041095194
ID_L7XK3R,42.47025071037764
ID_VMWD8H,42.916304082248566
ID_EP0X8Z,40.90574570026028
ID_1CZMIF,54.81096696562271
ID_H0KT7Y,38.496859493702495
ID_S5FE8D,43.19830852967014
ID_TDRGQG,33.448066124128225
ID_4YA7II,31.98397870517198
ID_IIARPJ,35.56512540174108
ID_978KS8,35.54139450803796
ID_G0L3TY,35.06472914128421
ID_WT4UP1,49.45081036502727
ID_UCX4TL,38.289682610332946
ID_KA40IE,38.185120038857114
ID_EO8K7Q,29.63602620492747
ID_YBXQ2E,27.984781715055007
ID_UPQ1DL,31.20801394738684
ID_TBVSX7,36.429667790733035
ID_1F2XZ9,26.25804804254006
ID_2KTZ7A,34.80344292820336
ID_OTH1N0,34.1869113200978
ID_S6O2TF,28.19576162542196
ID_Z80DW5,31.713955734874258
ID_1S4OUT,17.440773303769426
ID_NAMF64,20.831819580337868
ID_LOUSFV,40.99210882727082
ID_1L4KQQ,30.85854253549763
ID_UE5EPK,35.19189467648218
ID_A2P6UT,14.122997983369519
ID_W4PTZC,28.399759475627736
ID_S3HEJJ,35.60488710499992
ID_CRPQI5,31.9043773476266
ID_JI0TQF,34.86574692927332
ID_NDQMUX,28.572824463578858
ID_ZBDJC0,40.46749513877184
ID_ZNRSZD,34.36724807542127
ID_IJE3DD,34.97605644140355
ID_HLQ59C,39.38712740466817
ID_VEAY7H,26.899767939818283
ID_XHZK2N,32.28956873165054
ID_JBKVWN,26.636756807821858
ID_VVSUM6,20.21783644330895
ID_P3BTR4,38.522614306762485
ID_0LY60G,27.508630344577096
ID_MVAKMI,20.667691842380993
ID_ZHRNAF,22.795692900942896
ID_5174TF,19.860695617976717
ID_C9NZN5,25.0734886322583
ID_AQNLKL,33.4322920760823
ID_P34AJH,32.02890590686103
ID_53HJ67,25.47684843586192
ID_K4SMGL,27.85642578862932
ID_QZ4U6E,20.736488087278158
ID_DDDDUB,35.72062247095844
ID_HZMVSP,41.14815163155821
ID_XZ18FI,35.22126351822252
ID_Q71T8F,32.62770115803683
ID_DZEGKM,39.55960574313468
ID_JR779G,30.5291997265867
ID_OMQRZK,39.23491648291658
ID_FDAEGL,34.78205686719021
ID_MRRH9D,45.188049124329055
ID_XVCFFS,30.60761497079238
ID_INCWWP,37.41791248130903
ID_QKRGQG,38.85357227071717
ID_2G9C82,37.214531826837295
ID_Q53E6Y,35.25478346639646
ID_Q89KDG,54.37071875689292
ID_8VZW93,39.64345234373316
ID_PFIDOF,32.608251522908745
ID_KQIGTZ,51.35488658100937
ID_KALW2V,43.000485632688516
ID_5LYCDN,39.15834572329214
ID_EX8PI8,50.00383825999785
ID_7I83IQ,37.08662180373687
ID_UG3ARU,28.904813734093434
ID_UTI7DO,36.66733422957454
ID_YAXOE9,24.391198178697234
ID_YN8P79,28.249283883727323
ID_L7HEUA,30.952777270420388
ID_X0N8FY,26.013702541390735
ID_2HBJBO,26.316735904245036
ID_ST5AOS,27.79101942856853
ID_PT26S4,31.57488199986377
ID_4KLJ90,38.17133331941119
ID_W94VQ2,29.250831700611062
ID_K33HNY,29.123057642456637
ID_82QZML,28.145750998853828
ID_3GHNFU,27.796102494208395
ID_5MFSCN,23.723767416104447
ID_MYKP1L,21.998230654291902
ID_6FMKFQ,33.54460597236753
ID_WK1FEM,31.34629705156799
ID_7S5FLZ,27.988178275084227
ID_A9G1II,22.015870852185618
ID_83HR4E,22.2083926198838
ID_1DQK7T,25.842804750527296
ID_Z5YFNE,45.25611708708822
ID_UNWYBW,38.56273682231123
ID_FHZZU4,52.20538202661984
ID_M6PUST,27.996328310066115
ID_QY88ZS,31.271354540096283
ID_NCXQ9U,28.23811605488345
ID_YPBND4,32.53140069487822
ID_M7YU6D,33.02942375473474
ID_NPM9AM,32.62754891187887
ID_NZTYY2,28.334661197467845
ID_MZAE2S,31.737134820987293
ID_15YF13,39.370407011779804
ID_4M34NR,46.99381820749964
ID_YD6TMV,29.2006313020984
ID_7UFHBE,36.12328970624481
ID_OIZS1J,28.363135376123438
ID_PSWMYX,28.346786015860463
ID_G8ETQ9,27.01575856138042
ID_K28TLU,29.817750226826597
ID_QEWLHQ,28.506788267330304
ID_G98K1F,25.51556779175892
ID_QTY7YG,33.79759878089667
ID_SR51RQ,19.367838287114346
ID_KQX2AK,29.626741140511072
ID_RCLAZD,30.143107750438602
ID_K0T9NJ,16.700498783684424
ID_BWL67Z,25.596062918337992
ID_XVXYDR,13.63997128173146
ID_WSMS0X,18.759228445403707
ID_47EFN5,25.135553057863234
ID_99UFQE,25.337708703079514
ID_YKSCOS,19.8440545023224
ID_RBF418,19.625140459512608
ID_509TII,15.633105076524078
ID_D2LGCZ,14.987402079369206
ID_ZM6HBY,27.677791765694558
ID_JX5DMM,12.796682626228261
ID_BAO3X8,19.819191864039553
ID_79CPNH,11.88818099263542
ID_DGCKYW,22.850072965675565
ID_GZVNBV,20.224779054999907
ID_R4DSE7,15.36958673816228
ID_2G0QE0,12.338543398471963
ID_K08ADC,15.369437723761695
ID_UGZRQL,14.295037783177666
ID_WHH6GX,13.910292475977764
ID_Y9XB75,21.937592707557062
ID_G0JOEK,30.28073531129339
ID_RRNVRK,10.736884538802268
ID_F6MTWF,25.471040964286342
ID_C8XK9E,25.857077011132247
ID_6GPVA3,19.205614043640242
ID_0H3AE4,20.27392957664776
ID_H7K3RP,24.113983593049824
ID_QZV21B,27.312510679305394
ID_CCN2YU,17.168467558992113
ID_5Q9B3L,27.131922231145754
ID_YLYJ1R,21.38456863211217
ID_4MEC2J,17.85477066815401
ID_Q9R96R,29.05403893287073
ID_MTZPFL,13.855397345922984
ID_2166R5,14.31540891846425
ID_W2C6RS,12.225488395174231
ID_8MP754,17.481187542303424
ID_9BYNB5,23.40183264161174
ID_AY1EHH,26.037222500556183
ID_8RGWPB,19.071872302224588
ID_QWDS00,15.592244908679925
ID_WIVDL1,19.348660584827197
ID_RI4FEW,22.90088017184567
ID_SOBGNW,27.773951804725236
ID_7DH3T7,21.87291445130339
ID_C525SV,12.69758376422161
ID_P829HJ,21.351322248449634
ID_CI0CYI,14.823203367138516
ID_Z243IO,25.926344602798707
ID_QPO40Y,17.670282004747527
ID_CVD882,19.77191810138225
ID_G9EFH0,25.814650318121412
ID_7SF50A,18.29509939372306
ID_Q5MJ3K,32.78656437857731
ID_EVKRY5,11.734995896027574
ID_Y3ONDC,12.053284079707968
ID_221Q1R,15.05864979360003
ID_MCS1KG,8.764463131286934
ID_X2GIFM,18.988615613967422
ID_E7UV6J,21.84365139222702
ID_X8LQ8N,17.181827447526526
ID_59D9DY,12.689588761415953
ID_5YIFLC,14.726938881949156
ID_HYN2KA,28.06960339027472
ID_2ORHDJ,13.094306228027369
ID_G584GZ,26.25849956820678
ID_5SFSBX,12.254075755633204
ID_EP4MGO,21.695910205949794
ID_B4H56Q,22.40933067716467
ID_UIHDQT,32.92754916259735
ID_X9Y0OH,22.06691475004205
ID_2778DB,28.86400022285102
ID_RM566K,21.932024267309647
ID_30HB31,23.48539182486683
ID_WQ5K4A,21.577809201822927
ID_PK3DTP,23.179246681736423
ID_M1U1NP,30.453801389035316
ID_KLJQ88,35.29587864083396
ID_M5P7S3,21.488915973054908
ID_BCF8DQ,26.606052139133183
ID_IWNF6E,24.01073264621693
ID_9QDVMN,28.9213136318101
ID_3LX1CS,29.624445003691925
ID_CBBMVA,34.25503349087426
ID_TSFL57,26.991876340790718
ID_12I2Z7,18.814060516302114
ID_P4JYWT,18.564990386385254
ID_YHCGHQ,28.25274787299871
ID_XTAD5E,25.652913148709406
ID_GWAV8L,26.20425698295596
ID_RG9JJ4,18.077732439041625
ID_E1NRPA,22.61297345752845
ID_FVAYNZ,20.16273457291942
ID_NTDJYO,21.06540827141711
ID_ARUEYC,21.369795592725506
ID_DMQ72Z,25.847321666088252
ID_MJALQB,17.562542436832306
ID_4FJ71T,19.631774346217608
ID_ELL4JI,18.967016456637836
ID_8MANF7,27.794823558694286
ID_6IOCXQ,22.249755312104995
ID_PACDCW,15.509874684047695
ID_5RWQG8,17.250223283958338
ID_2NK3IK,21.346634335635855
ID_NVKGQF,16.167143318842523
ID_4QXX8D,19.687861568571
ID_7FSAWH,18.256305374904326
ID_X0RUYV,27.888034739696938
ID_V9IH1A,19.949706751714498
ID_2XVW2L,17.260645252310688
ID_SAX6L4,23.043199570728515
ID_2J1A3L,28.973746726973637
ID_FTD7TU,17.10272715652039
ID_CZUH6D,26.5423232903915
ID_90QFCI,16.58116513092851
ID_DANDJJ,17.110756746781487
ID_6ZS1ND,21.83704623805245
ID_LQQ0LI,30.127208295353793
ID_LY3XLW,15.161548194972944
ID_J90MNK,26.333202419564945
ID_37A8D9,17.6515865099199
ID_DX2E7V,18.494888386327766
ID_VHZT5P,19.405937538723734
ID_RLWVLJ,15.436369693571905
ID_U6RLZ3,20.266370486233704
ID_K2N88C,25.718760291548232
ID_H9XSVK,10.530669819391804
ID_MY2FXC,24.255276218682198
ID_UECN3X,16.49140576370695
ID_4CR27X,25.57091811719775
ID_QQP07W,19.542282366163548
ID_46B2J5,20.195936848038713
ID_7OPBNS,20.320107758698704
ID_5MHP0P,19.71975880921694
ID_TOQFWE,23.346080816979747
ID_MKA83X,20.84131427309661
ID_VMWXAV,19.279190594602984
ID_DY8UCA,27.440677198763968
ID_TRBO4H,18.470195948637016
ID_MJ6PWA,18.925440506319894
ID_CPDUIN,14.888174666389512
ID_MZYN25,33.24673857174512
ID_QV0W7C,25.504743959876883
ID_IH4JKD,20.776075205416973
ID_IW3P4H,17.07276233537136
ID_LFUHDH,16.702452734706682
ID_M1KQR1,14.445836261789276
ID_JAP6E1,22.045195187024987
ID_IGK4KZ,16.33936127585536
ID_RBTPQ7,26.15350298109101
ID_G56LOX,13.76567701198918
ID_Q402M3,24.721402278103216
ID_ETZXQY,16.14893920013326
ID_FTASVM,29.816390307978573
ID_UWT83U,31.05644113892145
ID_SW6R6G,34.04349172823534
ID_NCLKPC,25.76532390536565
ID_XYGIM6,9.252666100213862
ID_TFKMLD,13.59305054755935
ID_4JKVJA,27.172385304792595
ID_HDN68J,22.15908499964232
ID_16M0UF,28.461311462416813
ID_4RA57J,15.369722113952518
ID_FHYYYU,25.52185166099847
ID_MIJVTX,14.005915469658115
ID_I4VJW3,27.885857601810248
ID_626RCM,26.154242037499653
ID_KXQ2G9,24.698532800195963
ID_2VOXM5,23.433758287600035
ID_YK8I3Q,14.248092996832181
ID_PK9M3P,12.903284374674666
ID_PZEBRO,17.197290551694998
ID_B4K87E,15.065175932076837
ID_8UH2HZ,20.06239476216012
ID_VIR0G9,13.50677009253723
ID_9GX3MO,13.948380066752645
ID_PZTBU6,14.124957132838116
ID_PII2GM,16.255507068287507
ID_9QTH9P,16.950596329799655
ID_52D2MQ,17.984683636226126
ID_E2Z4KX,11.808781000755769
ID_M4OO1H,27.182207633070107
ID_37UGSM,17.32562330562214
ID_A06WV0,18.7264948312247
ID_6DIRM8,15.684989075915196
ID_WIDYRD,18.62307569320414
ID_S5U3BT,12.775002334636511
ID_8NFDSB,14.520564737596938
ID_UFMCCE,12.149495514291809
ID_U3CMYF,24.90529464450777
ID_3EED8P,18.069761250260747
ID_KV0XYZ,23.619347742349834
ID_9AGX2V,14.068159151493111
ID_HBEC1N,20.42394712356179
ID_Y4133N,12.987863955736149
ID_C4GJ41,13.440979626941614
ID_813R0M,19.136776528594588
ID_6YZYAA,19.98998758629346
ID_VF1Z75,19.561368726391155
ID_EJPF7V,18.16308191169549
ID_DGL0O2,14.464104931215074
ID_TRV5LL,30.069583001906054
ID_84YP3T,31.05644113892145
ID_HQH0UX,34.04349172823534
ID_ZJ342F,17.0523125953868
ID_OBMILN,13.350796108702395
ID_HX4LLT,17.026669613392933
ID_8GN13B,22.94355559294266
ID_5HIGDK,14.25362574529407
ID_PDNSF6,24.0668411309961
ID_M30885,12.544611114417693
ID_IY3TU8,16.013450479761342
ID_JI14KM,15.569126882445392
ID_BVWCPG,16.814202091712716
ID_VR79CZ,15.559936487174857
ID_BN5OXD,12.82247058011608
ID_84AOZA,15.715141595505418
ID_335FRK,11.822836381245294
ID_8F3PRY,15.135562085359442
ID_XEUK32,11.409511660725466
ID_56025P,19.84315709578431
ID_WZJVWF,17.309874920842084
ID_9L6W70,15.588772356093513
ID_E7FTWA,28.947270913247994
ID_ERTZH1,19.16430993955021
ID_CLQBG8,24.1623062241773
ID_ZQWAK9,26.82204148871134
ID_8KIURL,24.700787700195477
ID_F8EVAA,18.343783684312193
ID_XEXZ1A,23.052596034016435
ID_QWF4IH,21.030234559786887
ID_BJSWLH,21.538702054668367
ID_GMZXKH,12.795278786135086
ID_XBFUNA,28.988105824971903
ID_QYSVDS,19.929721567977115
ID_VBG7AY,16.964271533198726
ID_NHG86V,20.01685529327208
ID_BXL7N1,26.003365008700953
ID_PEYN8S,19.875645842630824
ID_6I72F4,23.525273547325174
ID_TLRHC3,16.788834831601267
ID_ZQDCNF,13.005806302115408
ID_22I6OZ,13.07022604809752
ID_JIRMNR,19.16898160698206
ID_B5YS6R,14.799845680052746
ID_Q9JBB9,19.345595159293193
ID_WA1899,13.752670262652156
ID_4TGY6C,13.684519111890879
ID_FW20LA,19.808786406373976
ID_J0YT53,25.971200893831988
ID_NTX5PM,14.578312738594922
ID_JD40IC,15.449308737331311
ID_UAAHI4,14.290040075556119
ID_XFW5TC,14.332847573119293
ID_CPBAH5,15.641219624616076
ID_VQCH6O,24.418193233391683
ID_SIXO36,16.60852238532602
ID_9ZET4Z,21.963024145754073
ID_BQR445,15.306149323405272
ID_PT5LM0,16.081924456763826
ID_J44861,20.867011708389693
ID_R1OI1Y,12.349221699934924
ID_G9U1EJ,10.805448772135914
ID_LUQRJD,20.03596624604846
ID_7N84IO,10.678746918865526
ID_OJ2M9S,12.818839366923118
ID_BGB7J9,16.057226734361866
ID_WMPHSV,12.057475172254694
ID_QUCDX0,10.068484723638155
ID_5SABBF,12.898956311917303
ID_CV2LE7,11.408801958426713
ID_YTSXBK,11.056286075228115
ID_6TZ89W,13.105227875297315
ID_F9X224,13.924817510423804
ID_3QXTIG,15.16453588724496
ID_SBBCAP,18.013175908176787
ID_DF15W1,12.523130462595631
ID_1SZ8EA,11.823240976804211
ID_W09R2F,20.802677108814382
ID_SCY5WV,29.816390307978573
ID_RJZ2JM,29.76642110122185
ID_ASLZSR,33.078768596421085
ID_IOZLNJ,27.653311387401846
ID_1SKJ6M,9.99600981115429
ID_N4HX23,9.94906174040066
ID_JS1J91,31.106821683116088
ID_ETF3UF,15.30077004206131
ID_NYGSMO,15.479859496263611
ID_ZEYLWR,13.365872250679795
ID_RPUFYO,11.880720839696787
ID_ZES4IU,24.011719161334838
ID_DRDC3H,24.20768293734431
ID_NNAI9Y,12.69426390674782
ID_CNNLOE,9.886774902174881
ID_7R7205,10.306380471211941
ID_1HJROT,9.53192303195834
ID_3JG8UI,13.143627065886633
ID_UWM54P,14.384299144803995
ID_AIF5Q9,11.807044337498068
ID_Q3NUT4,10.896707816527906
ID_BQJ81G,10.415414723240668
ID_PY0VNE,9.75333917666831
ID_J04LSN,13.899587215544603
ID_C4RZCT,11.191760012309153
ID_PWGDB1,10.493043075834667
ID_CWIGFX,11.43142368409411
ID_E2XSA9,9.994357382318825
ID_YITO6M,10.895613831613502
ID_NZO2V4,12.714299835314858
ID_7WN7W4,23.8174858738635
ID_JYNTZU,12.542378630532877
ID_FJM2SQ,10.839601805402035
ID_UC78K8,13.4532028979991
ID_9153LG,20.346852894805412
ID_VFB452,17.813234604933267
ID_VOB7Q3,21.01794806648952
ID_PFIGUU,13.805008188132419
ID_LHT1MU,21.510915528706835
ID_Y35MPV,15.796551635027276
ID_0735X4,14.64214482902936
ID_9VQICP,18.41102762882495
ID_BYTMQ3,18.279092648422253
ID_5F4JDS,14.444198418153288
ID_MT3U6J,14.455244890988313
ID_538DSF,10.670946938951051
ID_DLL7M9,14.849869988197232
ID_6UAJ3Y,14.667908139976838
ID_LYOD4X,13.171615752146142
ID_H5OB1I,14.916330075165009
ID_61CG30,20.144878383788974
ID_7W9ON5,12.047696804173802
ID_YBJT3Q,11.18125779426015
ID_QKR37H,18.715297085102733
ID_M61PT7,17.739809539486
ID_LXEF76,14.051146113867128
ID_5VPYRE,19.355933206832955
ID_Y7AHZF,11.465533510174424
ID_J9Q7CT,11.557349022455895
ID_74OB4A,14.346711262362293
ID_KUUZUU,10.806251656863369
ID_0JWXSH,12.319214929613889
ID_OES29H,12.791497865425269
ID_NIL5Z9,10.245755374326198
ID_WOFJKR,28.947270913247994
ID_9ALMX4,13.456040630093742
ID_049GOO,14.507059511973917
ID_XUGZZ3,20.460738962605717
ID_Z10HI7,14.934096629356219
ID_XGMZY4,18.562415653314606
ID_2ZFBPG,11.160981963151979
ID_EAXTC6,17.651929203539968
ID_QT2T5E,24.629687538602088
ID_JMORTU,13.77786031372802
ID_053FX5,17.59080682433921
ID_V8XX8C,13.87021667561398
ID_914DUY,12.208708978140109
ID_U1NEGL,14.628331241671004
ID_XMPWKP,22.112619964823725
ID_1I9L04,14.66650494850385
ID_0M2QHV,16.518749865493138
ID_KITA52,13.991349033466433
ID_KCSACO,10.140413584290167
ID_02B9VP,16.57091576259804
ID_1343OT,29.816390307978573
ID_0WZYQT,31.05644113892145
ID_DDIDHB,34.04349172823534
ID_5JKHQ7,14.519463645406283
ID_MHBYE0,9.851727971054192
ID_5PYLRE,13.986725631023527
ID_1YD0R5,12.177433358408143
ID_RPCAXO,10.652285411715834
ID_3GAKSD,10.678846231825045
ID_TVJT8O,10.014202284688078
ID_MZI6XA,9.249154479369823
ID_I9GDTH,13.95169450358586
ID_T4K6W5,17.857446339303575
ID_8IYB3Y,11.398770374240948
ID_8YQ2UD,13.6574108181966
ID_SOYB1Y,9.8892341847964
ID_TFVK4S,10.344173091228113
ID_TNG9N9,11.416024649266475
ID_7EJSOR,12.415529043896456
