ID_Zindi,GT_NO2
ID_T5U6UI,35.124424229166785
ID_JP6T7H,50.931738313217906
ID_T07JZ4,39.233023361863175
ID_X749KY,42.968102206808354
ID_MSDJGP,30.228354747582785
ID_D8FVLH,37.75374665768375
ID_T07YFP,31.46172428376307
ID_YO32FZ,24.893685838000643
ID_HHUWFL,28.015265697285656
ID_T1S7BP,42.67322884923252
ID_DE8254,32.01449083101599
ID_J4CTFY,44.294209404328704
ID_7P55AK,38.67883057835549
ID_8DWBTG,51.73712118715584
ID_DV6XYR,40.803474584868106
ID_EOO9GF,46.36557095303969
ID_DGYDFM,37.942304999177374
ID_LXT08Q,27.296629464589643
ID_I3UIJP,32.360324660963485
ID_3XXPD0,41.024252305219925
ID_LRVNMJ,31.170810463100487
ID_KVE67K,30.917904303921226
ID_BT18EV,26.378062956890723
ID_3S1MU2,37.968436208358426
ID_EVF4WN,34.542151964450866
ID_9OF8WC,40.28108456559083
ID_8TKMQ6,36.01970230378874
ID_KYZ9TF,44.64265001460617
ID_NX3B0L,31.151060329131628
ID_81RDIA,22.778431875666342
ID_CWS65L,21.436545865230034
ID_Y2H333,30.715356857459064
ID_TNUM0G,35.74856138895122
ID_ECJ8SN,33.149822513140535
ID_21Y3C6,37.88591469678531
ID_4ZWMDG,31.07349809330099
ID_ATGLAK,27.117985651425244
ID_C6PAF8,38.8933202498948
ID_BNLZ96,33.33238484057062
ID_LGXDIK,42.89254573131554
ID_QGJBYK,26.584956824662264
ID_I0SIZ6,26.149734943838524
ID_JG5DXI,27.44814815543656
ID_OWNXVF,41.58268691405162
ID_QZYMKE,30.118664139059426
ID_DCEEFG,39.92472714285507
ID_36SC85,31.711584110933273
ID_N87PHJ,29.208345677771824
ID_VWF9MC,32.29597466922762
ID_BI3S7X,48.744047689980356
ID_MA976Y,35.494035290485215
ID_S4NSDD,38.332249730298315
ID_TDNCNR,32.860710264809626
ID_MHYI7B,28.705635140822363
ID_K48DE9,26.669524467125314
ID_KM07I8,54.550653205313154
ID_GP48RE,44.02159583701315
ID_ZOPA46,45.80268022199144
ID_D8JB4T,32.40338903794533
ID_41EDI7,26.601203526119555
ID_SNVU47,40.77335870898554
ID_7FKO62,59.560144905039635
ID_S5VX6I,41.49056854434192
ID_KNCLXN,44.934933535091744
ID_A4BATZ,37.29730199124249
ID_J03MV3,42.35671826380226
ID_P9OE4S,38.608935714957525
ID_Q1PRBG,37.879386012335395
ID_Q10V8C,37.251887734355975
ID_NOATDU,53.735774882785414
ID_W5SLZU,41.81232940330599
ID_T2DXWM,45.12128136139061
ID_M0NZ6D,34.50490844041344
ID_5140O6,59.173812144448085
ID_038M7Y,49.22764199102421
ID_0S0373,44.64088596597624
ID_VWD7DI,42.33828007055144
ID_SJYCEE,41.424513159193324
ID_25G64C,40.720916346267416
ID_PNVJI8,44.394981796763346
ID_NE1XAV,31.28399925634247
ID_NYUAMY,47.80458829825416
ID_247EAN,42.56121571448651
ID_UG1YXH,33.65307287276921
ID_HUFCGC,39.627671443764285
ID_61P0M3,44.6298289372505
ID_PTT5EI,37.954024508728295
ID_L1W3E6,49.274037716216256
ID_1QC8JE,35.32620659555668
ID_I2XJEM,17.22482781041825
ID_LCNYYS,17.356143100570005
ID_TVIRIR,20.99941463008488
ID_UEQFZ8,16.533536290737903
ID_S3A60D,21.195399409364875
ID_CQIE63,21.19780724130776
ID_XVY9B0,34.53948344733065
ID_D7SJMQ,39.17196773790283
ID_XFZUUP,24.58392607586776
ID_324AL4,33.97422678820296
ID_JEAV4L,26.58533165131353
ID_JPAMP0,29.076110411501723
ID_RW4P5I,30.294555424265845
ID_EVIRS5,42.2775214739416
ID_MDXA9Q,51.27568040886613
ID_UQPAHX,34.054296226789965
ID_6NS4HK,53.65835607063384
ID_ETMQAQ,21.173037644884342
ID_ZQ74RN,45.50691287845664
ID_5GPXQS,39.78405835523115
ID_MK8DH6,36.582827549246005
ID_RUQ637,46.99234839068829
ID_MX89OU,41.234397989627645
ID_ZGRGPB,48.40109441083807
ID_H0BEQ5,41.142730098767956
ID_7OJN63,37.85659846411805
ID_JULFW2,43.00787065993142
ID_NPV89T,46.27529420452046
ID_7Z5XLJ,53.74198730342749
ID_HO2XW1,47.453781090879076
ID_FOAV7R,41.70032524583398
ID_L7XK3R,41.30864199954044
ID_VMWD8H,46.30118933968636
ID_EP0X8Z,40.05549438020003
ID_1CZMIF,54.72610413538248
ID_H0KT7Y,37.27562284075323
ID_S5FE8D,40.30306214958985
ID_TDRGQG,34.68509437031298
ID_4YA7II,29.209123068233318
ID_IIARPJ,35.74691084114589
ID_978KS8,36.12119904348454
ID_G0L3TY,34.012188800867975
ID_WT4UP1,46.30323714895773
ID_UCX4TL,36.59073292869212
ID_KA40IE,40.23662251711
ID_EO8K7Q,30.97302209703197
ID_YBXQ2E,28.108139123382056
ID_UPQ1DL,30.412918398232925
ID_TBVSX7,33.936838322916586
ID_1F2XZ9,26.71836693244926
ID_2KTZ7A,32.94679514982717
ID_OTH1N0,32.35038328535685
ID_S6O2TF,26.716314268771605
ID_Z80DW5,29.426177781578154
ID_1S4OUT,18.491378044560488
ID_NAMF64,22.556277096547685
ID_LOUSFV,41.52519464540122
ID_1L4KQQ,30.641105099395084
ID_UE5EPK,32.94996148295689
ID_A2P6UT,15.09666744191766
ID_W4PTZC,28.272589130653024
ID_S3HEJJ,33.05175857963492
ID_CRPQI5,30.886685190778774
ID_JI0TQF,34.818551964326375
ID_NDQMUX,27.187931492260144
ID_ZBDJC0,38.7604928578666
ID_ZNRSZD,33.97832618906308
ID_IJE3DD,35.19011018155676
ID_HLQ59C,41.077957952107894
ID_VEAY7H,27.470057237823607
ID_XHZK2N,31.780515996157476
ID_JBKVWN,27.341961768266213
ID_VVSUM6,19.674605456325533
ID_P3BTR4,38.27244775382808
ID_0LY60G,27.334055145682534
ID_MVAKMI,20.524246587518157
ID_ZHRNAF,22.909200711311943
ID_5174TF,19.56092724439539
ID_C9NZN5,26.300728368637284
ID_AQNLKL,33.06535382777891
ID_P34AJH,33.12565073267853
ID_53HJ67,26.006809671924703
ID_K4SMGL,27.866202280931958
ID_QZ4U6E,21.502891257855865
ID_DDDDUB,34.066221511443516
ID_HZMVSP,40.447178986606545
ID_XZ18FI,35.233043657338456
ID_Q71T8F,31.536819425907453
ID_DZEGKM,37.155522965238646
ID_JR779G,29.137951304420135
ID_OMQRZK,38.169058058623776
ID_FDAEGL,34.157605373537535
ID_MRRH9D,43.74168664330529
ID_XVCFFS,31.535453300432152
ID_INCWWP,37.10497850174564
ID_QKRGQG,35.15903626833739
ID_2G9C82,35.56162190669014
ID_Q53E6Y,35.46364503705429
ID_Q89KDG,54.13131469891157
ID_8VZW93,40.66059321562918
ID_PFIDOF,31.599962553887803
ID_KQIGTZ,48.35706553210194
ID_KALW2V,41.85937626228796
ID_5LYCDN,37.53770993751813
ID_EX8PI8,52.818851506700504
ID_7I83IQ,37.30265310951834
ID_UG3ARU,29.697708255779254
ID_UTI7DO,34.7604825090312
ID_YAXOE9,25.47533229865681
ID_YN8P79,29.229068245667918
ID_L7HEUA,30.813325896248905
ID_X0N8FY,27.068129990018605
ID_2HBJBO,26.38932107488747
ID_ST5AOS,28.05585433005473
ID_PT26S4,32.26291749004001
ID_4KLJ90,36.337864933227536
ID_W94VQ2,29.43109950914312
ID_K33HNY,29.99393646709849
ID_82QZML,27.978339560010873
ID_3GHNFU,27.443403796136874
ID_5MFSCN,25.18149823113199
ID_MYKP1L,24.425354565587465
ID_6FMKFQ,37.50196996590761
ID_WK1FEM,31.7314349794947
ID_7S5FLZ,28.163219324349683
ID_A9G1II,21.65071795070121
ID_83HR4E,23.7998943556947
ID_1DQK7T,25.89173969309196
ID_Z5YFNE,47.26002593223791
ID_UNWYBW,39.69557813040537
ID_FHZZU4,54.01008903782649
ID_M6PUST,26.872552117106732
ID_QY88ZS,30.2012393022628
ID_NCXQ9U,30.06206744027915
ID_YPBND4,31.78150040817526
ID_M7YU6D,31.593156509231182
ID_NPM9AM,30.057000963045244
ID_NZTYY2,27.704641834950372
ID_MZAE2S,32.04986621219467
ID_15YF13,37.33860842865713
ID_4M34NR,45.58349850549168
ID_YD6TMV,29.94932668910735
ID_7UFHBE,34.96495358343073
ID_OIZS1J,27.29658446350634
ID_PSWMYX,28.68058601899104
ID_G8ETQ9,26.513260243937516
ID_K28TLU,30.900347335259646
ID_QEWLHQ,30.148417718627947
ID_G98K1F,25.574683197902157
ID_QTY7YG,34.10755666084398
ID_SR51RQ,19.77568326070204
ID_KQX2AK,28.87855210168352
ID_RCLAZD,32.378367039028646
ID_K0T9NJ,17.05289315344619
ID_BWL67Z,25.33491592999082
ID_XVXYDR,14.412958744552517
ID_WSMS0X,19.42295763776657
ID_47EFN5,23.64077498006884
ID_99UFQE,26.195431032297574
ID_YKSCOS,20.277185430391317
ID_RBF418,18.874777561852948
ID_509TII,14.766088299700362
ID_D2LGCZ,15.804460971628174
ID_ZM6HBY,25.475321514075183
ID_JX5DMM,13.433480366203867
ID_BAO3X8,20.4519099871961
ID_79CPNH,12.583795785172237
ID_DGCKYW,22.661428687535704
ID_GZVNBV,21.23370217684397
ID_R4DSE7,15.17333002265732
ID_2G0QE0,13.733120482658745
ID_K08ADC,14.693005533604719
ID_UGZRQL,15.39744315737804
ID_WHH6GX,12.826752650925012
ID_Y9XB75,20.77192105999324
ID_G0JOEK,28.704030581155383
ID_RRNVRK,12.15634683897297
ID_F6MTWF,26.842732574209947
ID_C8XK9E,23.41928131451508
ID_6GPVA3,19.941803517026933
ID_0H3AE4,17.397658883147493
ID_H7K3RP,24.281928580544978
ID_QZV21B,26.92243370171825
ID_CCN2YU,16.501238675137326
ID_5Q9B3L,25.684822480536248
ID_YLYJ1R,21.638923853465823
ID_4MEC2J,18.962524349780555
ID_Q9R96R,27.0663604273012
ID_MTZPFL,13.815671523790462
ID_2166R5,14.45907829903623
ID_W2C6RS,12.593367188998538
ID_8MP754,18.197845789539222
ID_9BYNB5,23.639349814057738
ID_AY1EHH,26.08512635400689
ID_8RGWPB,19.263971747507746
ID_QWDS00,16.043070337204874
ID_WIVDL1,18.36810721010628
ID_RI4FEW,24.358569303225618
ID_SOBGNW,29.470343752896174
ID_7DH3T7,21.32776629095811
ID_C525SV,13.447756860722706
ID_P829HJ,22.81028720734772
ID_CI0CYI,14.884890654184801
ID_Z243IO,26.941721041593883
ID_QPO40Y,18.833611571558855
ID_CVD882,19.1965912147388
ID_G9EFH0,24.931431624529445
ID_7SF50A,19.22866018490054
ID_Q5MJ3K,31.510442097927513
ID_EVKRY5,13.256013187912975
ID_Y3ONDC,12.704841113747246
ID_221Q1R,16.142622363807742
ID_MCS1KG,8.258337383416608
ID_X2GIFM,19.7633704045227
ID_E7UV6J,20.446276089604766
ID_X8LQ8N,17.279634121949726
ID_59D9DY,13.38838992835548
ID_5YIFLC,15.369849966938665
ID_HYN2KA,29.281278385411717
ID_2ORHDJ,13.950144077049629
ID_G584GZ,24.93084900332153
ID_5SFSBX,12.769585219772974
ID_EP4MGO,21.04004957308934
ID_B4H56Q,23.1741155561431
ID_UIHDQT,34.073318268680524
ID_X9Y0OH,23.644993038008636
ID_2778DB,28.274211592757855
ID_RM566K,23.709854470616968
ID_30HB31,23.908028800962075
ID_WQ5K4A,23.0080424532541
ID_PK3DTP,25.193351367069255
ID_M1U1NP,31.626599484272873
ID_KLJQ88,34.937603333535826
ID_M5P7S3,22.927773492710234
ID_BCF8DQ,27.109403831167164
ID_IWNF6E,23.06570745533653
ID_9QDVMN,30.51409628336545
ID_3LX1CS,30.61082465996882
ID_CBBMVA,33.37012989007018
ID_TSFL57,27.616077744307127
ID_12I2Z7,18.541029696114087
ID_P4JYWT,17.74611729895245
ID_YHCGHQ,30.174550994920498
ID_XTAD5E,26.821510586739002
ID_GWAV8L,24.908906014755992
ID_RG9JJ4,18.716165577457936
ID_E1NRPA,22.146700820981884
ID_FVAYNZ,18.999808039121532
ID_NTDJYO,22.2578986561788
ID_ARUEYC,22.522748373472105
ID_DMQ72Z,23.8084384522239
ID_MJALQB,17.83864891383899
ID_4FJ71T,20.50311792104165
ID_ELL4JI,18.71794318613299
ID_8MANF7,28.416749227851767
ID_6IOCXQ,23.8495328377808
ID_PACDCW,14.512207115980019
ID_5RWQG8,17.207711373882066
ID_2NK3IK,23.016308167949393
ID_NVKGQF,16.567596130620164
ID_4QXX8D,19.311321606638767
ID_7FSAWH,18.62109393930239
ID_X0RUYV,27.146329463679457
ID_V9IH1A,20.971702560621104
ID_2XVW2L,17.019448204985725
ID_SAX6L4,21.79222389087719
ID_2J1A3L,32.428487494864115
ID_FTD7TU,17.0864560107546
ID_CZUH6D,25.49731313775951
ID_90QFCI,17.21876071992721
ID_DANDJJ,16.582508389588234
ID_6ZS1ND,22.444481821389342
ID_LQQ0LI,33.50552997184364
ID_LY3XLW,15.576026382316588
ID_J90MNK,25.192284284845307
ID_37A8D9,17.99181397153354
ID_DX2E7V,19.065902965693518
ID_VHZT5P,20.182359769238545
ID_RLWVLJ,14.330439657294685
ID_U6RLZ3,21.93737627174516
ID_K2N88C,25.38830979147873
ID_H9XSVK,10.53469351079254
ID_MY2FXC,25.65005144848208
ID_UECN3X,16.189839182879307
ID_4CR27X,26.34522952958951
ID_QQP07W,20.1489080495789
ID_46B2J5,18.75851380402499
ID_7OPBNS,21.434909715678472
ID_5MHP0P,18.781354612370535
ID_TOQFWE,22.971105485743326
ID_MKA83X,22.4551986990631
ID_VMWXAV,19.868498602690217
ID_DY8UCA,26.146318497955072
ID_TRBO4H,19.478976016191446
ID_MJ6PWA,18.3289339969457
ID_CPDUIN,15.32382806009863
ID_MZYN25,35.35584102373849
ID_QV0W7C,27.139372970272536
ID_IH4JKD,20.27193765845743
ID_IW3P4H,16.498963814448928
ID_LFUHDH,17.55752888368476
ID_M1KQR1,15.0233862651852
ID_JAP6E1,22.455036278358772
ID_IGK4KZ,16.87128087424961
ID_RBTPQ7,25.92652579643688
ID_G56LOX,13.979587891072082
ID_Q402M3,23.702776127299927
ID_ETZXQY,15.839582659073056
ID_FTASVM,30.16592886993576
ID_UWT83U,31.28399925634247
ID_SW6R6G,34.14120377348287
ID_NCLKPC,24.753423904110704
ID_XYGIM6,8.87643653727498
ID_TFKMLD,13.728208855970996
ID_4JKVJA,27.72233738947499
ID_HDN68J,22.29115212939792
ID_16M0UF,28.074767717464283
ID_4RA57J,17.03455486106421
ID_FHYYYU,26.253496338983012
ID_MIJVTX,13.842089082804705
ID_I4VJW3,26.15605040150935
ID_626RCM,27.231296373187583
ID_KXQ2G9,22.720687323007343
ID_2VOXM5,23.307121859716037
ID_YK8I3Q,14.33804244170933
ID_PK9M3P,13.446044989094606
ID_PZEBRO,16.741706838097198
ID_B4K87E,14.556713137788813
ID_8UH2HZ,19.44160090716219
ID_VIR0G9,12.560675503448117
ID_9GX3MO,14.732918698909213
ID_PZTBU6,15.999976015915752
ID_PII2GM,15.951134998101068
ID_9QTH9P,16.616653324144636
ID_52D2MQ,17.533939747138458
ID_E2Z4KX,12.061413375017452
ID_M4OO1H,27.23188952133636
ID_37UGSM,18.55592080792809
ID_A06WV0,16.994633465902414
ID_6DIRM8,15.634834639773427
ID_WIDYRD,17.054923343709685
ID_S5U3BT,13.028635642806345
ID_8NFDSB,14.998623773942777
ID_UFMCCE,12.285566591908573
ID_U3CMYF,26.04034827366271
ID_3EED8P,19.123627505448564
ID_KV0XYZ,22.463542153954197
ID_9AGX2V,13.90815063527486
ID_HBEC1N,22.06816660006854
ID_Y4133N,12.674257899169413
ID_C4GJ41,13.830414701256151
ID_813R0M,20.85395247749504
ID_6YZYAA,18.812482008983206
ID_VF1Z75,20.048231867831493
ID_EJPF7V,19.367352297318426
ID_DGL0O2,14.76684903560969
ID_TRV5LL,30.715356857459064
ID_84YP3T,31.28399925634247
ID_HQH0UX,34.14120377348287
ID_ZJ342F,17.73956721439003
ID_OBMILN,14.02678501024432
ID_HX4LLT,16.61467854727466
ID_8GN13B,20.65154186317285
ID_5HIGDK,14.531740940955151
ID_PDNSF6,23.18127807611279
ID_M30885,12.695198045422957
ID_IY3TU8,16.02665342812734
ID_JI14KM,15.115665745610073
ID_BVWCPG,14.43630865945911
ID_VR79CZ,14.273808910960181
ID_BN5OXD,12.852875407235981
ID_84AOZA,14.90161927303058
ID_335FRK,12.385405535481647
ID_8F3PRY,14.83123560302393
ID_XEUK32,13.033744929171666
ID_56025P,19.777586208439228
ID_WZJVWF,17.374720021603128
ID_9L6W70,15.902668409998228
ID_E7FTWA,29.854973405143717
ID_ERTZH1,21.580150259907004
ID_CLQBG8,24.812160348068907
ID_ZQWAK9,25.281107752773075
ID_8KIURL,23.256467629618935
ID_F8EVAA,18.969113919210404
ID_XEXZ1A,24.165222828767604
ID_QWF4IH,19.926921395652435
ID_BJSWLH,21.263262071733426
ID_GMZXKH,12.838410584375442
ID_XBFUNA,29.181550716682246
ID_QYSVDS,20.40104338475234
ID_VBG7AY,17.00563020766498
ID_NHG86V,19.445100743435297
ID_BXL7N1,26.72575006242232
ID_PEYN8S,20.209874218396404
ID_6I72F4,22.880452675983655
ID_TLRHC3,16.922239129382902
ID_ZQDCNF,13.487954206244334
ID_22I6OZ,12.527066070281235
ID_JIRMNR,19.011552725056635
ID_B5YS6R,15.17838657371505
ID_Q9JBB9,18.423822414747107
ID_WA1899,13.97493935191567
ID_4TGY6C,14.288896759401316
ID_FW20LA,19.019380219005598
ID_J0YT53,25.081165132428016
ID_NTX5PM,15.086063892987303
ID_JD40IC,15.221814082615111
ID_UAAHI4,14.406944087825982
ID_XFW5TC,14.932079524290952
ID_CPBAH5,15.135507274101055
ID_VQCH6O,26.052062611006033
ID_SIXO36,16.282078266219873
ID_9ZET4Z,21.035806100239423
ID_BQR445,15.235343476800097
ID_PT5LM0,15.945061094205439
ID_J44861,19.985316336569056
ID_R1OI1Y,12.406458232613915
ID_G9U1EJ,11.201325507602153
ID_LUQRJD,18.132965506612557
ID_7N84IO,10.814096021110547
ID_OJ2M9S,12.999630977637576
ID_BGB7J9,14.461811013899075
ID_WMPHSV,11.073842331992648
ID_QUCDX0,10.657308970658642
ID_5SABBF,13.25496399364755
ID_CV2LE7,10.949593654395024
ID_YTSXBK,11.514144610128081
ID_6TZ89W,12.450183570039183
ID_F9X224,14.347942075541393
ID_3QXTIG,14.82638602064685
ID_SBBCAP,18.20716898538594
ID_DF15W1,12.638371152889379
ID_1SZ8EA,12.523498149836328
ID_W09R2F,18.830402977764454
ID_SCY5WV,30.553532647957432
ID_RJZ2JM,29.649269668350275
ID_ASLZSR,33.149822513140535
ID_IOZLNJ,27.321506732687443
ID_1SKJ6M,10.860073393684095
ID_N4HX23,10.458711074724132
ID_JS1J91,32.3596301790863
ID_ETF3UF,15.620419869751753
ID_NYGSMO,16.547294868527555
ID_ZEYLWR,12.974573956661493
ID_RPUFYO,13.019741415290643
ID_ZES4IU,23.15411083817765
ID_DRDC3H,23.242400514728967
ID_NNAI9Y,13.351697862527786
ID_CNNLOE,10.005365043465073
ID_7R7205,9.773156720553123
ID_1HJROT,10.218781448061648
ID_3JG8UI,13.69033302148427
ID_UWM54P,12.711066593416875
ID_AIF5Q9,12.629663897647553
ID_Q3NUT4,11.270975551999364
ID_BQJ81G,10.573869275467356
ID_PY0VNE,10.440366522865276
ID_J04LSN,13.04393255763622
ID_C4RZCT,10.662605937471785
ID_PWGDB1,10.870766977638416
ID_CWIGFX,11.588819556704626
ID_E2XSA9,9.948668458972985
ID_YITO6M,12.421289770203087
ID_NZO2V4,13.751061310500262
ID_7WN7W4,22.891778761252265
ID_JYNTZU,13.389290256985642
ID_FJM2SQ,11.504039574364203
ID_UC78K8,13.610533808780605
ID_9153LG,21.930764490966688
ID_VFB452,16.991764680667167
ID_VOB7Q3,21.0911009771014
ID_PFIGUU,14.502373554267635
ID_LHT1MU,20.804548852068482
ID_Y35MPV,16.918595600684185
ID_0735X4,15.687612659067062
ID_9VQICP,18.286712604345468
ID_BYTMQ3,18.67193056696056
ID_5F4JDS,14.611597296528402
ID_MT3U6J,14.69955854983686
ID_538DSF,10.94783894500135
ID_DLL7M9,14.633524632480334
ID_6UAJ3Y,15.452903736797799
ID_LYOD4X,12.103342757218787
ID_H5OB1I,14.694594291978376
ID_61CG30,20.004056247296862
ID_7W9ON5,12.054365364831524
ID_YBJT3Q,12.10816188961363
ID_QKR37H,17.461240004347818
ID_M61PT7,16.35400128541499
ID_LXEF76,13.904546336720921
ID_5VPYRE,17.87042024992652
ID_Y7AHZF,11.799986236924736
ID_J9Q7CT,12.370118747426464
ID_74OB4A,14.922956692548382
ID_KUUZUU,10.50835816813546
ID_0JWXSH,12.36187150823927
ID_OES29H,12.792130590392505
ID_NIL5Z9,10.17766426838636
ID_WOFJKR,29.854973405143717
ID_9ALMX4,13.920074634623575
ID_049GOO,12.702340660610655
ID_XUGZZ3,20.01041452855364
ID_Z10HI7,15.72788250142714
ID_XGMZY4,18.985325258305455
ID_2ZFBPG,12.534355113610797
ID_EAXTC6,16.2341868657152
ID_QT2T5E,25.052091298676327
ID_JMORTU,14.245565706107246
ID_053FX5,16.942449825114725
ID_V8XX8C,13.753652261389064
ID_914DUY,12.658741381658725
ID_U1NEGL,14.360845219746448
ID_XMPWKP,21.297965463219782
ID_1I9L04,14.54793793744308
ID_0M2QHV,16.00582482351218
ID_KITA52,13.592968528110214
ID_KCSACO,10.652556216359152
ID_02B9VP,14.385341873568823
ID_1343OT,30.2702925842704
ID_0WZYQT,31.28399925634247
ID_DDIDHB,34.14120377348287
ID_5JKHQ7,14.348675729114817
ID_MHBYE0,10.127205541294758
ID_5PYLRE,14.704497680965137
ID_1YD0R5,11.363004870995473
ID_RPCAXO,10.77983766698916
ID_3GAKSD,10.874372232218946
ID_TVJT8O,9.918400082792166
ID_MZI6XA,9.328778006607244
ID_I9GDTH,14.585580879402025
ID_T4K6W5,17.187697135364743
ID_8IYB3Y,11.530642005229723
ID_8YQ2UD,13.803633806471629
ID_SOYB1Y,10.301263194146804
ID_TFVK4S,10.522216137814375
ID_TNG9N9,11.977204125630136
