ID_Zindi,GT_NO2
ID_EOO9GF,49.29723
ID_DGYDFM,37.688194
ID_LXT08Q,31.341078
ID_I3UIJP,35.399006
ID_3XXPD0,56.068516
ID_LRVNMJ,32.10053
ID_KVE67K,38.84747
ID_BT18EV,29.328411
ID_3S1MU2,44.976166
ID_EVF4WN,33.449184
ID_9OF8WC,54.77778
ID_8TKMQ6,29.02238
ID_KYZ9TF,52.152077
ID_NX3B0L,28.873714
ID_81RDIA,39.44912
ID_CWS65L,29.673237
ID_Y2H333,52.45944
ID_TNUM0G,31.385012
ID_ECJ8SN,50.967403
ID_21Y3C6,31.459427
ID_4ZWMDG,38.27777
ID_ATGLAK,28.128317
ID_C6PAF8,47.188873
ID_BNLZ96,33.1357
ID_LGXDIK,43.731575
ID_QGJBYK,31.194466
ID_I0SIZ6,26.270796
ID_JG5DXI,28.163744
ID_OWNXVF,44.342323
ID_QZYMKE,21.400042
ID_DCEEFG,36.38359
ID_36SC85,24.193602
ID_N87PHJ,27.94907
ID_VWF9MC,34.790195
ID_BI3S7X,39.307076
ID_MA976Y,23.851303
ID_S4NSDD,34.405716
ID_TDNCNR,22.664574
ID_MHYI7B,21.65287
ID_K48DE9,23.114822
ID_KM07I8,28.697107
ID_GP48RE,21.65968
ID_ZOPA46,33.870594
ID_D8JB4T,14.355282
ID_41EDI7,23.065224
ID_SNVU47,33.590836
ID_7FKO62,30.006416
ID_S5VX6I,22.444147
ID_KNCLXN,31.604488
ID_A4BATZ,19.242338
ID_J03MV3,39.496933
ID_P9OE4S,25.071419
ID_Q1PRBG,23.638742
ID_Q10V8C,19.318306
ID_NOATDU,41.378117
ID_W5SLZU,26.11302
ID_T2DXWM,36.35433
ID_M0NZ6D,29.66381
ID_5140O6,27.549131
ID_038M7Y,25.897337
ID_0S0373,23.054482
ID_VWD7DI,22.234982
ID_SJYCEE,35.100616
ID_25G64C,28.247103
ID_PNVJI8,41.92803
ID_NE1XAV,14.585678
ID_NYUAMY,42.527283
ID_247EAN,28.920961
ID_UG1YXH,39.09622
ID_HUFCGC,29.398844
ID_61P0M3,48.016365
ID_PTT5EI,28.698215
ID_L1W3E6,41.538155
ID_1QC8JE,25.088766
ID_I2XJEM,22.425165
ID_LCNYYS,20.31397
ID_TVIRIR,21.841312
ID_UEQFZ8,13.224994
ID_S3A60D,18.179155
ID_CQIE63,14.361658
ID_XVY9B0,33.14217
ID_D7SJMQ,35.38213
ID_XFZUUP,26.082857
ID_324AL4,22.840578
ID_JEAV4L,21.719284
ID_JPAMP0,19.623075
ID_RW4P5I,33.247005
ID_EVIRS5,39.65814
ID_MDXA9Q,47.80426
ID_UQPAHX,29.132607
ID_6NS4HK,49.27338
ID_ETMQAQ,19.400694
ID_ZQ74RN,53.299946
ID_5GPXQS,35.699936
ID_MK8DH6,38.378468
ID_RUQ637,43.11117
ID_MX89OU,42.984005
ID_ZGRGPB,42.373398
ID_H0BEQ5,52.519333
ID_7OJN63,45.962692
ID_JULFW2,49.27306
ID_NPV89T,41.16692
ID_7Z5XLJ,54.460197
ID_HO2XW1,45.890873
ID_FOAV7R,54.155075
ID_L7XK3R,43.631855
ID_VMWD8H,46.12658
ID_EP0X8Z,34.857574
ID_1CZMIF,52.592022
ID_H0KT7Y,37.869637
ID_S5FE8D,53.204037
ID_TDRGQG,42.270023
ID_4YA7II,36.81954
ID_IIARPJ,33.145447
ID_978KS8,39.776165
ID_G0L3TY,33.35244
ID_WT4UP1,52.045452
ID_UCX4TL,39.692017
ID_KA40IE,56.23193
ID_EO8K7Q,30.808645
ID_YBXQ2E,31.11789
ID_UPQ1DL,32.853104
ID_TBVSX7,44.478508
ID_1F2XZ9,42.978855
ID_2KTZ7A,44.297985
ID_OTH1N0,36.168316
ID_S6O2TF,35.51701
ID_Z80DW5,37.6758
ID_1S4OUT,32.669163
ID_NAMF64,30.932123
ID_LOUSFV,52.9184
ID_1L4KQQ,35.515224
ID_UE5EPK,44.389675
ID_A2P6UT,21.84118
ID_W4PTZC,43.734608
ID_S3HEJJ,35.73686
ID_CRPQI5,40.02464
ID_JI0TQF,31.057098
ID_NDQMUX,36.15837
ID_ZBDJC0,36.55168
ID_ZNRSZD,47.398323
ID_IJE3DD,39.529274
ID_HLQ59C,52.647457
ID_VEAY7H,26.98383
ID_XHZK2N,29.501135
ID_JBKVWN,27.604134
ID_VVSUM6,21.504435
ID_P3BTR4,34.795746
ID_0LY60G,21.064127
ID_MVAKMI,11.38555
ID_ZHRNAF,11.464327
ID_5174TF,11.24202
ID_C9NZN5,27.939003
ID_AQNLKL,36.022972
ID_P34AJH,29.79977
ID_53HJ67,17.801367
ID_K4SMGL,20.656172
ID_QZ4U6E,11.072531
ID_DDDDUB,43.181004
ID_HZMVSP,44.934322
ID_XZ18FI,36.51296
ID_Q71T8F,27.32299
ID_DZEGKM,38.30913
ID_JR779G,28.66738
ID_OMQRZK,54.22063
ID_FDAEGL,47.961105
ID_MRRH9D,57.206924
ID_XVCFFS,27.50774
ID_INCWWP,45.356285
ID_QKRGQG,39.223194
ID_2G9C82,49.60845
ID_Q53E6Y,44.56538
ID_Q89KDG,58.1478
ID_8VZW93,40.344975
ID_PFIDOF,37.276905
ID_KQIGTZ,47.653233
ID_KALW2V,51.932774
ID_5LYCDN,38.549347
ID_EX8PI8,52.070923
ID_7I83IQ,34.67548
ID_UG3ARU,30.346226
ID_UTI7DO,33.56537
ID_YAXOE9,41.225346
ID_YN8P79,44.1497
ID_L7HEUA,44.69356
ID_X0N8FY,32.11761
ID_2HBJBO,39.10921
ID_ST5AOS,39.65575
ID_PT26S4,42.59088
ID_4KLJ90,38.764267
ID_W94VQ2,42.325478
ID_K33HNY,25.376808
ID_82QZML,26.34284
ID_3GHNFU,30.684622
ID_5MFSCN,28.774084
ID_MYKP1L,28.046297
ID_6FMKFQ,32.432404
ID_WK1FEM,23.788568
ID_7S5FLZ,24.33403
ID_A9G1II,19.617619
ID_83HR4E,22.837162
ID_1DQK7T,26.656565
ID_Z5YFNE,51.30272
ID_UNWYBW,28.18332
ID_FHZZU4,42.28051
ID_M6PUST,17.252403
ID_QY88ZS,17.959002
ID_NCXQ9U,23.946518
ID_YPBND4,11.638713
ID_M7YU6D,11.758618
ID_NPM9AM,19.64516
ID_NZTYY2,9.694633
ID_MZAE2S,22.090378
ID_15YF13,27.493734
ID_4M34NR,38.16846
ID_YD6TMV,12.228065
ID_7UFHBE,27.351072
ID_OIZS1J,12.985662
ID_PSWMYX,20.92735
ID_G8ETQ9,23.170313
ID_K28TLU,29.970825
ID_QEWLHQ,12.499098
ID_G98K1F,15.889556
ID_QTY7YG,17.250427
ID_SR51RQ,10.822961
ID_KQX2AK,13.833849
ID_RCLAZD,26.618114
ID_K0T9NJ,3.7594619
ID_BWL67Z,13.770358
ID_XVXYDR,3.7391915
ID_WSMS0X,19.509151
ID_47EFN5,21.41535
ID_99UFQE,25.27185
ID_YKSCOS,15.983999
ID_RBF418,15.729194
ID_509TII,10.367303
ID_D2LGCZ,16.498047
ID_ZM6HBY,26.591879
ID_JX5DMM,12.689475
ID_BAO3X8,11.737283
ID_79CPNH,8.823592
ID_DGCKYW,13.877855
ID_GZVNBV,18.04159
ID_R4DSE7,14.955316
ID_2G0QE0,12.917436
ID_K08ADC,10.681246
ID_UGZRQL,18.073109
ID_WHH6GX,8.189539
ID_Y9XB75,17.550695
ID_G0JOEK,20.563576
ID_RRNVRK,7.1986146
ID_F6MTWF,16.492035
ID_C8XK9E,17.220366
ID_6GPVA3,13.470958
ID_0H3AE4,30.108528
ID_H7K3RP,30.384497
ID_QZV21B,24.674334
ID_CCN2YU,25.344246
ID_5Q9B3L,34.524807
ID_YLYJ1R,33.795635
ID_4MEC2J,30.933044
ID_Q9R96R,39.058735
ID_MTZPFL,25.06978
ID_2166R5,19.945137
ID_W2C6RS,21.94009
ID_8MP754,24.138224
ID_9BYNB5,28.421553
ID_AY1EHH,30.809721
ID_8RGWPB,26.712381
ID_QWDS00,16.819712
ID_WIVDL1,20.488842
ID_RI4FEW,23.998333
ID_SOBGNW,28.806513
ID_7DH3T7,25.46507
ID_C525SV,16.215801
ID_P829HJ,18.085466
ID_CI0CYI,16.073532
ID_Z243IO,23.919985
ID_QPO40Y,18.900377
ID_CVD882,24.74852
ID_G9EFH0,25.782284
ID_7SF50A,15.798139
ID_Q5MJ3K,25.54893
ID_EVKRY5,11.516247
ID_Y3ONDC,14.475441
ID_221Q1R,24.601116
ID_MCS1KG,9.984717
ID_X2GIFM,14.393116
ID_E7UV6J,18.656221
ID_X8LQ8N,13.835415
ID_59D9DY,17.277884
ID_5YIFLC,20.829758
ID_HYN2KA,19.280613
ID_2ORHDJ,12.321095
ID_G584GZ,20.686348
ID_5SFSBX,11.086396
ID_EP4MGO,20.685051
ID_B4H56Q,21.900309
ID_UIHDQT,23.244669
ID_X9Y0OH,14.806899
ID_2778DB,23.002914
ID_RM566K,17.71779
ID_30HB31,23.826626
ID_WQ5K4A,27.15806
ID_PK3DTP,16.632032
ID_M1U1NP,18.643461
ID_KLJQ88,25.520258
ID_M5P7S3,18.871977
ID_BCF8DQ,31.774212
ID_IWNF6E,30.598639
ID_9QDVMN,34.979794
ID_3LX1CS,28.94902
ID_CBBMVA,39.19954
ID_TSFL57,26.442774
ID_12I2Z7,25.995335
ID_P4JYWT,28.584337
ID_YHCGHQ,30.64932
ID_XTAD5E,31.112303
ID_GWAV8L,33.41714
ID_RG9JJ4,22.740881
ID_E1NRPA,23.470322
ID_FVAYNZ,24.933477
ID_NTDJYO,25.290104
ID_ARUEYC,20.707308
ID_DMQ72Z,27.606855
ID_MJALQB,19.984062
ID_4FJ71T,24.261393
ID_ELL4JI,21.746428
ID_8MANF7,25.52403
ID_6IOCXQ,18.202845
ID_PACDCW,17.067924
ID_5RWQG8,16.132477
ID_2NK3IK,24.559818
ID_NVKGQF,18.419296
ID_4QXX8D,17.91236
ID_7FSAWH,12.627606
ID_X0RUYV,17.890543
ID_V9IH1A,16.98941
ID_2XVW2L,21.558878
ID_SAX6L4,22.641684
ID_2J1A3L,25.811111
ID_FTD7TU,12.737474
ID_CZUH6D,19.625484
ID_90QFCI,12.439286
ID_DANDJJ,17.507116
ID_6ZS1ND,23.280083
ID_LQQ0LI,16.540188
ID_LY3XLW,11.763151
ID_J90MNK,18.928072
ID_37A8D9,13.208172
ID_DX2E7V,24.86081
ID_VHZT5P,22.071438
ID_RLWVLJ,21.723724
ID_U6RLZ3,15.678007
ID_K2N88C,21.778364
ID_H9XSVK,12.386224
ID_MY2FXC,29.480865
ID_UECN3X,24.559633
ID_4CR27X,26.179277
ID_QQP07W,16.288282
ID_46B2J5,23.550972
ID_7OPBNS,20.068302
ID_5MHP0P,22.680553
ID_TOQFWE,27.149414
ID_MKA83X,28.309711
ID_VMWXAV,18.446457
ID_DY8UCA,28.489872
ID_TRBO4H,20.029596
ID_MJ6PWA,29.800734
ID_CPDUIN,29.159588
ID_MZYN25,40.972874
ID_QV0W7C,30.741514
ID_IH4JKD,28.613104
ID_IW3P4H,25.817682
ID_LFUHDH,30.598091
ID_M1KQR1,35.320103
ID_JAP6E1,43.2474
ID_IGK4KZ,20.012964
ID_RBTPQ7,37.33165
ID_G56LOX,23.137112
ID_Q402M3,33.91456
ID_ETZXQY,26.38091
ID_FTASVM,50.386177
ID_UWT83U,25.301493
ID_SW6R6G,36.699062
ID_NCLKPC,27.806324
ID_XYGIM6,9.640927
ID_TFKMLD,16.42314
ID_4JKVJA,32.034405
ID_HDN68J,14.28985
ID_16M0UF,25.112709
ID_4RA57J,12.747814
ID_FHYYYU,17.073698
ID_MIJVTX,12.355546
ID_I4VJW3,15.887764
ID_626RCM,6.95027
ID_KXQ2G9,15.770823
ID_2VOXM5,10.738628
ID_YK8I3Q,10.025435
ID_PK9M3P,13.093047
ID_PZEBRO,13.143587
ID_B4K87E,4.3961935
ID_8UH2HZ,12.103231
ID_VIR0G9,5.7633543
ID_9GX3MO,15.260528
ID_PZTBU6,16.026144
ID_PII2GM,14.869953
ID_9QTH9P,5.4588647
ID_52D2MQ,10.341696
ID_E2Z4KX,9.2436285
ID_M4OO1H,13.909866
ID_37UGSM,17.10307
ID_A06WV0,14.428835
ID_6DIRM8,9.766111
ID_WIDYRD,14.658749
ID_S5U3BT,9.639622
ID_8NFDSB,14.789599
ID_UFMCCE,15.632497
ID_U3CMYF,18.727343
ID_3EED8P,13.735354
ID_KV0XYZ,16.94289
ID_9AGX2V,10.544265
ID_HBEC1N,21.316711
ID_Y4133N,16.513952
ID_C4GJ41,18.725729
ID_813R0M,13.456614
ID_6YZYAA,22.587294
ID_VF1Z75,16.969296
ID_EJPF7V,15.70433
ID_DGL0O2,13.895305
ID_TRV5LL,24.75444
ID_84YP3T,15.548344
ID_HQH0UX,26.09733
ID_ZJ342F,11.963314
ID_OBMILN,15.900785
ID_HX4LLT,20.85164
ID_8GN13B,31.92658
ID_5HIGDK,12.195541
ID_PDNSF6,24.582096
ID_M30885,12.206005
ID_IY3TU8,18.945988
ID_JI14KM,17.138363
ID_BVWCPG,24.349974
ID_VR79CZ,10.605921
ID_BN5OXD,13.938672
ID_84AOZA,12.784045
ID_335FRK,12.004323
ID_8F3PRY,16.484735
ID_XEUK32,17.454464
ID_56025P,13.303906
ID_WZJVWF,16.562077
ID_9L6W70,14.524194
ID_E7FTWA,23.017725
ID_ERTZH1,17.69254
ID_CLQBG8,23.468914
ID_ZQWAK9,16.167406
ID_8KIURL,25.755571
ID_F8EVAA,19.001354
ID_XEXZ1A,27.604992
ID_QWF4IH,19.889359
ID_BJSWLH,26.242714
ID_GMZXKH,12.7880945
ID_XBFUNA,29.183586
ID_QYSVDS,20.635754
ID_VBG7AY,20.687685
ID_NHG86V,18.856262
ID_BXL7N1,26.667875
ID_PEYN8S,15.853922
ID_6I72F4,22.782822
ID_TLRHC3,17.672796
ID_ZQDCNF,17.661285
ID_22I6OZ,17.275213
ID_JIRMNR,19.494928
ID_B5YS6R,13.636728
ID_Q9JBB9,20.58798
ID_WA1899,14.294968
ID_4TGY6C,16.65315
ID_FW20LA,17.639128
ID_J0YT53,21.046041
ID_NTX5PM,12.952573
ID_JD40IC,14.826237
ID_UAAHI4,12.280923
ID_XFW5TC,16.644295
ID_CPBAH5,16.185385
ID_VQCH6O,17.12916
ID_SIXO36,13.031143
ID_9ZET4Z,15.008729
ID_BQR445,13.037726
ID_PT5LM0,15.252639
ID_J44861,15.09113
ID_R1OI1Y,15.138529
ID_G9U1EJ,7.6695156
ID_LUQRJD,13.826422
ID_7N84IO,8.687943
ID_OJ2M9S,11.840974
ID_BGB7J9,17.579922
ID_WMPHSV,14.880117
ID_QUCDX0,4.70943
ID_5SABBF,12.592431
ID_CV2LE7,8.044618
ID_YTSXBK,11.770183
ID_6TZ89W,15.537457
ID_F9X224,22.17756
ID_3QXTIG,11.013283
ID_SBBCAP,18.76459
ID_DF15W1,7.418474
ID_1SZ8EA,12.112707
ID_W09R2F,13.76787
ID_SCY5WV,17.446678
ID_RJZ2JM,10.058134
ID_ASLZSR,20.185495
ID_IOZLNJ,12.47404
ID_1SKJ6M,9.31962
ID_N4HX23,10.004991
ID_JS1J91,14.465408
ID_ETF3UF,10.260625
ID_NYGSMO,14.152982
ID_ZEYLWR,8.524161
ID_RPUFYO,12.349566
ID_ZES4IU,12.787966
ID_DRDC3H,9.1072235
ID_NNAI9Y,6.3573203
ID_CNNLOE,10.529371
ID_7R7205,6.8880763
ID_1HJROT,10.457214
ID_3JG8UI,11.566686
ID_UWM54P,16.413876
ID_AIF5Q9,8.157463
ID_Q3NUT4,11.389815
ID_BQJ81G,6.9778714
ID_PY0VNE,8.800559
ID_J04LSN,11.89998
ID_C4RZCT,12.424851
ID_PWGDB1,4.6120286
ID_CWIGFX,10.368861
ID_E2XSA9,7.5479655
ID_YITO6M,11.88951
ID_NZO2V4,16.460033
ID_7WN7W4,19.567797
ID_JYNTZU,7.55465
ID_FJM2SQ,10.43047
ID_UC78K8,9.980491
ID_9153LG,19.034725
ID_VFB452,13.451116
ID_VOB7Q3,17.846315
ID_PFIGUU,10.780615
ID_LHT1MU,17.201487
ID_Y35MPV,12.18685
ID_0735X4,23.454111
ID_9VQICP,21.913574
ID_BYTMQ3,33.59679
ID_5F4JDS,17.694223
ID_MT3U6J,28.624651
ID_538DSF,24.088655
ID_DLL7M9,29.256035
ID_6UAJ3Y,24.419754
ID_LYOD4X,32.557346
ID_H5OB1I,21.06006
ID_61CG30,36.802303
ID_7W9ON5,22.132763
ID_YBJT3Q,21.162075
ID_QKR37H,14.019364
ID_M61PT7,35.022453
ID_LXEF76,9.493375
ID_5VPYRE,20.24672
ID_Y7AHZF,14.360991
ID_J9Q7CT,14.017188
ID_74OB4A,16.14684
ID_KUUZUU,16.51596
ID_0JWXSH,8.558505
ID_OES29H,16.229563
ID_NIL5Z9,12.3563795
ID_WOFJKR,13.926825
ID_9ALMX4,10.950487
ID_049GOO,14.6156845
ID_XUGZZ3,7.2816973
ID_Z10HI7,9.876642
ID_XGMZY4,4.4639535
ID_2ZFBPG,14.926626
ID_EAXTC6,11.759701
ID_QT2T5E,15.684555
ID_JMORTU,8.827387
ID_053FX5,14.537951
ID_V8XX8C,11.041968
ID_914DUY,12.245701
ID_U1NEGL,13.4809
ID_XMPWKP,21.437834
ID_1I9L04,10.195149
ID_0M2QHV,15.119391
ID_KITA52,10.7604475
ID_KCSACO,10.699954
ID_02B9VP,14.105523
ID_1343OT,16.606234
ID_0WZYQT,9.256455
ID_DDIDHB,19.367876
ID_5JKHQ7,10.14147
ID_MHBYE0,11.354326
ID_5PYLRE,15.827966
ID_1YD0R5,13.997659
ID_RPCAXO,5.835161
ID_3GAKSD,10.956487
ID_TVJT8O,7.885764
ID_MZI6XA,11.394233
ID_I9GDTH,17.477116
ID_T4K6W5,22.14558
ID_8IYB3Y,9.064615
ID_8YQ2UD,16.309526
ID_SOYB1Y,10.71369
ID_TFVK4S,13.002702
ID_TNG9N9,16.034824
ID_7EJSOR,23.245043
ID_XFTSFR,8.875342
ID_CCY0V0,17.190071
ID_JSEQ8Q,8.729359
ID_L5H68C,24.085787
ID_GAAX83,24.391466
ID_WPM54L,19.147913
ID_JNA4T9,13.177061
ID_M232IE,17.820574
ID_WPRX1R,16.29479
ID_XERMI1,17.871634
ID_P2WV3O,21.769745
ID_6W1AH4,20.287966
ID_1YT6MU,9.504308
ID_BQK1M3,13.659025
ID_WYM79Z,10.993916
ID_E6K909,12.883646
ID_64A9OC,13.999087
ID_DE96QJ,18.869673
ID_M032TY,7.4794817
ID_OGS5OH,16.23768
ID_A84V03,10.159757
ID_HYMJDV,12.760485
ID_OOYG3R,14.908563
ID_F3Z79Q,18.81966
ID_GSXI9Y,6.9177165
ID_KOB3ZM,18.849827
ID_595WX1,8.7768955
ID_G0BRSN,12.9253
ID_UVO2RK,13.101325
ID_N9FNVM,17.054869
ID_QSQ5WZ,7.9107304
ID_R39CZU,14.946753
ID_V8KCM2,10.692314
ID_XVTX2A,15.614401
ID_YKZ1CY,14.1955
ID_XPXEJY,19.839272
ID_NOG3OY,7.153846
ID_AP15VO,13.363082
ID_EY7D8F,7.747732
ID_9HS5AU,13.186598
ID_PEW8W3,16.374449
ID_ZVEQ52,14.646047
ID_KQS49S,8.986428
ID_MHNY2K,13.941286
ID_9VO42X,9.077488
ID_NEMQ9C,11.824202
ID_JYU33Q,15.710977
ID_ZQ5YMD,16.734684
ID_CRUIJR,8.66807
ID_09XVC7,16.355982
ID_EOBGHX,8.513815
ID_4P3T7W,14.02954
ID_VX1DKA,16.173256
ID_8CBYPZ,23.98171
ID_7KRWKR,8.376547
ID_G37VMC,14.553238
ID_MU61DY,10.533446
ID_F6KQ0N,12.502246
ID_SDV9VL,14.378875
ID_Q3O4F6,8.496855
ID_DY7S9B,5.490158
ID_IXZH4Q,11.011275
ID_98X1AN,8.681064
ID_GLZK6Q,11.736446
ID_EK9VAF,15.602484
ID_HH2U01,16.57339
ID_6ER104,7.713193
ID_YOB82P,12.505014
ID_FU2VH8,7.104046
ID_P957HJ,12.952631
ID_5UNUMJ,12.880044
ID_43N7JT,17.379416
ID_D76161,8.881178
ID_JCOOW3,15.104505
ID_5KL77Z,9.049441
ID_GYBBF9,11.094287
ID_SK8NOT,11.95867
ID_RRAGBQ,13.34048
ID_QPMZ56,10.074063
ID_S715FU,12.111727
ID_7MSB9R,8.200273
ID_TDMC24,11.36047
ID_NKBD5U,10.625685
ID_A9SOG1,11.369685
ID_LZOM3M,6.9136114
ID_NIR9K8,12.549211
ID_9AKX8U,7.623708
ID_NOVOT5,11.29376
ID_VUTW7B,12.278478
ID_K6VHN3,15.096104
ID_A4ITAV,7.6079836
ID_4A0E35,12.347765
ID_FPOX1F,8.404523
ID_QSE8RI,12.436414
ID_XS25IH,15.07044
ID_X1R30Z,17.108223
ID_D5FJT1,8.82202
ID_ED458I,17.05758
ID_W7VAF8,7.8962746
ID_VVAZE1,10.610329
ID_F9DHE5,15.02407
ID_D9ZDCY,16.419949
ID_P1NI77,6.1719093
ID_VRXTQW,12.732173
ID_NBGLLM,6.436983
ID_OHBXR8,13.32489
ID_HXFBN6,11.068321
ID_YQ95O5,17.49545
ID_X70C0F,9.2434635
ID_98AN9R,13.852657
ID_IM3MZQ,14.011074
ID_S4SYU9,10.359671
ID_7RKFPD,15.373147
ID_SQ7AAV,22.779522
ID_VGFB1N,9.090465
ID_RWA32Y,12.607361
ID_HOZ24C,8.450749
ID_9GT2NW,11.4716625
ID_DAYJJO,12.456227
ID_A51CUA,17.151226
ID_XWU1OL,9.492935
ID_Z7MPRA,13.108163
ID_TE7LYF,8.063474
ID_NUFSHD,30.956844
ID_MBOYZ1,29.02281
ID_IEJ0JB,28.731422
ID_LBSMQH,17.849457
ID_W18Z1F,29.776985
ID_I98D34,25.080282
ID_7YWB1C,31.882805
ID_71JU80,28.949545
ID_S14PWM,33.015514
ID_W9KMHZ,18.601288
ID_ETPTQF,31.639833
ID_O5VEW9,27.920286
ID_W8LIVI,20.762081
ID_42TK9Y,16.917927
ID_5UCBSM,26.359835
ID_LPW6PH,11.926913
ID_HDNCTI,21.855724
ID_3W8QZG,15.381526
ID_37AW5U,11.16537
ID_13O1MU,17.329037
ID_JH4GVV,21.704659
ID_X4IK6R,7.634147
ID_NOU3F0,16.164528
ID_GFYBM3,10.369011
ID_GWM3YX,12.551833
ID_95B63Y,20.089605
ID_4IP5PG,11.32642
ID_S63YHP,11.430479
ID_63XGS1,9.891626
ID_ZA4Y1A,7.8846297
ID_U00OFW,12.218616
ID_GAJ6D1,15.296826
ID_6CWHIN,16.510368
